names, pred_epoch, labels_epoch
pens_uns_003, 3.0568203926086426, 3.674999952316284
pens_x265_75, 2.8187930583953857, 4.493750095367432
pens_jp2_5, 2.722867488861084, 2.424999952316284
pens_jpg_25, 0.9043636918067932, 1.0750000476837158
pens_bar_001, 2.8118817806243896, 4.693749904632568
pens_vp9_05, 2.045581340789795, 2.5625
pens_bpg_25, 0.9262625575065613, 2.018749952316284
pens_uns_004, 3.015528678894043, 2.950000047683716
pens_x265_05, 1.7146236896514893, 2.268749952316284
pens_x264_25, 2.5513834953308105, 4.393750190734863
pens_bar_002, 2.7986936569213867, 4.418749809265137
pens_x265_01, 1.2706019878387451, 1.28125
pens_pin_005, 2.9233129024505615, 4.506249904632568
pens_sal_001, 2.7650129795074463, 3.325000047683716
pens_gau_003, 1.509166955947876, 2.71875
pens_jpg_375, 0.9376382231712341, 1.375
pens_jpg_5, 1.0163625478744507, 2.15625
pens_uns_002, 2.897798776626587, 4.150000095367432
pens_sal_004, 2.679903507232666, 1.912500023841858
pens_gau_002, 1.9614397287368774, 3.6312499046325684
pens_vp9_75, 2.7357046604156494, 4.731249809265137
pens_x264_75, 2.624634265899658, 4.574999809265137
pens_bar_004, 2.928464889526367, 4.293749809265137
pens_bpg_75, 1.504546880722046, 3.3375000953674316
pens_bpg_625, 1.3140814304351807, 3.3062500953674316
pens_sal_005, 2.474078416824341, 1.506250023841858
pens_jp2_25, 1.5825283527374268, 1.806249976158142
pens_x265_15, 2.6189916133880615, 3.3062500953674316
pens_jp2_75, 2.0794317722320557, 2.9937500953674316
pens_x265_25, 2.7869887351989746, 4.043749809265137
pens_sal_003, 2.725529193878174, 2.2125000953674316
pens_bpg_5, 1.015371322631836, 2.606250047683716
pens_pin_001, 2.7630937099456787, 4.756249904632568
pens_pin_002, 2.82948899269104, 4.349999904632568
pens_bar_003, 2.8585281372070312, 4.418749809265137
pens_av1_25, 2.6705875396728516, 4.287499904632568
pens_vp9_15, 2.7060303688049316, 3.9749999046325684
pens_vp9_01, 2.2788660526275635, 1.5499999523162842
pens_x264_01, 1.294772982597351, 1.0812499523162842
pens_sal_002, 2.754840135574341, 2.512500047683716
pens_pin_004, 2.8144588470458984, 4.481249809265137
pens_uns_001, 2.792175054550171, 4.71875
pens_bar_005, 2.950042963027954, 3.893749952316284
pens_jp2_625, 1.96689772605896, 2.875
pens_av1_01, 1.503821849822998, 1.4249999523162842
pens_av1_05, 2.639484167098999, 3.549999952316284
pens_vp9_25, 2.762615203857422, 4.050000190734863
pens_jp2_375, 2.0650761127471924, 2.174999952316284
pens_gau_004, 1.2728184461593628, 2.268749952316284
pens_x264_05, 2.3864309787750244, 2.53125
pens_jpg_625, 1.3497611284255981, 2.918750047683716
pens_av1_15, 2.6401207447052, 4.462500095367432
pens_bpg_375, 0.9841187000274658, 2.456249952316284
pens_gau_005, 1.2184337377548218, 1.649999976158142
pens_gau_001, 2.660691499710083, 4.449999809265137
pens_av1_75, 2.6869471073150635, 4.662499904632568
pens_jpg_75, 1.5144319534301758, 3.081249952316284
pens_x264_15, 2.4807212352752686, 4.143750190734863
pens_pin_003, 2.7674996852874756, 4.625
pens_uns_005, 2.892491340637207, 2.71875
cotton_x265_01, 1.6172155141830444, 2.53125
cotton_vp9_05, 4.257960796356201, 4.431250095367432
cotton_av1_25, 4.581630706787109, 4.487500190734863
cotton_vp9_15, 4.5440521240234375, 4.737500190734863
cotton_gau_004, 1.0863710641860962, 1.96875
cotton_x264_15, 4.4876322746276855, 4.606249809265137
cotton_gau_001, 3.9840080738067627, 4.375
cotton_bpg_375, 2.4534428119659424, 4.056250095367432
cotton_gau_002, 1.6536463499069214, 2.96875
cotton_av1_01, 2.8628103733062744, 3.956249952316284
cotton_x264_25, 4.539053440093994, 4.662499904632568
cotton_bpg_75, 2.886106252670288, 4.425000190734863
cotton_x264_05, 4.138119220733643, 4.418749809265137
cotton_pin_005, 4.455227851867676, 4.599999904632568
cotton_uns_002, 4.491267681121826, 4.21875
