names, pred_epoch, labels_epoch
pens_uns_003, 3.533947706222534, 3.674999952316284
pens_x265_75, 3.864185094833374, 4.493750095367432
pens_jp2_5, 3.2718329429626465, 2.424999952316284
pens_jpg_25, 1.0951579809188843, 1.0750000476837158
pens_bar_001, 3.8939108848571777, 4.693749904632568
pens_vp9_05, 2.884392261505127, 2.5625
pens_bpg_25, 1.7765735387802124, 2.018749952316284
pens_uns_004, 3.3461384773254395, 2.950000047683716
pens_x265_05, 2.7157106399536133, 2.268749952316284
pens_x264_25, 3.256317377090454, 4.393750190734863
pens_bar_002, 3.8645823001861572, 4.418749809265137
pens_x265_01, 1.365427017211914, 1.28125
pens_pin_005, 3.910618782043457, 4.506249904632568
pens_sal_001, 3.878248929977417, 3.325000047683716
pens_gau_003, 1.9280465841293335, 2.71875
pens_jpg_375, 1.5930300951004028, 1.375
pens_jpg_5, 1.6687229871749878, 2.15625
pens_uns_002, 3.744748115539551, 4.150000095367432
pens_sal_004, 3.812387466430664, 1.912500023841858
pens_gau_002, 3.1503467559814453, 3.6312499046325684
pens_vp9_75, 3.847660541534424, 4.731249809265137
pens_x264_75, 3.753551721572876, 4.574999809265137
pens_bar_004, 3.960282325744629, 4.293749809265137
pens_bpg_75, 2.9356303215026855, 3.3375000953674316
pens_bpg_625, 2.659498453140259, 3.3062500953674316
pens_sal_005, 3.047905445098877, 1.506250023841858
pens_jp2_25, 2.4802401065826416, 1.806249976158142
pens_x265_15, 3.323141574859619, 3.3062500953674316
pens_jp2_75, 2.8538658618927, 2.9937500953674316
pens_x265_25, 3.792175531387329, 4.043749809265137
pens_sal_003, 3.854362964630127, 2.2125000953674316
pens_bpg_5, 2.05073618888855, 2.606250047683716
pens_pin_001, 3.882842540740967, 4.756249904632568
pens_pin_002, 3.9236412048339844, 4.349999904632568
pens_bar_003, 3.8607609272003174, 4.418749809265137
pens_av1_25, 3.811169147491455, 4.287499904632568
pens_vp9_15, 3.8206067085266113, 3.9749999046325684
pens_vp9_01, 2.4895646572113037, 1.5499999523162842
pens_x264_01, 1.7760361433029175, 1.0812499523162842
pens_sal_002, 3.8728506565093994, 2.512500047683716
pens_pin_004, 3.8840596675872803, 4.481249809265137
pens_uns_001, 3.8352210521698, 4.71875
pens_bar_005, 3.9023685455322266, 3.893749952316284
pens_jp2_625, 3.0614752769470215, 2.875
pens_av1_01, 2.756101369857788, 1.4249999523162842
pens_av1_05, 3.5462379455566406, 3.549999952316284
pens_vp9_25, 3.8448452949523926, 4.050000190734863
pens_jp2_375, 3.0503828525543213, 2.174999952316284
pens_gau_004, 1.8955600261688232, 2.268749952316284
pens_x264_05, 2.924309730529785, 2.53125
pens_jpg_625, 2.040976047515869, 2.918750047683716
pens_av1_15, 3.7708845138549805, 4.462500095367432
pens_bpg_375, 1.9069100618362427, 2.456249952316284
pens_gau_005, 1.844445824623108, 1.649999976158142
pens_gau_001, 3.7525603771209717, 4.449999809265137
pens_av1_75, 3.8464818000793457, 4.662499904632568
pens_jpg_75, 2.375765323638916, 3.081249952316284
pens_x264_15, 3.225642204284668, 4.143750190734863
pens_pin_003, 3.8662304878234863, 4.625
pens_uns_005, 3.272087335586548, 2.71875
kitchen_jpg_5, 2.269089698791504, 2.106250047683716
kitchen_gau_001, 3.2133450508117676, 4.4375
kitchen_x264_75, 3.4129414558410645, 4.756249904632568
kitchen_uns_002, 3.3262062072753906, 4.131249904632568
kitchen_x265_25, 3.1757450103759766, 4.262499809265137
kitchen_pin_004, 3.8069117069244385, 4.556250095367432
kitchen_bar_002, 3.7127490043640137, 4.606249809265137
kitchen_bpg_5, 2.7727184295654297, 2.862499952316284
kitchen_gau_002, 2.805799961090088, 3.6875
kitchen_bar_004, 3.728945255279541, 4.46875
kitchen_gau_005, 1.8944011926651, 1.693750023841858
kitchen_vp9_01, 2.1112380027770996, 2.0562500953674316
kitchen_jp2_625, 2.7527265548706055, 2.5999999046325684
kitchen_uns_005, 3.004396677017212, 2.231250047683716
