names, pred_epoch, labels_epoch
I01P2R4, 1.4269148111343384, 1.5357142686843872
I01P2R2, 3.755295515060425, 3.6785714626312256
I01P5R1, 3.977034568786621, 3.892857074737549
I01P3R1, 4.14722204208374, 4.1785712242126465
I01P4R1, 4.234171390533447, 4.107142925262451
I01P3R2, 3.9267737865448, 3.7142856121063232
I01P1R2, 3.6577982902526855, 3.4285714626312256
I01P1R1, 4.144117832183838, 3.9642856121063232
I01P5R3, 2.397655725479126, 2.2142856121063232
I01P3R3, 3.026176929473877, 2.9642856121063232
I01P2R3, 3.021296977996826, 2.7142856121063232
I01P4R3, 3.3847334384918213, 3.107142925262451
I01P5R4, 1.3565276861190796, 1.8928571939468384
I01P5R2, 3.408552885055542, 2.9642856121063232
I01P3R4, 1.3395516872406006, 1.3928571939468384
I01P2R1, 4.100406169891357, 3.75
I01P4R4, 2.1599276065826416, 1.9642857313156128
I01P1R3, 2.4754464626312256, 2.7142856121063232
I01P4R2, 3.97127628326416, 3.75
I01P1R4, 1.1463022232055664, 1.1785714626312256
I04P1R1, 3.6250534057617188, 3.8214285373687744
I04P5R3, 1.602371096611023, 2.5
I04P3R1, 3.678234338760376, 4.035714149475098
I04P4R2, 2.794853448867798, 3.8214285373687744
I04P5R2, 2.714881658554077, 3.6785714626312256
I04P2R1, 3.6319169998168945, 3.857142925262451
I04P1R3, 1.0767256021499634, 2.892857074737549
I04P4R4, 0.9760543704032898, 2.8214285373687744
I04P5R1, 3.611229658126831, 3.9642856121063232
I04P4R3, 1.7089265584945679, 3.3214285373687744
I04P1R4, 0.7889012694358826, 1.6785714626312256
I04P3R4, 0.8063545823097229, 2.25
I04P5R4, 0.7936274409294128, 1.8214285373687744
I04P2R2, 2.793787717819214, 3.857142925262451
I04P3R2, 3.157426118850708, 3.892857074737549
I04P3R3, 1.579686164855957, 3.642857074737549
I04P2R4, 0.8224645256996155, 1.9285714626312256
I04P1R2, 2.1329452991485596, 3.7857143878936768
I04P4R1, 3.6635420322418213, 4.0714287757873535
I04P2R3, 1.1499229669570923, 3.1785714626312256
test epoch: 60  =====  loss: 0.7917  =====  SRCC: 0.7952  =====  PLCC: 0.7764 ===== RMSE: 0.7917
Time of an epoch: 0.011542320251464844
