names, pred_epoch, labels_epoch
I04P1R1, 2.2854485511779785, 3.8214285373687744
I04P5R3, 1.0308945178985596, 2.5
I04P3R1, 2.5912485122680664, 4.035714149475098
I04P4R2, 1.240680456161499, 3.8214285373687744
I04P5R2, 1.169384241104126, 3.6785714626312256
I04P2R1, 2.4070894718170166, 3.857142925262451
I04P1R3, 0.8331470489501953, 2.892857074737549
I04P4R4, 0.831317126750946, 2.8214285373687744
I04P5R1, 2.301739454269409, 3.9642856121063232
I04P4R3, 0.9612321853637695, 3.3214285373687744
I04P1R4, 0.7833589315414429, 1.6785714626312256
I04P3R4, 0.7880232930183411, 2.25
I04P5R4, 0.8992868661880493, 1.8214285373687744
I04P2R2, 1.4580738544464111, 3.857142925262451
I04P3R2, 1.533294439315796, 3.892857074737549
I04P3R3, 0.8879547715187073, 3.642857074737549
I04P2R4, 0.774935781955719, 1.9285714626312256
I04P1R2, 1.2100193500518799, 3.7857143878936768
I04P4R1, 2.0847644805908203, 4.0714287757873535
I04P2R3, 0.8296617269515991, 3.1785714626312256
I10P3R3, 1.0226155519485474, 3.4642856121063232
I10P4R3, 1.084101676940918, 3.357142925262451
I10P4R4, 1.0213724374771118, 2.7142856121063232
I10P5R3, 1.0575292110443115, 2.892857074737549
I10P4R1, 1.7074540853500366, 3.857142925262451
I10P4R2, 1.2174603939056396, 3.6785714626312256
I10P1R1, 1.2596814632415771, 4.0714287757873535
I10P5R4, 1.0361781120300293, 1.8928571939468384
I10P3R2, 1.1599684953689575, 4.107142925262451
I10P3R4, 0.9567885994911194, 1.8928571939468384
I10P1R3, 0.9976590275764465, 2.9285714626312256
I10P5R1, 1.3390308618545532, 3.9285714626312256
I10P3R1, 1.3907394409179688, 4.142857074737549
I10P5R2, 1.0542243719100952, 3.857142925262451
I10P1R4, 0.9590586423873901, 1.2142857313156128
I10P1R2, 1.0634474754333496, 3.5357143878936768
test epoch: 60  =====  loss: 4.3505  =====  SRCC: 0.8197  =====  PLCC: 0.5846 ===== RMSE: 4.3505
Time of an epoch: 0.0029151439666748047
