names, pred_epoch, labels_epoch
I04P1R1, 4.533604621887207, 3.8214285373687744
I04P5R3, 3.8943564891815186, 2.5
I04P3R1, 4.538764476776123, 4.035714149475098
I04P4R2, 4.465237140655518, 3.8214285373687744
I04P5R2, 4.345341205596924, 3.6785714626312256
I04P2R1, 4.527718544006348, 3.857142925262451
I04P1R3, 4.080004692077637, 2.892857074737549
I04P4R4, 3.5640530586242676, 2.8214285373687744
I04P5R1, 4.499451160430908, 3.9642856121063232
I04P4R3, 4.286425590515137, 3.3214285373687744
I04P1R4, 1.28736412525177, 1.6785714626312256
I04P3R4, 1.6182458400726318, 2.25
I04P5R4, 3.6932756900787354, 1.8214285373687744
I04P2R2, 4.380764007568359, 3.857142925262451
I04P3R2, 4.467670440673828, 3.892857074737549
I04P3R3, 4.221093654632568, 3.642857074737549
I04P2R4, 1.188492774963379, 1.9285714626312256
I04P1R2, 4.381455898284912, 3.7857143878936768
I04P4R1, 4.557591438293457, 4.0714287757873535
I04P2R3, 4.079263210296631, 3.1785714626312256
I02P3R3, 4.190783500671387, 2.9642856121063232
I02P4R2, 4.342836856842041, 3.607142925262451
I02P4R1, 4.362571716308594, 3.8214285373687744
I02P3R4, 3.714921474456787, 1.1785714626312256
I02P4R3, 4.269547462463379, 2.75
I02P5R4, 3.635262966156006, 1.5357142686843872
I02P5R2, 4.26393985748291, 3.3214285373687744
I02P4R4, 4.020870208740234, 1.7857142686843872
I02P2R4, 3.264451026916504, 1.2857142686843872
I02P3R1, 4.330921173095703, 3.892857074737549
I02P1R2, 4.327209949493408, 3.4642856121063232
I02P2R3, 4.166927814483643, 2.7142856121063232
I02P5R3, 3.9721627235412598, 2.5714285373687744
I02P2R2, 4.340892791748047, 3.6785714626312256
I02P3R2, 4.316581726074219, 3.857142925262451
I02P5R1, 4.296338081359863, 4.0
I02P2R1, 4.344112873077393, 3.9285714626312256
I02P1R4, 3.2931816577911377, 1.1071428060531616
I02P1R3, 4.162303924560547, 2.392857074737549
I02P1R1, 4.3488969802856445, 4.0714287757873535
test epoch: 60  =====  loss: 1.3333  =====  SRCC: 0.8867  =====  PLCC: 0.6511 ===== RMSE: 1.3333
Time of an epoch: 0.0031480789184570312
