names, pred_epoch, labels_epoch
I04P1R1, 3.793475866317749, 3.8214285373687744
I04P5R3, 1.898585557937622, 2.5
I04P3R1, 3.8084330558776855, 4.035714149475098
I04P4R2, 3.635953664779663, 3.8214285373687744
I04P5R2, 3.0106124877929688, 3.6785714626312256
I04P2R1, 3.790905475616455, 3.857142925262451
I04P1R3, 2.053825855255127, 2.892857074737549
I04P4R4, 1.240187644958496, 2.8214285373687744
I04P5R1, 3.7140791416168213, 3.9642856121063232
I04P4R3, 2.38158917427063, 3.3214285373687744
I04P1R4, 0.6644691824913025, 1.6785714626312256
I04P3R4, 0.7100880146026611, 2.25
I04P5R4, 1.0692137479782104, 1.8214285373687744
I04P2R2, 3.5021283626556396, 3.857142925262451
I04P3R2, 3.669198751449585, 3.892857074737549
I04P3R3, 2.6806631088256836, 3.642857074737549
I04P2R4, 0.6293156147003174, 1.9285714626312256
I04P1R2, 3.4210457801818848, 3.7857143878936768
I04P4R1, 3.886106252670288, 4.0714287757873535
I04P2R3, 2.1168556213378906, 3.1785714626312256
I09P5R1, 2.3290624618530273, 3.7142856121063232
I09P5R2, 1.8095952272415161, 2.4642856121063232
I09P4R3, 1.7550519704818726, 2.6785714626312256
I09P3R4, 0.785308837890625, 1.25
I09P1R3, 1.32051682472229, 2.142857074737549
I09P3R1, 2.5806543827056885, 3.8214285373687744
I09P3R2, 2.2193946838378906, 3.392857074737549
I09P4R4, 1.2131708860397339, 1.7142857313156128
I09P4R2, 2.3570668697357178, 3.7142856121063232
I09P2R3, 1.4190090894699097, 2.2857143878936768
I09P1R1, 2.478084087371826, 3.9642856121063232
I09P2R4, 0.7619740962982178, 1.1428571939468384
I09P5R4, 1.139041781425476, 1.0714285373687744
I09P5R3, 1.2301546335220337, 1.6785714626312256
I09P3R3, 1.461630940437317, 2.607142925262451
I09P2R2, 2.0241715908050537, 3.5357143878936768
I09P4R1, 2.745192766189575, 3.8214285373687744
I09P1R4, 0.6856842041015625, 1.0714285373687744
I09P1R2, 2.01796555519104, 3.642857074737549
I09P2R1, 2.403676986694336, 3.75
test epoch: 60  =====  loss: 0.8717  =====  SRCC: 0.9418  =====  PLCC: 0.8838 ===== RMSE: 0.8717
Time of an epoch: 0.003489971160888672
