names, pred_epoch, labels_epoch
I01P2R4, 1.315862774848938, 1.5357142686843872
I01P2R2, 2.80761456489563, 3.6785714626312256
I01P5R1, 3.1221060752868652, 3.892857074737549
I01P3R1, 3.4422526359558105, 4.1785712242126465
I01P4R1, 3.781785488128662, 4.107142925262451
I01P3R2, 2.895206928253174, 3.7142856121063232
I01P1R2, 2.879361152648926, 3.4285714626312256
I01P1R1, 3.559415340423584, 3.9642856121063232
I01P5R3, 1.4213576316833496, 2.2142856121063232
I01P3R3, 1.8526246547698975, 2.9642856121063232
I01P2R3, 1.9142132997512817, 2.7142856121063232
I01P4R3, 2.0052998065948486, 3.107142925262451
I01P5R4, 1.2744369506835938, 1.8928571939468384
I01P5R2, 1.958740234375, 2.9642856121063232
I01P3R4, 1.2438361644744873, 1.3928571939468384
I01P2R1, 3.507902145385742, 3.75
I01P4R4, 1.4499998092651367, 1.9642857313156128
I01P1R3, 1.7641342878341675, 2.7142856121063232
I01P4R2, 3.2266793251037598, 3.75
I01P1R4, 1.1930532455444336, 1.1785714626312256
I10P3R3, 1.7947343587875366, 3.4642856121063232
I10P4R3, 1.9756300449371338, 3.357142925262451
I10P4R4, 1.677367925643921, 2.7142856121063232
I10P5R3, 1.6552867889404297, 2.892857074737549
I10P4R1, 3.1199235916137695, 3.857142925262451
I10P4R2, 2.409658432006836, 3.6785714626312256
I10P1R1, 2.4110546112060547, 4.0714287757873535
I10P5R4, 1.4744923114776611, 1.8928571939468384
I10P3R2, 2.107736349105835, 4.107142925262451
I10P3R4, 1.447113037109375, 1.8928571939468384
I10P1R3, 1.7228745222091675, 2.9285714626312256
I10P5R1, 2.3689146041870117, 3.9285714626312256
I10P3R1, 2.4157984256744385, 4.142857074737549
I10P5R2, 1.9128389358520508, 3.857142925262451
I10P1R4, 1.509590983390808, 1.2142857313156128
I10P1R2, 1.9957077503204346, 3.5357143878936768
test epoch: 60  =====  loss: 1.0976  =====  SRCC: 0.8813  =====  PLCC: 0.7986 ===== RMSE: 1.0976
Time of an epoch: 0.002876758575439453
