names, pred_epoch, labels_epoch
I09P5R1, 3.2108473777770996, 3.7142856121063232
I09P5R2, 2.508955717086792, 2.4642856121063232
I09P4R3, 2.8111720085144043, 2.6785714626312256
I09P3R4, 1.7463719844818115, 1.25
I09P1R3, 2.375706434249878, 2.142857074737549
I09P3R1, 3.3913962841033936, 3.8214285373687744
I09P3R2, 3.2054784297943115, 3.392857074737549
I09P4R4, 2.0743186473846436, 1.7142857313156128
I09P4R2, 3.3555147647857666, 3.7142856121063232
I09P2R3, 2.4366602897644043, 2.2857143878936768
I09P1R1, 3.3798818588256836, 3.9642856121063232
I09P2R4, 1.7027839422225952, 1.1428571939468384
I09P5R4, 1.7019031047821045, 1.0714285373687744
I09P5R3, 1.871800422668457, 1.6785714626312256
I09P3R3, 2.546626567840576, 2.607142925262451
I09P2R2, 3.008383274078369, 3.5357143878936768
I09P4R1, 3.5820109844207764, 3.8214285373687744
I09P1R4, 1.2914046049118042, 1.0714285373687744
I09P1R2, 3.0546329021453857, 3.642857074737549
I09P2R1, 3.2851626873016357, 3.75
I02P3R3, 3.90051531791687, 2.9642856121063232
I02P4R2, 4.114904403686523, 3.607142925262451
I02P4R1, 4.1837053298950195, 3.8214285373687744
I02P3R4, 2.960576295852661, 1.1785714626312256
I02P4R3, 3.9182307720184326, 2.75
I02P5R4, 2.463486909866333, 1.5357142686843872
I02P5R2, 4.013469219207764, 3.3214285373687744
I02P4R4, 3.1602070331573486, 1.7857142686843872
I02P2R4, 2.3563859462738037, 1.2857142686843872
I02P3R1, 4.164623260498047, 3.892857074737549
I02P1R2, 4.06913948059082, 3.4642856121063232
I02P2R3, 3.7231011390686035, 2.7142856121063232
I02P5R3, 2.9486663341522217, 2.5714285373687744
I02P2R2, 4.088424205780029, 3.6785714626312256
I02P3R2, 4.107945919036865, 3.857142925262451
I02P5R1, 4.155518531799316, 4.0
I02P2R1, 4.139804840087891, 3.9285714626312256
I02P1R4, 1.8467895984649658, 1.1071428060531616
I02P1R3, 3.6669716835021973, 2.392857074737549
I02P1R1, 4.1442108154296875, 4.0714287757873535
test epoch: 60  =====  loss: 0.4343  =====  SRCC: 0.8427  =====  PLCC: 0.8338 ===== RMSE: 0.4343
Time of an epoch: 0.0039017200469970703
