names, pred_epoch, labels_epoch
I10P3R3, 2.7912094593048096, 3.4642856121063232
I10P4R3, 2.9066126346588135, 3.357142925262451
I10P4R4, 2.5096938610076904, 2.7142856121063232
I10P5R3, 2.7551941871643066, 2.892857074737549
I10P4R1, 3.808648109436035, 3.857142925262451
I10P4R2, 3.379037857055664, 3.6785714626312256
I10P1R1, 3.432082176208496, 4.0714287757873535
I10P5R4, 2.472456693649292, 1.8928571939468384
I10P3R2, 3.2429754734039307, 4.107142925262451
I10P3R4, 2.361292839050293, 1.8928571939468384
I10P1R3, 2.5905098915100098, 2.9285714626312256
I10P5R1, 3.4464333057403564, 3.9285714626312256
I10P3R1, 3.5183446407318115, 4.142857074737549
I10P5R2, 2.9793782234191895, 3.857142925262451
I10P1R4, 2.1783721446990967, 1.2142857313156128
I10P1R2, 3.0284202098846436, 3.5357143878936768
I09P5R1, 2.7876741886138916, 3.7142856121063232
I09P5R2, 2.1874372959136963, 2.4642856121063232
I09P4R3, 1.9275354146957397, 2.6785714626312256
I09P3R4, 1.0484402179718018, 1.25
I09P1R3, 1.6155586242675781, 2.142857074737549
I09P3R1, 3.0667386054992676, 3.8214285373687744
I09P3R2, 2.745858907699585, 3.392857074737549
I09P4R4, 1.431604266166687, 1.7142857313156128
I09P4R2, 2.7056682109832764, 3.7142856121063232
I09P2R3, 1.7177848815917969, 2.2857143878936768
I09P1R1, 3.0261642932891846, 3.9642856121063232
I09P2R4, 0.9924455881118774, 1.1428571939468384
I09P5R4, 1.808468222618103, 1.0714285373687744
I09P5R3, 1.76194167137146, 1.6785714626312256
I09P3R3, 1.8443138599395752, 2.607142925262451
I09P2R2, 2.542442560195923, 3.5357143878936768
I09P4R1, 3.3421990871429443, 3.8214285373687744
I09P1R4, 1.080127477645874, 1.0714285373687744
I09P1R2, 2.395596981048584, 3.642857074737549
I09P2R1, 2.9520206451416016, 3.75
test epoch: 60  =====  loss: 0.4134  =====  SRCC: 0.9068  =====  PLCC: 0.8822 ===== RMSE: 0.4134
Time of an epoch: 0.0035436153411865234
