names, pred_epoch, labels_epoch
I01P2R4, 1.5830276012420654, 1.5357142686843872
I01P2R2, 3.803978204727173, 3.6785714626312256
I01P5R1, 3.911696434020996, 3.892857074737549
I01P3R1, 4.047876358032227, 4.1785712242126465
I01P4R1, 4.107288360595703, 4.107142925262451
I01P3R2, 3.8699653148651123, 3.7142856121063232
I01P1R2, 3.777529716491699, 3.4285714626312256
I01P1R1, 4.037359237670898, 3.9642856121063232
I01P5R3, 2.0728871822357178, 2.2142856121063232
I01P3R3, 2.991870403289795, 2.9642856121063232
I01P2R3, 2.947605609893799, 2.7142856121063232
I01P4R3, 3.374462842941284, 3.107142925262451
I01P5R4, 1.493058204650879, 1.8928571939468384
I01P5R2, 3.274630308151245, 2.9642856121063232
I01P3R4, 1.4608935117721558, 1.3928571939468384
I01P2R1, 4.005682945251465, 3.75
I01P4R4, 2.341712474822998, 1.9642857313156128
I01P1R3, 2.666968584060669, 2.7142856121063232
I01P4R2, 3.8926637172698975, 3.75
I01P1R4, 1.2713111639022827, 1.1785714626312256
I09P5R1, 2.493431568145752, 3.7142856121063232
I09P5R2, 2.0992658138275146, 2.4642856121063232
I09P4R3, 2.1311120986938477, 2.6785714626312256
I09P3R4, 1.41694974899292, 1.25
I09P1R3, 1.7503535747528076, 2.142857074737549
I09P3R1, 2.641486644744873, 3.8214285373687744
I09P3R2, 2.433936834335327, 3.392857074737549
I09P4R4, 1.6518399715423584, 1.7142857313156128
I09P4R2, 2.621770143508911, 3.7142856121063232
I09P2R3, 1.8470187187194824, 2.2857143878936768
I09P1R1, 2.6378605365753174, 3.9642856121063232
I09P2R4, 1.3572522401809692, 1.1428571939468384
I09P5R4, 1.8022310733795166, 1.0714285373687744
I09P5R3, 1.7483865022659302, 1.6785714626312256
I09P3R3, 1.897658348083496, 2.607142925262451
I09P2R2, 2.3285138607025146, 3.5357143878936768
I09P4R1, 2.928021192550659, 3.8214285373687744
I09P1R4, 1.1977543830871582, 1.0714285373687744
I09P1R2, 2.2932827472686768, 3.642857074737549
I09P2R1, 2.547703504562378, 3.75
test epoch: 60  =====  loss: 0.3757  =====  SRCC: 0.8670  =====  PLCC: 0.8317 ===== RMSE: 0.3757
Time of an epoch: 0.0027158260345458984
