names, pred_epoch, labels_epoch
I10P3R3, 1.7305768728256226, 3.4642856121063232
I10P4R3, 2.3123817443847656, 3.357142925262451
I10P4R4, 1.4406440258026123, 2.7142856121063232
I10P5R3, 1.5576997995376587, 2.892857074737549
I10P4R1, 3.691934108734131, 3.857142925262451
I10P4R2, 3.136878490447998, 3.6785714626312256
I10P1R1, 3.094557046890259, 4.0714287757873535
I10P5R4, 1.2780060768127441, 1.8928571939468384
I10P3R2, 2.656676769256592, 4.107142925262451
I10P3R4, 1.1429558992385864, 1.8928571939468384
I10P1R3, 1.448333740234375, 2.9285714626312256
I10P5R1, 2.9637999534606934, 3.9285714626312256
I10P3R1, 3.237764835357666, 4.142857074737549
I10P5R2, 1.8336431980133057, 3.857142925262451
I10P1R4, 1.1232973337173462, 1.2142857313156128
I10P1R2, 2.28656005859375, 3.5357143878936768
I02P3R3, 3.8389720916748047, 2.9642856121063232
I02P4R2, 4.190560340881348, 3.607142925262451
I02P4R1, 4.271585464477539, 3.8214285373687744
I02P3R4, 2.4771642684936523, 1.1785714626312256
I02P4R3, 3.9242701530456543, 2.75
I02P5R4, 2.3890480995178223, 1.5357142686843872
I02P5R2, 3.9253344535827637, 3.3214285373687744
I02P4R4, 3.0420479774475098, 1.7857142686843872
I02P2R4, 1.976631760597229, 1.2857142686843872
I02P3R1, 4.192434310913086, 3.892857074737549
I02P1R2, 4.12971305847168, 3.4642856121063232
I02P2R3, 3.7731947898864746, 2.7142856121063232
I02P5R3, 3.4011974334716797, 2.5714285373687744
I02P2R2, 4.180006504058838, 3.6785714626312256
I02P3R2, 4.141676425933838, 3.857142925262451
I02P5R1, 4.123069763183594, 4.0
I02P2R1, 4.214203834533691, 3.9285714626312256
I02P1R4, 1.7493256330490112, 1.1071428060531616
I02P1R3, 3.5843076705932617, 2.392857074737549
I02P1R1, 4.210333824157715, 4.0714287757873535
test epoch: 60  =====  loss: 0.9325  =====  SRCC: 0.5270  =====  PLCC: 0.5530 ===== RMSE: 0.9325
Time of an epoch: 0.0032944679260253906
