names, pred_epoch, labels_epoch
I01P2R4, 1.4469101428985596, 1.5357142686843872
I01P2R2, 3.4130947589874268, 3.6785714626312256
I01P5R1, 3.7749099731445312, 3.892857074737549
I01P3R1, 3.856210470199585, 4.1785712242126465
I01P4R1, 4.105862140655518, 4.107142925262451
I01P3R2, 3.5073301792144775, 3.7142856121063232
I01P1R2, 3.403160572052002, 3.4285714626312256
I01P1R1, 3.93426775932312, 3.9642856121063232
I01P5R3, 2.230611562728882, 2.2142856121063232
I01P3R3, 2.2185556888580322, 2.9642856121063232
I01P2R3, 2.403109550476074, 2.7142856121063232
I01P4R3, 2.8941714763641357, 3.107142925262451
I01P5R4, 1.6374741792678833, 1.8928571939468384
I01P5R2, 3.1916234493255615, 2.9642856121063232
I01P3R4, 1.3389759063720703, 1.3928571939468384
I01P2R1, 3.8706777095794678, 3.75
I01P4R4, 1.9814703464508057, 1.9642857313156128
I01P1R3, 1.906846284866333, 2.7142856121063232
I01P4R2, 3.6973531246185303, 3.75
I01P1R4, 1.229341745376587, 1.1785714626312256
I02P3R3, 3.8534326553344727, 2.9642856121063232
I02P4R2, 4.123833179473877, 3.607142925262451
I02P4R1, 4.257040023803711, 3.8214285373687744
I02P3R4, 2.454463243484497, 1.1785714626312256
I02P4R3, 3.8019964694976807, 2.75
I02P5R4, 2.9582502841949463, 1.5357142686843872
I02P5R2, 3.9213290214538574, 3.3214285373687744
I02P4R4, 3.097991943359375, 1.7857142686843872
I02P2R4, 2.3561642169952393, 1.2857142686843872
I02P3R1, 4.221943378448486, 3.892857074737549
I02P1R2, 4.123077869415283, 3.4642856121063232
I02P2R3, 3.766510248184204, 2.7142856121063232
I02P5R3, 3.3033711910247803, 2.5714285373687744
I02P2R2, 4.1279706954956055, 3.6785714626312256
I02P3R2, 4.155125617980957, 3.857142925262451
I02P5R1, 4.196568012237549, 4.0
I02P2R1, 4.2459282875061035, 3.9285714626312256
I02P1R4, 1.841101884841919, 1.1071428060531616
I02P1R3, 3.6915199756622314, 2.392857074737549
I02P1R1, 4.2546586990356445, 4.0714287757873535
test epoch: 60  =====  loss: 0.3960  =====  SRCC: 0.8326  =====  PLCC: 0.8323 ===== RMSE: 0.3960
Time of an epoch: 0.0027704238891601562
