names, pred_epoch, labels_epoch
I04P1R1, 3.8181533813476562, 3.8214285373687744
I04P5R3, 2.6979124546051025, 2.5
I04P3R1, 3.834686517715454, 4.035714149475098
I04P4R2, 3.6183183193206787, 3.8214285373687744
I04P5R2, 3.468975782394409, 3.6785714626312256
I04P2R1, 3.796293020248413, 3.857142925262451
I04P1R3, 3.005681276321411, 2.892857074737549
I04P4R4, 2.322875738143921, 2.8214285373687744
I04P5R1, 3.795825242996216, 3.9642856121063232
I04P4R3, 3.06317400932312, 3.3214285373687744
I04P1R4, 1.002501130104065, 1.6785714626312256
I04P3R4, 2.1853601932525635, 2.25
I04P5R4, 1.7127000093460083, 1.8214285373687744
I04P2R2, 3.53371262550354, 3.857142925262451
I04P3R2, 3.7609341144561768, 3.892857074737549
I04P3R3, 3.1649723052978516, 3.642857074737549
I04P2R4, 1.1905583143234253, 1.9285714626312256
I04P1R2, 3.5122268199920654, 3.7857143878936768
I04P4R1, 3.8103740215301514, 4.0714287757873535
I04P2R3, 2.7925517559051514, 3.1785714626312256
I09P5R1, 2.5493855476379395, 3.7142856121063232
I09P5R2, 1.8252629041671753, 2.4642856121063232
I09P4R3, 1.8641360998153687, 2.6785714626312256
I09P3R4, 1.106158971786499, 1.25
I09P1R3, 1.647931694984436, 2.142857074737549
I09P3R1, 2.560748338699341, 3.8214285373687744
I09P3R2, 2.186659097671509, 3.392857074737549
I09P4R4, 1.3820689916610718, 1.7142857313156128
I09P4R2, 2.0800442695617676, 3.7142856121063232
I09P2R3, 1.525696873664856, 2.2857143878936768
I09P1R1, 2.3851397037506104, 3.9642856121063232
I09P2R4, 0.9898141026496887, 1.1428571939468384
I09P5R4, 1.5063880681991577, 1.0714285373687744
I09P5R3, 1.4146978855133057, 1.6785714626312256
I09P3R3, 1.707290768623352, 2.607142925262451
I09P2R2, 2.0269627571105957, 3.5357143878936768
I09P4R1, 2.6022982597351074, 3.8214285373687744
I09P1R4, 0.7779173254966736, 1.0714285373687744
I09P1R2, 2.059443712234497, 3.642857074737549
I09P2R1, 2.354072332382202, 3.75
test epoch: 40  =====  loss: 0.5784  =====  SRCC: 0.8754  =====  PLCC: 0.8412 ===== RMSE: 0.5784
Time of an epoch: 0.008773088455200195
