names, pred_epoch, labels_epoch
I01P2R4, 1.3950830698013306, 1.5357142686843872
I01P2R2, 3.326643943786621, 3.6785714626312256
I01P5R1, 3.957327365875244, 3.892857074737549
I01P3R1, 4.089762210845947, 4.1785712242126465
I01P4R1, 4.069295406341553, 4.107142925262451
I01P3R2, 3.8967838287353516, 3.7142856121063232
I01P1R2, 3.294424533843994, 3.4285714626312256
I01P1R1, 3.9732470512390137, 3.9642856121063232
I01P5R3, 1.8158608675003052, 2.2142856121063232
I01P3R3, 2.6861681938171387, 2.9642856121063232
I01P2R3, 1.9048774242401123, 2.7142856121063232
I01P4R3, 2.8150529861450195, 3.107142925262451
I01P5R4, 1.3665647506713867, 1.8928571939468384
I01P5R2, 3.143314838409424, 2.9642856121063232
I01P3R4, 1.4986785650253296, 1.3928571939468384
I01P2R1, 3.9053072929382324, 3.75
I01P4R4, 1.8941746950149536, 1.9642857313156128
I01P1R3, 1.9296162128448486, 2.7142856121063232
I01P4R2, 3.704326629638672, 3.75
I01P1R4, 1.0306228399276733, 1.1785714626312256
I04P1R1, 4.157585620880127, 3.8214285373687744
I04P5R3, 3.297919750213623, 2.5
I04P3R1, 4.1851325035095215, 4.035714149475098
I04P4R2, 4.069365978240967, 3.8214285373687744
I04P5R2, 3.980226516723633, 3.6785714626312256
I04P2R1, 4.156501293182373, 3.857142925262451
I04P1R3, 3.4507803916931152, 2.892857074737549
I04P4R4, 2.4816160202026367, 2.8214285373687744
I04P5R1, 4.178231716156006, 3.9642856121063232
I04P4R3, 3.7141880989074707, 3.3214285373687744
I04P1R4, 1.0733320713043213, 1.6785714626312256
I04P3R4, 2.2172117233276367, 2.25
I04P5R4, 1.6750727891921997, 1.8214285373687744
I04P2R2, 4.025722980499268, 3.857142925262451
I04P3R2, 4.131402492523193, 3.892857074737549
I04P3R3, 3.858609676361084, 3.642857074737549
I04P2R4, 1.1575767993927002, 1.9285714626312256
I04P1R2, 4.031471252441406, 3.7857143878936768
I04P4R1, 4.17932653427124, 4.0714287757873535
I04P2R3, 3.560702323913574, 3.1785714626312256
test epoch: 40  =====  loss: 0.2838  =====  SRCC: 0.9475  =====  PLCC: 0.9538 ===== RMSE: 0.2838
Time of an epoch: 0.008678674697875977
