names, pred_epoch, labels_epoch
I02P3R3, 3.1300787925720215, 2.9642856121063232
I02P4R2, 3.5771968364715576, 3.607142925262451
I02P4R1, 3.940899610519409, 3.8214285373687744
I02P3R4, 2.500795841217041, 1.1785714626312256
I02P4R3, 3.0279111862182617, 2.75
I02P5R4, 2.0281574726104736, 1.5357142686843872
I02P5R2, 3.5789828300476074, 3.3214285373687744
I02P4R4, 2.393122673034668, 1.7857142686843872
I02P2R4, 2.1975815296173096, 1.2857142686843872
I02P3R1, 3.965090274810791, 3.892857074737549
I02P1R2, 3.5967273712158203, 3.4642856121063232
I02P2R3, 2.891157627105713, 2.7142856121063232
I02P5R3, 2.271134853363037, 2.5714285373687744
I02P2R2, 3.562558650970459, 3.6785714626312256
I02P3R2, 3.681678056716919, 3.857142925262451
I02P5R1, 3.8275020122528076, 4.0
I02P2R1, 3.7918574810028076, 3.9285714626312256
I02P1R4, 1.9153403043746948, 1.1071428060531616
I02P1R3, 2.7610325813293457, 2.392857074737549
I02P1R1, 3.8469321727752686, 4.0714287757873535
I09P5R1, 2.8215479850769043, 3.7142856121063232
I09P5R2, 2.2126855850219727, 2.4642856121063232
I09P4R3, 2.170785427093506, 2.6785714626312256
I09P3R4, 1.6958894729614258, 1.25
I09P1R3, 1.9876949787139893, 2.142857074737549
I09P3R1, 2.8300716876983643, 3.8214285373687744
I09P3R2, 2.441660165786743, 3.392857074737549
I09P4R4, 1.9450740814208984, 1.7142857313156128
I09P4R2, 2.3792171478271484, 3.7142856121063232
I09P2R3, 1.977967381477356, 2.2857143878936768
I09P1R1, 2.5771827697753906, 3.9642856121063232
I09P2R4, 1.6605174541473389, 1.1428571939468384
I09P5R4, 1.9176175594329834, 1.0714285373687744
I09P5R3, 1.812929391860962, 1.6785714626312256
I09P3R3, 2.1260931491851807, 2.607142925262451
I09P2R2, 2.293919563293457, 3.5357143878936768
I09P4R1, 2.762300968170166, 3.8214285373687744
I09P1R4, 1.4110107421875, 1.0714285373687744
I09P1R2, 2.318073272705078, 3.642857074737549
I09P2R1, 2.5055835247039795, 3.75
test epoch: 40  =====  loss: 0.5378  =====  SRCC: 0.8170  =====  PLCC: 0.7581 ===== RMSE: 0.5378
Time of an epoch: 0.008170843124389648
