names, pred_epoch, labels_epoch
I02P3R3, 2.9063336849212646, 2.9642856121063232
I02P4R2, 3.600820541381836, 3.607142925262451
I02P4R1, 3.8299636840820312, 3.8214285373687744
I02P3R4, 1.883365511894226, 1.1785714626312256
I02P4R3, 2.8534047603607178, 2.75
I02P5R4, 1.7567789554595947, 1.5357142686843872
I02P5R2, 3.6096465587615967, 3.3214285373687744
I02P4R4, 1.7589071989059448, 1.7857142686843872
I02P2R4, 1.8940199613571167, 1.2857142686843872
I02P3R1, 3.843142032623291, 3.892857074737549
I02P1R2, 3.4386425018310547, 3.4642856121063232
I02P2R3, 2.552384614944458, 2.7142856121063232
I02P5R3, 2.3394711017608643, 2.5714285373687744
I02P2R2, 3.5050785541534424, 3.6785714626312256
I02P3R2, 3.699244737625122, 3.857142925262451
I02P5R1, 3.795917272567749, 4.0
I02P2R1, 3.7574756145477295, 3.9285714626312256
I02P1R4, 1.572161316871643, 1.1071428060531616
I02P1R3, 2.1580512523651123, 2.392857074737549
I02P1R1, 3.7514774799346924, 4.0714287757873535
I10P3R3, 2.030674695968628, 3.4642856121063232
I10P4R3, 2.089061737060547, 3.357142925262451
I10P4R4, 1.6882398128509521, 2.7142856121063232
I10P5R3, 1.7119895219802856, 2.892857074737549
I10P4R1, 2.6418161392211914, 3.857142925262451
I10P4R2, 2.4046616554260254, 3.6785714626312256
I10P1R1, 2.294002056121826, 4.0714287757873535
I10P5R4, 1.560692548751831, 1.8928571939468384
I10P3R2, 2.268192768096924, 4.107142925262451
I10P3R4, 1.5875481367111206, 1.8928571939468384
I10P1R3, 1.7750424146652222, 2.9285714626312256
I10P5R1, 2.7373263835906982, 3.9285714626312256
I10P3R1, 2.531446933746338, 4.142857074737549
I10P5R2, 2.0958945751190186, 3.857142925262451
I10P1R4, 1.374770998954773, 1.2142857313156128
I10P1R2, 2.1961381435394287, 3.5357143878936768
test epoch: 40  =====  loss: 0.6414  =====  SRCC: 0.6920  =====  PLCC: 0.6762 ===== RMSE: 0.6414
Time of an epoch: 0.008714437484741211
