names, pred_epoch, labels_epoch
I01P2R4, 1.4257168769836426, 1.5357142686843872
I01P2R2, 2.691596508026123, 3.6785714626312256
I01P5R1, 3.514308452606201, 3.892857074737549
I01P3R1, 3.6805670261383057, 4.1785712242126465
I01P4R1, 3.720841884613037, 4.107142925262451
I01P3R2, 3.353487730026245, 3.7142856121063232
I01P1R2, 2.757194995880127, 3.4285714626312256
I01P1R1, 3.3765788078308105, 3.9642856121063232
I01P5R3, 2.1127090454101562, 2.2142856121063232
I01P3R3, 2.3793275356292725, 2.9642856121063232
I01P2R3, 2.1033501625061035, 2.7142856121063232
I01P4R3, 2.6033775806427, 3.107142925262451
I01P5R4, 1.3173680305480957, 1.8928571939468384
I01P5R2, 2.860745668411255, 2.9642856121063232
I01P3R4, 1.2841789722442627, 1.3928571939468384
I01P2R1, 3.2203900814056396, 3.75
I01P4R4, 2.008742332458496, 1.9642857313156128
I01P1R3, 1.8243598937988281, 2.7142856121063232
I01P4R2, 3.197897434234619, 3.75
I01P1R4, 1.037294626235962, 1.1785714626312256
I09P5R1, 2.894993305206299, 3.7142856121063232
I09P5R2, 2.443207263946533, 2.4642856121063232
I09P4R3, 2.5347671508789062, 2.6785714626312256
I09P3R4, 1.7001314163208008, 1.25
I09P1R3, 2.040377616882324, 2.142857074737549
I09P3R1, 2.955350637435913, 3.8214285373687744
I09P3R2, 2.759516716003418, 3.392857074737549
I09P4R4, 2.15383243560791, 1.7142857313156128
I09P4R2, 2.7479448318481445, 3.7142856121063232
I09P2R3, 2.071791648864746, 2.2857143878936768
I09P1R1, 2.857290029525757, 3.9642856121063232
I09P2R4, 1.629145622253418, 1.1428571939468384
I09P5R4, 1.4277923107147217, 1.0714285373687744
I09P5R3, 2.0704402923583984, 1.6785714626312256
I09P3R3, 2.29097843170166, 2.607142925262451
I09P2R2, 2.6452503204345703, 3.5357143878936768
I09P4R1, 3.0311455726623535, 3.8214285373687744
I09P1R4, 1.1745874881744385, 1.0714285373687744
I09P1R2, 2.6454453468322754, 3.642857074737549
I09P2R1, 2.7864990234375, 3.75
test epoch: 40  =====  loss: 0.4946  =====  SRCC: 0.9398  =====  PLCC: 0.9256 ===== RMSE: 0.4946
Time of an epoch: 0.009947538375854492
