names, pred_epoch, labels_epoch
I02P3R3, 3.779007911682129, 2.9642856121063232
I02P4R2, 4.033891677856445, 3.607142925262451
I02P4R1, 4.12899112701416, 3.8214285373687744
I02P3R4, 2.7613000869750977, 1.1785714626312256
I02P4R3, 3.8510782718658447, 2.75
I02P5R4, 2.8485488891601562, 1.5357142686843872
I02P5R2, 4.048577308654785, 3.3214285373687744
I02P4R4, 2.839448928833008, 1.7857142686843872
I02P2R4, 2.454618453979492, 1.2857142686843872
I02P3R1, 4.130439758300781, 3.892857074737549
I02P1R2, 4.031205654144287, 3.4642856121063232
I02P2R3, 3.4896249771118164, 2.7142856121063232
I02P5R3, 3.5065548419952393, 2.5714285373687744
I02P2R2, 4.102408409118652, 3.6785714626312256
I02P3R2, 4.069390773773193, 3.857142925262451
I02P5R1, 4.115131378173828, 4.0
I02P2R1, 4.114914894104004, 3.9285714626312256
I02P1R4, 1.9445801973342896, 1.1071428060531616
I02P1R3, 3.325521945953369, 2.392857074737549
I02P1R1, 4.122591495513916, 4.0714287757873535
I04P1R1, 4.114420413970947, 3.8214285373687744
I04P5R3, 3.8770217895507812, 2.5
I04P3R1, 4.144784927368164, 4.035714149475098
I04P4R2, 4.082460403442383, 3.8214285373687744
I04P5R2, 4.116203308105469, 3.6785714626312256
I04P2R1, 4.121599197387695, 3.857142925262451
I04P1R3, 3.8997626304626465, 2.892857074737549
I04P4R4, 3.2681314945220947, 2.8214285373687744
I04P5R1, 4.1753926277160645, 3.9642856121063232
I04P4R3, 3.9634366035461426, 3.3214285373687744
I04P1R4, 1.550445795059204, 1.6785714626312256
I04P3R4, 3.0888381004333496, 2.25
I04P5R4, 3.37304425239563, 1.8214285373687744
I04P2R2, 4.053374290466309, 3.857142925262451
I04P3R2, 4.122233867645264, 3.892857074737549
I04P3R3, 3.9757957458496094, 3.642857074737549
I04P2R4, 1.8594987392425537, 1.9285714626312256
I04P1R2, 3.9944803714752197, 3.7857143878936768
I04P4R1, 4.121906280517578, 4.0714287757873535
I04P2R3, 3.8033130168914795, 3.1785714626312256
test epoch: 40  =====  loss: 0.5762  =====  SRCC: 0.9429  =====  PLCC: 0.8834 ===== RMSE: 0.5762
Time of an epoch: 0.00824737548828125
