names, pred_epoch, labels_epoch
I02P3R3, 3.06046462059021, 2.9642856121063232
I02P4R2, 3.593973398208618, 3.607142925262451
I02P4R1, 3.8365797996520996, 3.8214285373687744
I02P3R4, 2.3325083255767822, 1.1785714626312256
I02P4R3, 2.84708571434021, 2.75
I02P5R4, 2.3238062858581543, 1.5357142686843872
I02P5R2, 3.615140199661255, 3.3214285373687744
I02P4R4, 2.131683588027954, 1.7857142686843872
I02P2R4, 1.8845219612121582, 1.2857142686843872
I02P3R1, 3.846299886703491, 3.892857074737549
I02P1R2, 3.4307446479797363, 3.4642856121063232
I02P2R3, 2.494422674179077, 2.7142856121063232
I02P5R3, 2.811509370803833, 2.5714285373687744
I02P2R2, 3.6133415699005127, 3.6785714626312256
I02P3R2, 3.6890552043914795, 3.857142925262451
I02P5R1, 3.715066909790039, 4.0
I02P2R1, 3.768195152282715, 3.9285714626312256
I02P1R4, 1.8039841651916504, 1.1071428060531616
I02P1R3, 2.5786819458007812, 2.392857074737549
I02P1R1, 3.7694318294525146, 4.0714287757873535
I01P2R4, 1.6255011558532715, 1.5357142686843872
I01P2R2, 2.6936395168304443, 3.6785714626312256
I01P5R1, 3.656928539276123, 3.892857074737549
I01P3R1, 3.797976493835449, 4.1785712242126465
I01P4R1, 3.75199818611145, 4.107142925262451
I01P3R2, 3.3587610721588135, 3.7142856121063232
I01P1R2, 2.7879269123077393, 3.4285714626312256
I01P1R1, 3.5816781520843506, 3.9642856121063232
I01P5R3, 1.955277442932129, 2.2142856121063232
I01P3R3, 2.262984275817871, 2.9642856121063232
I01P2R3, 1.9591138362884521, 2.7142856121063232
I01P4R3, 2.2105906009674072, 3.107142925262451
I01P5R4, 1.7460994720458984, 1.8928571939468384
I01P5R2, 2.6806459426879883, 2.9642856121063232
I01P3R4, 1.723407506942749, 1.3928571939468384
I01P2R1, 3.501218795776367, 3.75
I01P4R4, 1.8281629085540771, 1.9642857313156128
I01P1R3, 1.880847692489624, 2.7142856121063232
I01P4R2, 3.1500155925750732, 3.75
I01P1R4, 1.5367052555084229, 1.1785714626312256
test epoch: 40  =====  loss: 0.3695  =====  SRCC: 0.8975  =====  PLCC: 0.8881 ===== RMSE: 0.3695
Time of an epoch: 0.00820302963256836
