names, pred_epoch, labels_epoch
I09P5R1, 2.8806707859039307, 3.7142856121063232
I09P5R2, 2.457887887954712, 2.4642856121063232
I09P4R3, 2.3350634574890137, 2.6785714626312256
I09P3R4, 1.6256320476531982, 1.25
I09P1R3, 1.9831658601760864, 2.142857074737549
I09P3R1, 3.083418846130371, 3.8214285373687744
I09P3R2, 2.8602936267852783, 3.392857074737549
I09P4R4, 1.8457692861557007, 1.7142857313156128
I09P4R2, 2.6989383697509766, 3.7142856121063232
I09P2R3, 2.064990520477295, 2.2857143878936768
I09P1R1, 2.857593059539795, 3.9642856121063232
I09P2R4, 1.54220712184906, 1.1428571939468384
I09P5R4, 1.5746800899505615, 1.0714285373687744
I09P5R3, 2.0624465942382812, 1.6785714626312256
I09P3R3, 2.2431652545928955, 2.607142925262451
I09P2R2, 2.6912598609924316, 3.5357143878936768
I09P4R1, 3.0006346702575684, 3.8214285373687744
I09P1R4, 1.3349157571792603, 1.0714285373687744
I09P1R2, 2.642019748687744, 3.642857074737549
I09P2R1, 2.78289794921875, 3.75
I10P3R3, 2.3843894004821777, 3.4642856121063232
I10P4R3, 2.38930082321167, 3.357142925262451
I10P4R4, 2.008669853210449, 2.7142856121063232
I10P5R3, 2.088306427001953, 2.892857074737549
I10P4R1, 3.0692052841186523, 3.857142925262451
I10P4R2, 2.612532138824463, 3.6785714626312256
I10P1R1, 2.68381667137146, 4.0714287757873535
I10P5R4, 1.5702474117279053, 1.8928571939468384
I10P3R2, 2.6496236324310303, 4.107142925262451
I10P3R4, 1.8495633602142334, 1.8928571939468384
I10P1R3, 2.0904626846313477, 2.9285714626312256
I10P5R1, 2.672588586807251, 3.9285714626312256
I10P3R1, 2.9294028282165527, 4.142857074737549
I10P5R2, 2.227707862854004, 3.857142925262451
I10P1R4, 1.6403019428253174, 1.2142857313156128
I10P1R2, 2.531521797180176, 3.5357143878936768
test epoch: 40  =====  loss: 0.7222  =====  SRCC: 0.8675  =====  PLCC: 0.9156 ===== RMSE: 0.7222
Time of an epoch: 0.008446693420410156
