names, pred_epoch, labels_epoch
I01P2R4, 1.4079903364181519, 1.5357142686843872
I01P2R2, 2.63206148147583, 3.6785714626312256
I01P5R1, 3.0285632610321045, 3.892857074737549
I01P3R1, 3.4595484733581543, 4.1785712242126465
I01P4R1, 3.3644068241119385, 4.107142925262451
I01P3R2, 3.1047239303588867, 3.7142856121063232
I01P1R2, 2.605648994445801, 3.4285714626312256
I01P1R1, 3.1784608364105225, 3.9642856121063232
I01P5R3, 1.6175094842910767, 2.2142856121063232
I01P3R3, 2.0989699363708496, 2.9642856121063232
I01P2R3, 1.8324565887451172, 2.7142856121063232
I01P4R3, 2.3071467876434326, 3.107142925262451
I01P5R4, 1.3735789060592651, 1.8928571939468384
I01P5R2, 2.0108165740966797, 2.9642856121063232
I01P3R4, 1.3519023656845093, 1.3928571939468384
I01P2R1, 3.0922954082489014, 3.75
I01P4R4, 1.8253430128097534, 1.9642857313156128
I01P1R3, 1.6898614168167114, 2.7142856121063232
I01P4R2, 2.867072582244873, 3.75
I01P1R4, 1.1086546182632446, 1.1785714626312256
I10P3R3, 2.013188362121582, 3.4642856121063232
I10P4R3, 2.15399169921875, 3.357142925262451
I10P4R4, 1.8107157945632935, 2.7142856121063232
I10P5R3, 1.825640082359314, 2.892857074737549
I10P4R1, 2.4794843196868896, 3.857142925262451
I10P4R2, 2.285820722579956, 3.6785714626312256
I10P1R1, 2.224034070968628, 4.0714287757873535
I10P5R4, 1.3863193988800049, 1.8928571939468384
I10P3R2, 2.1703174114227295, 4.107142925262451
I10P3R4, 1.5948983430862427, 1.8928571939468384
I10P1R3, 1.7561665773391724, 2.9285714626312256
I10P5R1, 2.3204987049102783, 3.9285714626312256
I10P3R1, 2.297600030899048, 4.142857074737549
I10P5R2, 2.0026214122772217, 3.857142925262451
I10P1R4, 1.3691133260726929, 1.2142857313156128
I10P1R2, 2.1651952266693115, 3.5357143878936768
test epoch: 40  =====  loss: 0.9206  =====  SRCC: 0.8749  =====  PLCC: 0.8317 ===== RMSE: 0.9206
Time of an epoch: 0.010123491287231445
