names, pred_epoch, labels_epoch
I04P1R1, 3.7990314960479736, 3.8214285373687744
I04P5R3, 2.1347217559814453, 2.5
I04P3R1, 3.785128593444824, 4.035714149475098
I04P4R2, 2.8289945125579834, 3.8214285373687744
I04P5R2, 2.4246726036071777, 3.6785714626312256
I04P2R1, 3.68802547454834, 3.857142925262451
I04P1R3, 1.7012079954147339, 2.892857074737549
I04P4R4, 1.3221465349197388, 2.8214285373687744
I04P5R1, 3.3141512870788574, 3.9642856121063232
I04P4R3, 1.9339195489883423, 3.3214285373687744
I04P1R4, 0.9309305548667908, 1.6785714626312256
I04P3R4, 1.0239042043685913, 2.25
I04P5R4, 1.126121997833252, 1.8214285373687744
I04P2R2, 3.1507039070129395, 3.857142925262451
I04P3R2, 3.510197877883911, 3.892857074737549
I04P3R3, 2.078084707260132, 3.642857074737549
I04P2R4, 0.948081374168396, 1.9285714626312256
I04P1R2, 3.330078363418579, 3.7857143878936768
I04P4R1, 3.6937360763549805, 4.0714287757873535
I04P2R3, 1.5391184091567993, 3.1785714626312256
I10P3R3, 2.1172266006469727, 3.4642856121063232
I10P4R3, 2.3451740741729736, 3.357142925262451
I10P4R4, 1.651431918144226, 2.7142856121063232
I10P5R3, 1.8366856575012207, 2.892857074737549
I10P4R1, 2.6933186054229736, 3.857142925262451
I10P4R2, 2.4139139652252197, 3.6785714626312256
I10P1R1, 2.521869659423828, 4.0714287757873535
I10P5R4, 1.2482235431671143, 1.8928571939468384
I10P3R2, 2.329510450363159, 4.107142925262451
I10P3R4, 1.5176823139190674, 1.8928571939468384
I10P1R3, 1.8019624948501587, 2.9285714626312256
I10P5R1, 2.612103223800659, 3.9285714626312256
I10P3R1, 2.505783796310425, 4.142857074737549
I10P5R2, 2.1347618103027344, 3.857142925262451
I10P1R4, 1.1131669282913208, 1.2142857313156128
I10P1R2, 2.5412652492523193, 3.5357143878936768
test epoch: 40  =====  loss: 0.9642  =====  SRCC: 0.8461  =====  PLCC: 0.8271 ===== RMSE: 0.9642
Time of an epoch: 0.009686708450317383
