names, pred_epoch, labels_epoch
sideboard_vp9_25, 2.9607467651367188, 4.106249809265137
sideboard_gau_005, 2.4007887840270996, 1.881250023841858
sideboard_x264_01, 0.6713064908981323, 1.0
sideboard_av1_15, 3.0401389598846436, 4.581250190734863
sideboard_x264_25, 2.6175050735473633, 4.362500190734863
sideboard_sal_005, 2.44966983795166, 1.649999976158142
sideboard_bar_003, 3.723982334136963, 4.118750095367432
sideboard_vp9_01, 2.3214640617370605, 2.4749999046325684
sideboard_sal_002, 3.525425910949707, 3.21875
sideboard_pin_005, 3.3097071647644043, 2.0999999046325684
sideboard_av1_75, 3.3399200439453125, 4.6875
sideboard_x265_25, 3.0593347549438477, 4.037499904632568
sideboard_av1_05, 2.605419874191284, 3.5562500953674316
sideboard_pin_001, 3.578171730041504, 4.59375
sideboard_jp2_25, 1.4277926683425903, 1.3125
sideboard_x265_01, 1.8142110109329224, 1.2625000476837158
sideboard_x264_15, 2.4223625659942627, 4.0625
sideboard_jpg_25, 1.1250375509262085, 1.037500023841858
sideboard_av1_25, 3.094028949737549, 4.59375
sideboard_x265_15, 2.91343355178833, 3.3375000953674316
sideboard_vp9_75, 3.320140838623047, 4.300000190734863
sideboard_gau_003, 2.668008327484131, 3.143749952316284
sideboard_gau_004, 2.56192946434021, 2.825000047683716
sideboard_bar_005, 3.34470272064209, 2.575000047683716
sideboard_jp2_625, 2.0111024379730225, 2.34375
sideboard_jp2_75, 2.1056809425354004, 2.65625
sideboard_pin_003, 3.7122645378112793, 4.5
sideboard_uns_002, 3.128571033477783, 3.9749999046325684
sideboard_av1_01, 2.354123592376709, 1.4874999523162842
sideboard_jp2_5, 1.9147156476974487, 1.7625000476837158
sideboard_vp9_15, 2.670187473297119, 3.918750047683716
sideboard_uns_003, 2.9726128578186035, 3.706249952316284
sideboard_sal_001, 3.529817581176758, 4.175000190734863
sideboard_bpg_375, 1.91049063205719, 1.8250000476837158
sideboard_bpg_75, 2.131577491760254, 3.2437500953674316
sideboard_jp2_375, 1.706304669380188, 1.7999999523162842
sideboard_bpg_25, 1.7145880460739136, 1.5750000476837158
sideboard_jpg_375, 1.5426241159439087, 1.181249976158142
sideboard_x265_05, 2.6532204151153564, 2.3375000953674316
sideboard_uns_004, 2.7002735137939453, 2.793750047683716
sideboard_x264_05, 2.0224313735961914, 2.737499952316284
sideboard_gau_001, 3.560824394226074, 4.625
sideboard_jpg_75, 2.0630509853363037, 2.3687500953674316
sideboard_bar_001, 3.5647435188293457, 4.362500190734863
sideboard_gau_002, 3.059047222137451, 3.737499952316284
sideboard_bpg_5, 2.012596368789673, 2.2125000953674316
sideboard_sal_004, 3.142637252807617, 2.4375
sideboard_uns_001, 3.4372856616973877, 4.650000095367432
sideboard_pin_004, 3.5994479656219482, 3.5999999046325684
sideboard_bar_002, 3.457674503326416, 4.556250095367432
sideboard_bar_004, 3.609762191772461, 3.9124999046325684
sideboard_sal_003, 3.3589138984680176, 2.5250000953674316
sideboard_bpg_625, 2.0915021896362305, 2.799999952316284
sideboard_jpg_5, 1.8004975318908691, 1.600000023841858
sideboard_x265_75, 3.453641414642334, 4.71875
sideboard_jpg_625, 1.9465539455413818, 2.012500047683716
sideboard_pin_002, 3.562197685241699, 4.349999904632568
sideboard_x264_75, 3.0001540184020996, 4.525000095367432
sideboard_vp9_05, 2.3214640617370605, 2.5875000953674316
sideboard_uns_005, 2.6553776264190674, 2.3687500953674316
boxes_gau_003, 2.5020408630371094, 2.6937499046325684
boxes_uns_001, 4.604727745056152, 4.581250190734863
boxes_jp2_625, 2.772820472717285, 3.731250047683716
boxes_sal_004, 4.294257164001465, 2.125
boxes_sal_003, 4.512810707092285, 2.331249952316284
boxes_x265_25, 4.6215620040893555, 4.425000190734863
boxes_gau_002, 3.4519405364990234, 3.075000047683716
boxes_gau_004, 2.2737669944763184, 2.21875
boxes_pin_001, 4.643599510192871, 4.612500190734863
boxes_vp9_75, 4.613507270812988, 4.599999904632568
boxes_jpg_375, 1.2230716943740845, 1.9812500476837158
boxes_jp2_25, 1.714058756828308, 2.0875000953674316
boxes_jp2_75, 2.9923861026763916, 4.09375
boxes_uns_004, 3.9735703468322754, 3.1812500953674316
boxes_av1_75, 4.602264881134033, 4.681250095367432
boxes_pin_005, 4.59373140335083, 1.931249976158142
boxes_sal_001, 4.636048316955566, 3.5562500953674316
boxes_sal_005, 1.9174706935882568, 1.5812499523162842
boxes_x264_01, 0.9254172444343567, 1.4187500476837158
boxes_av1_15, 4.593420028686523, 4.59375
boxes_jpg_75, 2.6491506099700928, 3.7249999046325684
boxes_pin_004, 4.63173770904541, 3.8187499046325684
