names, pred_epoch, labels_epoch
sideboard_vp9_25, 2.9127094745635986, 4.106249809265137
sideboard_gau_005, 2.1685118675231934, 1.881250023841858
sideboard_x264_01, 1.4963339567184448, 1.0
sideboard_av1_15, 3.0051209926605225, 4.581250190734863
sideboard_x264_25, 2.738544225692749, 4.362500190734863
sideboard_sal_005, 2.392995595932007, 1.649999976158142
sideboard_bar_003, 3.159424066543579, 4.118750095367432
sideboard_vp9_01, 2.3914787769317627, 2.4749999046325684
sideboard_sal_002, 3.334484815597534, 3.21875
sideboard_pin_005, 3.0038111209869385, 2.0999999046325684
sideboard_av1_75, 3.099644422531128, 4.6875
sideboard_x265_25, 2.9900426864624023, 4.037499904632568
sideboard_av1_05, 2.859743356704712, 3.5562500953674316
sideboard_pin_001, 3.3430798053741455, 4.59375
sideboard_jp2_25, 1.9857333898544312, 1.3125
sideboard_x265_01, 1.9716981649398804, 1.2625000476837158
sideboard_x264_15, 2.6390345096588135, 4.0625
sideboard_jpg_25, 1.780988335609436, 1.037500023841858
sideboard_av1_25, 3.0300071239471436, 4.59375
sideboard_x265_15, 2.7722206115722656, 3.3375000953674316
sideboard_vp9_75, 3.056107759475708, 4.300000190734863
sideboard_gau_003, 2.472708225250244, 3.143749952316284
sideboard_gau_004, 2.3337483406066895, 2.825000047683716
sideboard_bar_005, 2.9353139400482178, 2.575000047683716
sideboard_jp2_625, 2.245185613632202, 2.34375
sideboard_jp2_75, 2.3610644340515137, 2.65625
sideboard_pin_003, 3.3006784915924072, 4.5
sideboard_uns_002, 3.1074042320251465, 3.9749999046325684
sideboard_av1_01, 2.6220672130584717, 1.4874999523162842
sideboard_jp2_5, 2.2165939807891846, 1.7625000476837158
sideboard_vp9_15, 2.660125494003296, 3.918750047683716
sideboard_uns_003, 2.919174909591675, 3.706249952316284
sideboard_sal_001, 3.355316400527954, 4.175000190734863
sideboard_bpg_375, 2.1732797622680664, 1.8250000476837158
sideboard_bpg_75, 2.2430715560913086, 3.2437500953674316
sideboard_jp2_375, 2.035259962081909, 1.7999999523162842
sideboard_bpg_25, 2.0350911617279053, 1.5750000476837158
sideboard_jpg_375, 1.9941421747207642, 1.181249976158142
sideboard_x265_05, 2.4725682735443115, 2.3375000953674316
sideboard_uns_004, 2.7217509746551514, 2.793750047683716
sideboard_x264_05, 2.2718801498413086, 2.737499952316284
sideboard_gau_001, 3.345046281814575, 4.625
sideboard_jpg_75, 2.2060563564300537, 2.3687500953674316
sideboard_bar_001, 3.3670527935028076, 4.362500190734863
sideboard_gau_002, 2.866487741470337, 3.737499952316284
sideboard_bpg_5, 2.157895565032959, 2.2125000953674316
sideboard_sal_004, 3.0912084579467773, 2.4375
sideboard_uns_001, 3.306220769882202, 4.650000095367432
sideboard_pin_004, 3.149919271469116, 3.5999999046325684
sideboard_bar_002, 3.2286932468414307, 4.556250095367432
sideboard_bar_004, 3.009498119354248, 3.9124999046325684
sideboard_sal_003, 3.2594501972198486, 2.5250000953674316
sideboard_bpg_625, 2.246952772140503, 2.799999952316284
sideboard_jpg_5, 2.0584335327148438, 1.600000023841858
sideboard_x265_75, 3.190502882003784, 4.71875
sideboard_jpg_625, 2.1744778156280518, 2.012500047683716
sideboard_pin_002, 3.3680851459503174, 4.349999904632568
sideboard_x264_75, 2.993288516998291, 4.525000095367432
sideboard_vp9_05, 2.3914787769317627, 2.5875000953674316
sideboard_uns_005, 2.439403772354126, 2.3687500953674316
rosemary_gau_005, 2.0067901611328125, 1.7625000476837158
rosemary_x264_01, 1.4939204454421997, 1.149999976158142
rosemary_vp9_15, 1.8741583824157715, 4.03125
rosemary_gau_001, 3.13234281539917, 4.618750095367432
rosemary_bpg_5, 2.060272693634033, 3.956249952316284
rosemary_bar_005, 2.0871493816375732, 2.90625
rosemary_jpg_75, 2.172109603881836, 3.3812499046325684
rosemary_x264_05, 2.034466028213501, 2.9937500953674316
rosemary_vp9_75, 1.9847649335861206, 4.71875
rosemary_sal_004, 1.8491435050964355, 2.0875000953674316
rosemary_x265_25, 1.9621487855911255, 4.53125
rosemary_av1_15, 1.971110463142395, 4.612500190734863
rosemary_uns_002, 2.6044347286224365, 4.025000095367432
rosemary_av1_25, 2.0057270526885986, 4.712500095367432
rosemary_uns_005, 2.71511173248291, 2.7437500953674316
rosemary_uns_004, 2.6696527004241943, 3.3687500953674316
rosemary_jpg_25, 1.5366817712783813, 1.0125000476837158
rosemary_pin_004, 1.890539526939392, 4.356249809265137
rosemary_bpg_75, 2.044584035873413, 4.581250190734863
rosemary_jpg_375, 1.741532802581787, 1.462499976158142
rosemary_uns_001, 2.1707828044891357, 4.668749809265137
rosemary_pin_001, 2.0827114582061768, 4.75
rosemary_x264_25, 2.1329047679901123, 4.237500190734863
rosemary_bar_003, 2.0481417179107666, 4.525000095367432
rosemary_bpg_25, 1.8791639804840088, 2.3812499046325684
rosemary_bar_002, 2.030564069747925, 4.775000095367432
rosemary_x265_15, 1.8714817762374878, 4.362500190734863
rosemary_x265_75, 1.9829422235488892, 4.4375
rosemary_jp2_5, 1.9977763891220093, 2.6812500953674316
rosemary_pin_002, 2.0098748207092285, 4.637499809265137
rosemary_av1_01, 1.83013117313385, 1.6687500476837158
rosemary_av1_05, 1.8987597227096558, 3.512500047683716
rosemary_x265_01, 1.4978703260421753, 1.59375
rosemary_vp9_05, 1.761675477027893, 2.512500047683716
rosemary_bpg_375, 2.029747247695923, 3.081249952316284
rosemary_sal_005, 1.7129020690917969, 1.524999976158142
rosemary_jp2_75, 1.9130669832229614, 3.78125
rosemary_sal_002, 2.0490963459014893, 2.6875
rosemary_x264_15, 2.094818592071533, 4.306250095367432
rosemary_jpg_5, 1.9718049764633179, 2.3187499046325684
rosemary_jp2_25, 1.7590065002441406, 1.818750023841858
rosemary_uns_003, 2.8707187175750732, 3.7125000953674316
rosemary_gau_002, 3.294128179550171, 3.2562499046325684
rosemary_bar_004, 2.046508550643921, 3.981250047683716
rosemary_gau_003, 2.6268928050994873, 2.71875
rosemary_av1_75, 1.9933282136917114, 4.662499904632568
