names, pred_epoch, labels_epoch
boxes_gau_003, 3.462759494781494, 2.6937499046325684
boxes_uns_001, 3.462759494781494, 4.581250190734863
boxes_jp2_625, 3.462759494781494, 3.731250047683716
boxes_sal_004, 3.462759494781494, 2.125
boxes_sal_003, 3.462759494781494, 2.331249952316284
boxes_x265_25, 3.462759494781494, 4.425000190734863
boxes_gau_002, 3.462759494781494, 3.075000047683716
boxes_gau_004, 3.462759494781494, 2.21875
boxes_pin_001, 3.462759494781494, 4.612500190734863
boxes_vp9_75, 3.462759494781494, 4.599999904632568
boxes_jpg_375, 3.462759256362915, 1.9812500476837158
boxes_jp2_25, 3.462759256362915, 2.0875000953674316
boxes_jp2_75, 3.462759494781494, 4.09375
boxes_uns_004, 3.462759256362915, 3.1812500953674316
boxes_av1_75, 3.462759256362915, 4.681250095367432
boxes_pin_005, 3.462759494781494, 1.931249976158142
boxes_sal_001, 3.462759494781494, 3.5562500953674316
boxes_sal_005, 3.462759494781494, 1.5812499523162842
boxes_x264_01, 3.462759494781494, 1.4187500476837158
boxes_av1_15, 3.462759494781494, 4.59375
boxes_jpg_75, 3.462759494781494, 3.7249999046325684
boxes_pin_004, 3.462759494781494, 3.8187499046325684
boxes_bar_005, 3.462759494781494, 2.018749952316284
boxes_x265_15, 3.462759494781494, 4.556250095367432
boxes_x265_75, 3.462759494781494, 4.506249904632568
boxes_av1_01, 3.462759256362915, 2.5062499046325684
boxes_vp9_01, 3.462759494781494, 2.512500047683716
boxes_x264_25, 3.462759256362915, 4.5
boxes_bpg_375, 3.462759256362915, 3.700000047683716
boxes_x264_15, 3.462759256362915, 4.481249809265137
boxes_jpg_25, 3.462759256362915, 1.0812499523162842
boxes_bpg_625, 3.462759256362915, 4.3125
boxes_bar_003, 3.462759494781494, 4.418749809265137
boxes_x265_01, 3.4627597332000732, 1.943750023841858
boxes_jp2_5, 3.462759494781494, 2.987499952316284
boxes_jpg_625, 3.462759256362915, 3.581249952316284
boxes_bar_001, 3.462759494781494, 4.543749809265137
boxes_bpg_75, 3.462759256362915, 4.393750190734863
boxes_bpg_5, 3.462759256362915, 4.09375
boxes_gau_005, 3.462759494781494, 1.993749976158142
boxes_bpg_25, 3.462759256362915, 2.7437500953674316
boxes_vp9_15, 3.462759494781494, 4.612500190734863
boxes_uns_003, 3.462759256362915, 3.456249952316284
boxes_uns_002, 3.462759256362915, 4.03125
boxes_vp9_05, 3.462759256362915, 3.7125000953674316
boxes_pin_002, 3.462759494781494, 4.381249904632568
boxes_sal_002, 3.462759494781494, 2.668750047683716
boxes_av1_05, 3.462759256362915, 4.300000190734863
boxes_bar_002, 3.462759494781494, 4.456250190734863
boxes_gau_001, 3.462759494781494, 4.481249809265137
boxes_uns_005, 3.462759256362915, 2.7750000953674316
boxes_x264_75, 3.462759256362915, 4.775000095367432
boxes_bar_004, 3.462759494781494, 3.5374999046325684
boxes_x265_05, 3.462759494781494, 3.762500047683716
boxes_jpg_5, 3.462759256362915, 2.7125000953674316
boxes_jp2_375, 3.462759256362915, 2.7437500953674316
boxes_av1_25, 3.462759256362915, 4.574999809265137
boxes_vp9_25, 3.462759494781494, 4.487500190734863
boxes_x264_05, 3.462759256362915, 3.575000047683716
boxes_pin_003, 3.462759494781494, 4.368750095367432
kitchen_jpg_5, 3.462759494781494, 2.106250047683716
kitchen_gau_001, 3.462759256362915, 4.4375
kitchen_x264_75, 3.462759256362915, 4.756249904632568
kitchen_uns_002, 3.462759256362915, 4.131249904632568
kitchen_x265_25, 3.462759256362915, 4.262499809265137
kitchen_pin_004, 3.462759256362915, 4.556250095367432
kitchen_bar_002, 3.462759256362915, 4.606249809265137
kitchen_bpg_5, 3.462759256362915, 2.862499952316284
kitchen_gau_002, 3.462759256362915, 3.6875
kitchen_bar_004, 3.462759256362915, 4.46875
kitchen_gau_005, 3.462759256362915, 1.693750023841858
kitchen_vp9_01, 3.462759256362915, 2.0562500953674316
