names, pred_epoch, labels_epoch
kitchen_jpg_5, 2.032782554626465, 2.106250047683716
kitchen_gau_001, 4.462863445281982, 4.4375
kitchen_x264_75, 4.392545223236084, 4.756249904632568
kitchen_uns_002, 3.5274252891540527, 4.131249904632568
kitchen_x265_25, 4.477008819580078, 4.262499809265137
kitchen_pin_004, 4.408220291137695, 4.556250095367432
kitchen_bar_002, 4.4727959632873535, 4.606249809265137
kitchen_bpg_5, 3.736086845397949, 2.862499952316284
kitchen_gau_002, 3.4531264305114746, 3.6875
kitchen_bar_004, 4.394371032714844, 4.46875
kitchen_gau_005, 1.7190858125686646, 1.693750023841858
kitchen_vp9_01, 1.4434453248977661, 2.0562500953674316
kitchen_jp2_625, 3.2200827598571777, 2.5999999046325684
kitchen_uns_005, 2.6727232933044434, 2.231250047683716
kitchen_sal_005, 1.40236234664917, 1.506250023841858
kitchen_jp2_75, 3.7500483989715576, 3.1187500953674316
kitchen_bpg_25, 1.6651943922042847, 2.0062499046325684
kitchen_bpg_625, 4.225307464599609, 3.262500047683716
kitchen_pin_001, 4.366207122802734, 4.775000095367432
kitchen_bpg_375, 2.482301712036133, 2.575000047683716
kitchen_sal_004, 3.2778210639953613, 1.993749976158142
kitchen_gau_003, 2.161346912384033, 2.7125000953674316
kitchen_x264_05, 4.354977130889893, 3.543750047683716
kitchen_x264_01, 1.2341084480285645, 1.3562500476837158
kitchen_bar_001, 4.400038719177246, 4.78125
kitchen_pin_002, 4.46966028213501, 4.631249904632568
kitchen_jpg_75, 3.761817455291748, 3.268749952316284
kitchen_av1_75, 4.373330593109131, 4.456250190734863
kitchen_vp9_05, 3.0206992626190186, 3.03125
kitchen_bar_005, 4.38670015335083, 4.018750190734863
kitchen_bar_003, 4.448414325714111, 4.449999809265137
kitchen_av1_01, 2.24934720993042, 2.450000047683716
kitchen_jpg_375, 1.5834134817123413, 1.556249976158142
kitchen_jp2_5, 2.941680908203125, 2.5625
kitchen_x265_05, 2.653456687927246, 3.1937499046325684
kitchen_bpg_75, 4.2459306716918945, 3.518749952316284
kitchen_x265_01, 1.2251681089401245, 1.6124999523162842
kitchen_uns_003, 3.1173808574676514, 3.450000047683716
kitchen_av1_25, 4.407795429229736, 4.574999809265137
kitchen_pin_005, 4.431395053863525, 3.856250047683716
kitchen_sal_003, 4.156236171722412, 2.3125
kitchen_vp9_25, 4.461537837982178, 4.418749809265137
kitchen_x265_15, 4.487715244293213, 4.262499809265137
kitchen_jpg_25, 1.0393798351287842, 1.006250023841858
kitchen_av1_05, 4.4632649421691895, 3.75
kitchen_jp2_375, 1.8680702447891235, 2.1875
kitchen_x265_75, 4.442722797393799, 4.731249809265137
kitchen_vp9_15, 4.437474250793457, 4.300000190734863
kitchen_x264_25, 4.339544773101807, 4.637499809265137
kitchen_sal_002, 4.307800769805908, 2.637500047683716
kitchen_pin_003, 4.459697723388672, 4.65625
kitchen_uns_004, 2.929462432861328, 2.981250047683716
kitchen_x264_15, 4.3645219802856445, 4.46875
kitchen_gau_004, 1.8891404867172241, 2.331249952316284
kitchen_uns_001, 4.190779685974121, 4.618750095367432
kitchen_av1_15, 4.395628452301025, 4.393750190734863
kitchen_vp9_75, 4.396182537078857, 4.599999904632568
kitchen_jp2_25, 1.5268911123275757, 1.625
kitchen_sal_001, 4.361340522766113, 3.893749952316284
kitchen_jpg_625, 3.2045207023620605, 2.7125000953674316
rosemary_gau_005, 1.7083792686462402, 1.7625000476837158
rosemary_x264_01, 1.319085955619812, 1.149999976158142
rosemary_vp9_15, 1.8804371356964111, 4.03125
rosemary_gau_001, 3.5171823501586914, 4.618750095367432
rosemary_bpg_5, 2.062239170074463, 3.956249952316284
rosemary_bar_005, 1.7972135543823242, 2.90625
rosemary_jpg_75, 2.3728995323181152, 3.3812499046325684
rosemary_x264_05, 2.0763368606567383, 2.9937500953674316
rosemary_vp9_75, 2.051586151123047, 4.71875
rosemary_sal_004, 1.6127034425735474, 2.0875000953674316
rosemary_x265_25, 2.0367863178253174, 4.53125
rosemary_av1_15, 2.182572364807129, 4.612500190734863
rosemary_uns_002, 2.2660751342773438, 4.025000095367432
rosemary_av1_25, 2.2437005043029785, 4.712500095367432
rosemary_uns_005, 2.8031058311462402, 2.7437500953674316
rosemary_uns_004, 2.6033382415771484, 3.3687500953674316
rosemary_jpg_25, 1.1746844053268433, 1.0125000476837158
rosemary_pin_004, 1.9616421461105347, 4.356249809265137
rosemary_bpg_75, 2.0821495056152344, 4.581250190734863
rosemary_jpg_375, 1.5983790159225464, 1.462499976158142
rosemary_uns_001, 2.1524391174316406, 4.668749809265137
rosemary_pin_001, 1.9937061071395874, 4.75
rosemary_x264_25, 2.4598655700683594, 4.237500190734863
rosemary_bar_003, 1.9153656959533691, 4.525000095367432
