names, pred_epoch, labels_epoch
pillows_bar_002, 4.345010757446289, 4.6875
pillows_sal_001, 4.364790439605713, 3.112499952316284
pillows_uns_005, 3.068753242492676, 3.03125
pillows_vp9_15, 4.391843318939209, 4.443749904632568
pillows_x264_15, 4.356243133544922, 4.5
pillows_x264_75, 4.354038238525391, 4.650000095367432
pillows_sal_004, 4.320512294769287, 2.1624999046325684
pillows_pin_005, 4.4127044677734375, 4.650000095367432
pillows_vp9_01, 3.8933448791503906, 2.0875000953674316
pillows_pin_001, 4.358249187469482, 4.724999904632568
pillows_jp2_5, 4.22850227355957, 2.043750047683716
pillows_av1_05, 4.39467191696167, 4.375
pillows_x265_15, 4.252384185791016, 3.96875
pillows_jp2_25, 4.114071846008301, 1.7000000476837158
pillows_vp9_05, 4.327528953552246, 3.606250047683716
pillows_uns_003, 3.929105281829834, 3.625
pillows_gau_003, 3.1392576694488525, 2.762500047683716
pillows_uns_004, 3.80256986618042, 3.46875
pillows_vp9_25, 4.358430862426758, 4.456250190734863
pillows_gau_005, 1.959036946296692, 1.818750023841858
pillows_jpg_75, 3.9847779273986816, 3.15625
pillows_bpg_5, 4.142064094543457, 2.1500000953674316
pillows_bpg_375, 3.910402774810791, 1.8875000476837158
pillows_vp9_75, 4.353338718414307, 4.606249809265137
pillows_bar_004, 4.3554368019104, 4.512499809265137
pillows_x265_75, 4.366100311279297, 4.612500190734863
pillows_pin_003, 4.357480525970459, 4.400000095367432
pillows_sal_005, 3.4283130168914795, 1.7312500476837158
pillows_gau_002, 3.9142913818359375, 3.125
pillows_bar_001, 4.335445880889893, 4.800000190734863
pillows_gau_004, 2.679811954498291, 2.2249999046325684
pillows_av1_25, 4.384904861450195, 4.71875
pillows_x265_05, 3.541537284851074, 2.981250047683716
pillows_uns_002, 4.082127094268799, 4.056250095367432
pillows_x264_01, 3.6792287826538086, 1.493749976158142
pillows_x265_01, 2.077831506729126, 1.493749976158142
pillows_uns_001, 4.305106163024902, 4.625
pillows_sal_002, 4.3624091148376465, 2.4625000953674316
pillows_x264_05, 4.322577476501465, 3.5
pillows_jpg_625, 3.4117183685302734, 2.53125
pillows_bar_003, 4.353913307189941, 4.368750095367432
pillows_jp2_375, 4.208951473236084, 1.662500023841858
pillows_pin_004, 4.404034614562988, 4.587500095367432
pillows_av1_75, 4.376271724700928, 4.78125
pillows_sal_003, 4.360106945037842, 2.4375
pillows_pin_002, 4.307243347167969, 4.712500095367432
pillows_bpg_75, 4.20571231842041, 2.7125000953674316
pillows_jp2_75, 4.269225120544434, 2.28125
pillows_x264_25, 4.364819049835205, 4.768750190734863
pillows_jpg_5, 2.576355218887329, 2.206249952316284
pillows_jpg_25, 1.1691569089889526, 1.024999976158142
pillows_gau_001, 4.320281982421875, 4.618750095367432
pillows_x265_25, 4.345346450805664, 4.243750095367432
pillows_bpg_625, 4.1955742835998535, 2.4937500953674316
pillows_av1_01, 4.340367317199707, 2.331249952316284
pillows_bar_005, 4.474260330200195, 4.199999809265137
pillows_jpg_375, 1.5035673379898071, 1.5187499523162842
pillows_av1_15, 4.385361194610596, 4.631249904632568
pillows_jp2_625, 4.267169952392578, 2.299999952316284
pillows_bpg_25, 3.572836399078369, 1.743749976158142
boxes_gau_003, 2.982912063598633, 2.6937499046325684
boxes_uns_001, 4.268667221069336, 4.581250190734863
boxes_jp2_625, 2.818547248840332, 3.731250047683716
boxes_sal_004, 4.11373233795166, 2.125
boxes_sal_003, 4.224841594696045, 2.331249952316284
boxes_x265_25, 4.003035068511963, 4.425000190734863
boxes_gau_002, 3.87890625, 3.075000047683716
boxes_gau_004, 2.670504093170166, 2.21875
boxes_pin_001, 4.299407005310059, 4.612500190734863
boxes_vp9_75, 4.184906482696533, 4.599999904632568
boxes_jpg_375, 1.6122514009475708, 1.9812500476837158
boxes_jp2_25, 2.0520215034484863, 2.0875000953674316
boxes_jp2_75, 3.12215518951416, 4.09375
boxes_uns_004, 4.072319984436035, 3.1812500953674316
boxes_av1_75, 4.243447303771973, 4.681250095367432
boxes_pin_005, 4.319577693939209, 1.931249976158142
boxes_sal_001, 4.3013482093811035, 3.5562500953674316
boxes_sal_005, 3.0723698139190674, 1.5812499523162842
boxes_x264_01, 1.4594508409500122, 1.4187500476837158
boxes_av1_15, 4.1472883224487305, 4.59375
boxes_jpg_75, 2.822056293487549, 3.7249999046325684
boxes_pin_004, 4.2469048500061035, 3.8187499046325684
boxes_bar_005, 4.280205726623535, 2.018749952316284
boxes_x265_15, 3.7024011611938477, 4.556250095367432
boxes_x265_75, 4.160203456878662, 4.506249904632568
boxes_av1_01, 2.7957658767700195, 2.5062499046325684
boxes_vp9_01, 1.6116079092025757, 2.512500047683716
boxes_x264_25, 4.07800817489624, 4.5
boxes_bpg_375, 2.816288709640503, 3.700000047683716
boxes_x264_15, 3.964716911315918, 4.481249809265137
boxes_jpg_25, 1.1497822999954224, 1.0812499523162842
boxes_bpg_625, 3.4771387577056885, 4.3125
boxes_bar_003, 4.326446533203125, 4.418749809265137
boxes_x265_01, 1.2866616249084473, 1.943750023841858
boxes_jp2_5, 2.766097068786621, 2.987499952316284
boxes_jpg_625, 2.2724251747131348, 3.581249952316284
boxes_bar_001, 4.299745559692383, 4.543749809265137
boxes_bpg_75, 3.859358549118042, 4.393750190734863
boxes_bpg_5, 3.2455177307128906, 4.09375
boxes_gau_005, 2.303225040435791, 1.993749976158142
boxes_bpg_25, 2.273714303970337, 2.7437500953674316
boxes_vp9_15, 3.9560508728027344, 4.612500190734863
boxes_uns_003, 4.14470100402832, 3.456249952316284
boxes_uns_002, 4.202155590057373, 4.03125
boxes_vp9_05, 2.4652857780456543, 3.7125000953674316
boxes_pin_002, 4.271891117095947, 4.381249904632568
boxes_sal_002, 4.287938117980957, 2.668750047683716
boxes_av1_05, 3.8797085285186768, 4.300000190734863
boxes_bar_002, 4.266999244689941, 4.456250190734863
boxes_gau_001, 4.2183356285095215, 4.481249809265137
boxes_uns_005, 4.011594772338867, 2.7750000953674316
boxes_x264_75, 4.241710662841797, 4.775000095367432
boxes_bar_004, 4.330870628356934, 3.5374999046325684
boxes_x265_05, 2.2313039302825928, 3.762500047683716
boxes_jpg_5, 2.0010218620300293, 2.7125000953674316
boxes_jp2_375, 2.3663575649261475, 2.7437500953674316
boxes_av1_25, 4.176950454711914, 4.574999809265137
boxes_vp9_25, 4.0867180824279785, 4.487500190734863
boxes_x264_05, 2.9366378784179688, 3.575000047683716
boxes_pin_003, 4.280708312988281, 4.368750095367432
test epoch: 70  =====  loss: 1.0166  =====  SRCC: 0.5683  =====  PLCC: 0.5535 ===== RMSE: 1.0166
Time of an epoch: 0.0032563209533691406
