names, pred_epoch, labels_epoch
pens_uns_003, 2.785280704498291, 3.674999952316284
pens_x265_75, 2.4761006832122803, 4.493750095367432
pens_jp2_5, 1.5554509162902832, 2.424999952316284
pens_jpg_25, 1.0132768154144287, 1.0750000476837158
pens_bar_001, 2.5588324069976807, 4.693749904632568
pens_vp9_05, 1.8403509855270386, 2.5625
pens_bpg_25, 1.0281808376312256, 2.018749952316284
pens_uns_004, 2.6557748317718506, 2.950000047683716
pens_x265_05, 1.6634427309036255, 2.268749952316284
pens_x264_25, 2.3048017024993896, 4.393750190734863
pens_bar_002, 2.368713140487671, 4.418749809265137
pens_x265_01, 1.4259743690490723, 1.28125
pens_pin_005, 2.3767337799072266, 4.506249904632568
pens_sal_001, 2.4771950244903564, 3.325000047683716
pens_gau_003, 1.8315606117248535, 2.71875
pens_jpg_375, 1.0482591390609741, 1.375
pens_jpg_5, 1.0536614656448364, 2.15625
pens_uns_002, 2.7742531299591064, 4.150000095367432
pens_sal_004, 2.174250602722168, 1.912500023841858
pens_gau_002, 2.1498184204101562, 3.6312499046325684
pens_vp9_75, 2.382554292678833, 4.731249809265137
pens_x264_75, 2.5046565532684326, 4.574999809265137
pens_bar_004, 2.323896646499634, 4.293749809265137
pens_bpg_75, 1.7196345329284668, 3.3375000953674316
pens_bpg_625, 1.5591630935668945, 3.3062500953674316
pens_sal_005, 1.394827127456665, 1.506250023841858
pens_jp2_25, 1.3709241151809692, 1.806249976158142
pens_x265_15, 2.1638736724853516, 3.3062500953674316
pens_jp2_75, 1.536145567893982, 2.9937500953674316
pens_x265_25, 2.5121309757232666, 4.043749809265137
pens_sal_003, 2.305966854095459, 2.2125000953674316
pens_bpg_5, 1.213366985321045, 2.606250047683716
pens_pin_001, 2.4930145740509033, 4.756249904632568
pens_pin_002, 2.4521267414093018, 4.349999904632568
pens_bar_003, 2.343003034591675, 4.418749809265137
pens_av1_25, 2.471384286880493, 4.287499904632568
pens_vp9_15, 2.3416991233825684, 3.9749999046325684
pens_vp9_01, 1.9332056045532227, 1.5499999523162842
pens_x264_01, 1.4350688457489014, 1.0812499523162842
pens_sal_002, 2.403355836868286, 2.512500047683716
pens_pin_004, 2.343808174133301, 4.481249809265137
pens_uns_001, 2.6366426944732666, 4.71875
pens_bar_005, 2.1040780544281006, 3.893749952316284
pens_jp2_625, 1.562665581703186, 2.875
pens_av1_01, 1.6210942268371582, 1.4249999523162842
pens_av1_05, 2.3010613918304443, 3.549999952316284
pens_vp9_25, 2.4962263107299805, 4.050000190734863
pens_jp2_375, 1.3336503505706787, 2.174999952316284
pens_gau_004, 1.7357045412063599, 2.268749952316284
pens_x264_05, 1.8629671335220337, 2.53125
pens_jpg_625, 1.3522930145263672, 2.918750047683716
pens_av1_15, 2.6095259189605713, 4.462500095367432
pens_bpg_375, 1.100104570388794, 2.456249952316284
pens_gau_005, 1.711998462677002, 1.649999976158142
pens_gau_001, 2.5358145236968994, 4.449999809265137
pens_av1_75, 2.5907113552093506, 4.662499904632568
pens_jpg_75, 1.4877889156341553, 3.081249952316284
pens_x264_15, 2.2267816066741943, 4.143750190734863
pens_pin_003, 2.5291495323181152, 4.625
pens_uns_005, 2.632601022720337, 2.71875
vinyl_x265_01, 1.9931468963623047, 2.168750047683716
vinyl_uns_001, 3.182889938354492, 4.650000095367432
vinyl_x265_75, 2.9688374996185303, 4.518750190734863
vinyl_av1_25, 2.9197025299072266, 4.550000190734863
vinyl_bar_005, 2.6720001697540283, 2.9124999046325684
vinyl_pin_002, 2.8854706287384033, 4.493750095367432
vinyl_av1_75, 3.060807466506958, 4.643750190734863
vinyl_sal_001, 2.9378809928894043, 3.4000000953674316
vinyl_uns_002, 3.1866066455841064, 4.40625
vinyl_x264_75, 3.091425657272339, 4.71875
vinyl_x264_25, 2.870450258255005, 4.787499904632568
vinyl_jpg_375, 1.6439616680145264, 2.043750047683716
vinyl_gau_004, 1.799572229385376, 2.168750047683716
vinyl_jp2_75, 2.373671770095825, 4.400000095367432
vinyl_vp9_05, 2.320202112197876, 4.425000190734863
vinyl_gau_003, 2.0367908477783203, 2.737499952316284
vinyl_sal_002, 2.960512399673462, 2.393749952316284
vinyl_x265_05, 2.4997706413269043, 4.231249809265137
vinyl_pin_005, 2.880174398422241, 3.1937499046325684
vinyl_bar_002, 2.885819911956787, 4.606249809265137
vinyl_uns_005, 2.8645358085632324, 2.9437499046325684
vinyl_sal_004, 2.3448638916015625, 1.912500023841858
vinyl_bpg_25, 1.603398084640503, 2.9437499046325684
vinyl_bar_003, 2.989912509918213, 4.306250095367432
vinyl_x265_25, 2.937349796295166, 4.675000190734863
vinyl_bpg_625, 2.2435665130615234, 4.606249809265137
vinyl_bpg_375, 1.9204069375991821, 4.018750190734863
vinyl_vp9_25, 2.9215176105499268, 4.662499904632568
vinyl_jpg_5, 1.9713436365127563, 3.03125
vinyl_x264_05, 2.349128007888794, 4.75
vinyl_sal_003, 2.61995005607605, 2.112499952316284
vinyl_pin_001, 2.9548444747924805, 4.731249809265137
vinyl_bpg_75, 2.2139291763305664, 4.612500190734863
vinyl_jp2_5, 2.0844478607177734, 3.737499952316284
vinyl_jpg_75, 2.291591167449951, 4.043749809265137
vinyl_gau_001, 3.575852632522583, 4.487500190734863
vinyl_bpg_5, 2.1119298934936523, 4.300000190734863
vinyl_bar_001, 2.9546566009521484, 4.6875
vinyl_vp9_75, 2.923186779022217, 4.393750190734863
vinyl_av1_15, 2.806267499923706, 4.625
vinyl_vp9_15, 2.6867740154266357, 4.775000095367432
vinyl_pin_004, 2.6780507564544678, 4.03125
vinyl_av1_01, 2.2384226322174072, 3.5374999046325684
vinyl_pin_003, 2.826322078704834, 4.324999809265137
vinyl_jp2_375, 1.9574885368347168, 2.9124999046325684
vinyl_gau_002, 2.5968711376190186, 3.1875
vinyl_vp9_01, 2.4706308841705322, 2.40625
vinyl_x264_01, 1.3359718322753906, 2.0875000953674316
vinyl_x265_15, 2.972903251647949, 4.643750190734863
vinyl_jpg_625, 2.19657301902771, 3.34375
vinyl_uns_004, 3.0691332817077637, 3.625
vinyl_uns_003, 3.1761412620544434, 3.9375
vinyl_gau_005, 1.7140785455703735, 1.806249976158142
vinyl_jp2_25, 1.7005703449249268, 2.237499952316284
vinyl_jpg_25, 1.3567028045654297, 1.0437500476837158
vinyl_av1_05, 2.5829601287841797, 4.78125
vinyl_jp2_625, 2.2680909633636475, 3.96875
vinyl_bar_004, 2.6083080768585205, 4.143750190734863
vinyl_x264_15, 2.7995705604553223, 4.681250095367432
vinyl_sal_005, 1.4896477460861206, 1.412500023841858
test epoch: 70  =====  loss: 2.0599  =====  SRCC: 0.6931  =====  PLCC: 0.7275 ===== RMSE: 2.0599
Time of an epoch: 0.0029289722442626953
