names, pred_epoch, labels_epoch
pillows_bar_002, 3.617220163345337, 4.6875
pillows_sal_001, 3.617220163345337, 3.112499952316284
pillows_uns_005, 3.617220163345337, 3.03125
pillows_vp9_15, 3.617220163345337, 4.443749904632568
pillows_x264_15, 3.617220163345337, 4.5
pillows_x264_75, 3.617220163345337, 4.650000095367432
pillows_sal_004, 3.617220163345337, 2.1624999046325684
pillows_pin_005, 3.617220163345337, 4.650000095367432
pillows_vp9_01, 3.617220163345337, 2.0875000953674316
pillows_pin_001, 3.617220163345337, 4.724999904632568
pillows_jp2_5, 3.617220163345337, 2.043750047683716
pillows_av1_05, 3.617220163345337, 4.375
pillows_x265_15, 3.617220163345337, 3.96875
pillows_jp2_25, 3.617220163345337, 1.7000000476837158
pillows_vp9_05, 3.617220163345337, 3.606250047683716
pillows_uns_003, 3.617220163345337, 3.625
pillows_gau_003, 3.617220163345337, 2.762500047683716
pillows_uns_004, 3.617220163345337, 3.46875
pillows_vp9_25, 3.617220163345337, 4.456250190734863
pillows_gau_005, 3.617220163345337, 1.818750023841858
pillows_jpg_75, 3.617220163345337, 3.15625
pillows_bpg_5, 3.617220163345337, 2.1500000953674316
pillows_bpg_375, 3.617220163345337, 1.8875000476837158
pillows_vp9_75, 3.617220163345337, 4.606249809265137
pillows_bar_004, 3.617220163345337, 4.512499809265137
pillows_x265_75, 3.617220163345337, 4.612500190734863
pillows_pin_003, 3.617220163345337, 4.400000095367432
pillows_sal_005, 3.617220163345337, 1.7312500476837158
pillows_gau_002, 3.617220163345337, 3.125
pillows_bar_001, 3.617220163345337, 4.800000190734863
pillows_gau_004, 3.617220163345337, 2.2249999046325684
pillows_av1_25, 3.617220163345337, 4.71875
pillows_x265_05, 3.617220163345337, 2.981250047683716
pillows_uns_002, 3.617220163345337, 4.056250095367432
pillows_x264_01, 3.617220163345337, 1.493749976158142
pillows_x265_01, 3.617220163345337, 1.493749976158142
pillows_uns_001, 3.617220163345337, 4.625
pillows_sal_002, 3.617220163345337, 2.4625000953674316
pillows_x264_05, 3.617220163345337, 3.5
pillows_jpg_625, 3.617220163345337, 2.53125
pillows_bar_003, 3.617220163345337, 4.368750095367432
pillows_jp2_375, 3.617220163345337, 1.662500023841858
pillows_pin_004, 3.617220163345337, 4.587500095367432
pillows_av1_75, 3.617220163345337, 4.78125
pillows_sal_003, 3.617220163345337, 2.4375
pillows_pin_002, 3.617220163345337, 4.712500095367432
pillows_bpg_75, 3.617220163345337, 2.7125000953674316
pillows_jp2_75, 3.617220163345337, 2.28125
pillows_x264_25, 3.617220163345337, 4.768750190734863
pillows_jpg_5, 3.617220163345337, 2.206249952316284
pillows_jpg_25, 3.617220163345337, 1.024999976158142
pillows_gau_001, 3.617220163345337, 4.618750095367432
pillows_x265_25, 3.617220163345337, 4.243750095367432
pillows_bpg_625, 3.617220163345337, 2.4937500953674316
pillows_av1_01, 3.617220163345337, 2.331249952316284
pillows_bar_005, 3.617220163345337, 4.199999809265137
pillows_jpg_375, 3.617220163345337, 1.5187499523162842
pillows_av1_15, 3.617220163345337, 4.631249904632568
pillows_jp2_625, 3.617220163345337, 2.299999952316284
pillows_bpg_25, 3.617220163345337, 1.743749976158142
sideboard_vp9_25, 3.617220163345337, 4.106249809265137
sideboard_gau_005, 3.617220163345337, 1.881250023841858
sideboard_x264_01, 3.617220163345337, 1.0
sideboard_av1_15, 3.617220163345337, 4.581250190734863
sideboard_x264_25, 3.617220163345337, 4.362500190734863
sideboard_sal_005, 3.617220163345337, 1.649999976158142
sideboard_bar_003, 3.617220163345337, 4.118750095367432
sideboard_vp9_01, 3.617220163345337, 2.4749999046325684
sideboard_sal_002, 3.617220163345337, 3.21875
sideboard_pin_005, 3.617220163345337, 2.0999999046325684
sideboard_av1_75, 3.617220163345337, 4.6875
sideboard_x265_25, 3.617220163345337, 4.037499904632568
sideboard_av1_05, 3.617220163345337, 3.5562500953674316
sideboard_pin_001, 3.617220163345337, 4.59375
sideboard_jp2_25, 3.617220163345337, 1.3125
sideboard_x265_01, 3.617220163345337, 1.2625000476837158
sideboard_x264_15, 3.617220163345337, 4.0625
sideboard_jpg_25, 3.617220163345337, 1.037500023841858
sideboard_av1_25, 3.617220163345337, 4.59375
sideboard_x265_15, 3.617220163345337, 3.3375000953674316
sideboard_vp9_75, 3.617220163345337, 4.300000190734863
sideboard_gau_003, 3.617220163345337, 3.143749952316284
sideboard_gau_004, 3.617220163345337, 2.825000047683716
sideboard_bar_005, 3.617220163345337, 2.575000047683716
sideboard_jp2_625, 3.617220163345337, 2.34375
sideboard_jp2_75, 3.617220163345337, 2.65625
sideboard_pin_003, 3.617220163345337, 4.5
sideboard_uns_002, 3.617220163345337, 3.9749999046325684
sideboard_av1_01, 3.617220163345337, 1.4874999523162842
sideboard_jp2_5, 3.617220163345337, 1.7625000476837158
sideboard_vp9_15, 3.617220163345337, 3.918750047683716
sideboard_uns_003, 3.617220163345337, 3.706249952316284
sideboard_sal_001, 3.617220163345337, 4.175000190734863
sideboard_bpg_375, 3.617220163345337, 1.8250000476837158
sideboard_bpg_75, 3.617220163345337, 3.2437500953674316
sideboard_jp2_375, 3.617220163345337, 1.7999999523162842
sideboard_bpg_25, 3.617220163345337, 1.5750000476837158
sideboard_jpg_375, 3.617220163345337, 1.181249976158142
sideboard_x265_05, 3.617220163345337, 2.3375000953674316
sideboard_uns_004, 3.617220163345337, 2.793750047683716
sideboard_x264_05, 3.617220163345337, 2.737499952316284
sideboard_gau_001, 3.617220163345337, 4.625
sideboard_jpg_75, 3.617220163345337, 2.3687500953674316
sideboard_bar_001, 3.617220163345337, 4.362500190734863
sideboard_gau_002, 3.617220163345337, 3.737499952316284
sideboard_bpg_5, 3.617220163345337, 2.2125000953674316
sideboard_sal_004, 3.617220163345337, 2.4375
sideboard_uns_001, 3.617220163345337, 4.650000095367432
sideboard_pin_004, 3.617220163345337, 3.5999999046325684
sideboard_bar_002, 3.617220163345337, 4.556250095367432
sideboard_bar_004, 3.617220163345337, 3.9124999046325684
sideboard_sal_003, 3.617220163345337, 2.5250000953674316
sideboard_bpg_625, 3.617220163345337, 2.799999952316284
sideboard_jpg_5, 3.617220163345337, 1.600000023841858
sideboard_x265_75, 3.617220163345337, 4.71875
sideboard_jpg_625, 3.617220163345337, 2.012500047683716
sideboard_pin_002, 3.617220163345337, 4.349999904632568
sideboard_x264_75, 3.617220163345337, 4.525000095367432
sideboard_vp9_05, 3.617220163345337, 2.5875000953674316
sideboard_uns_005, 3.617220163345337, 2.3687500953674316
test epoch: 70  =====  loss: 1.5573  =====  SRCC: nan  =====  PLCC: nan ===== RMSE: 1.5573
Time of an epoch: 0.003176450729370117
