names, pred_epoch, labels_epoch
boxes_gau_003, 3.3386096954345703, 2.6937499046325684
boxes_uns_001, 4.043729782104492, 4.581250190734863
boxes_jp2_625, 3.102384090423584, 3.731250047683716
boxes_sal_004, 3.8854644298553467, 2.125
boxes_sal_003, 3.9955215454101562, 2.331249952316284
boxes_x265_25, 3.9759764671325684, 4.425000190734863
boxes_gau_002, 3.7176146507263184, 3.075000047683716
boxes_gau_004, 3.0033843517303467, 2.21875
boxes_pin_001, 4.08512544631958, 4.612500190734863
boxes_vp9_75, 4.027649402618408, 4.599999904632568
boxes_jpg_375, 2.215939521789551, 1.9812500476837158
boxes_jp2_25, 2.7799267768859863, 2.0875000953674316
boxes_jp2_75, 3.2761693000793457, 4.09375
boxes_uns_004, 3.76977276802063, 3.1812500953674316
boxes_av1_75, 4.061477184295654, 4.681250095367432
boxes_pin_005, 4.1289143562316895, 1.931249976158142
boxes_sal_001, 4.075376033782959, 3.5562500953674316
boxes_sal_005, 2.2327027320861816, 1.5812499523162842
boxes_x264_01, 1.9966851472854614, 1.4187500476837158
boxes_av1_15, 4.019829273223877, 4.59375
boxes_jpg_75, 3.4590108394622803, 3.7249999046325684
boxes_pin_004, 4.120434761047363, 3.8187499046325684
boxes_bar_005, 4.1748785972595215, 2.018749952316284
boxes_x265_15, 3.9730515480041504, 4.556250095367432
boxes_x265_75, 4.067811012268066, 4.506249904632568
boxes_av1_01, 3.1698360443115234, 2.5062499046325684
boxes_vp9_01, 2.6058125495910645, 2.512500047683716
boxes_x264_25, 3.9904160499572754, 4.5
boxes_bpg_375, 3.050960063934326, 3.700000047683716
boxes_x264_15, 3.8672561645507812, 4.481249809265137
boxes_jpg_25, 1.6216031312942505, 1.0812499523162842
boxes_bpg_625, 3.4755001068115234, 4.3125
boxes_bar_003, 4.043487071990967, 4.418749809265137
boxes_x265_01, 2.156310796737671, 1.943750023841858
boxes_jp2_5, 3.000663995742798, 2.987499952316284
boxes_jpg_625, 3.1090774536132812, 3.581249952316284
boxes_bar_001, 4.0835957527160645, 4.543749809265137
boxes_bpg_75, 3.6276416778564453, 4.393750190734863
boxes_bpg_5, 3.304325580596924, 4.09375
boxes_gau_005, 2.2015442848205566, 1.993749976158142
boxes_bpg_25, 2.7240047454833984, 2.7437500953674316
boxes_vp9_15, 3.759450674057007, 4.612500190734863
boxes_uns_003, 3.8419508934020996, 3.456249952316284
boxes_uns_002, 3.974907398223877, 4.03125
boxes_vp9_05, 3.3006181716918945, 3.7125000953674316
boxes_pin_002, 4.094699382781982, 4.381249904632568
boxes_sal_002, 4.049576282501221, 2.668750047683716
boxes_av1_05, 3.7752842903137207, 4.300000190734863
boxes_bar_002, 4.116259574890137, 4.456250190734863
boxes_gau_001, 4.042654514312744, 4.481249809265137
boxes_uns_005, 3.6309127807617188, 2.7750000953674316
boxes_x264_75, 4.033647060394287, 4.775000095367432
boxes_bar_004, 4.183950901031494, 3.5374999046325684
boxes_x265_05, 3.337048292160034, 3.762500047683716
boxes_jpg_5, 2.7322428226470947, 2.7125000953674316
boxes_jp2_375, 2.8614447116851807, 2.7437500953674316
boxes_av1_25, 4.045094013214111, 4.574999809265137
boxes_vp9_25, 3.9236879348754883, 4.487500190734863
boxes_x264_05, 3.3126039505004883, 3.575000047683716
boxes_pin_003, 4.1123433113098145, 4.368750095367432
rosemary_gau_005, 1.7289594411849976, 1.7625000476837158
rosemary_x264_01, 1.249776005744934, 1.149999976158142
rosemary_vp9_15, 1.8227336406707764, 4.03125
rosemary_gau_001, 2.550149917602539, 4.618750095367432
rosemary_bpg_5, 1.8464218378067017, 3.956249952316284
rosemary_bar_005, 1.8096472024917603, 2.90625
rosemary_jpg_75, 2.0379810333251953, 3.3812499046325684
rosemary_x264_05, 1.9291071891784668, 2.9937500953674316
rosemary_vp9_75, 1.9429411888122559, 4.71875
rosemary_sal_004, 1.3692660331726074, 2.0875000953674316
rosemary_x265_25, 1.9378029108047485, 4.53125
rosemary_av1_15, 1.9048736095428467, 4.612500190734863
rosemary_uns_002, 2.4046313762664795, 4.025000095367432
rosemary_av1_25, 1.9251431226730347, 4.712500095367432
rosemary_uns_005, 2.485153913497925, 2.7437500953674316
rosemary_uns_004, 2.5036544799804688, 3.3687500953674316
rosemary_jpg_25, 0.9565762877464294, 1.0125000476837158
rosemary_pin_004, 1.812469720840454, 4.356249809265137
rosemary_bpg_75, 1.9665594100952148, 4.581250190734863
rosemary_jpg_375, 1.44785737991333, 1.462499976158142
rosemary_uns_001, 2.0739331245422363, 4.668749809265137
rosemary_pin_001, 2.001436710357666, 4.75
rosemary_x264_25, 2.0857088565826416, 4.237500190734863
rosemary_bar_003, 1.9796379804611206, 4.525000095367432
rosemary_bpg_25, 1.659511685371399, 2.3812499046325684
rosemary_bar_002, 1.738681435585022, 4.775000095367432
rosemary_x265_15, 1.8988229036331177, 4.362500190734863
rosemary_x265_75, 1.9151800870895386, 4.4375
rosemary_jp2_5, 1.8001705408096313, 2.6812500953674316
rosemary_pin_002, 1.903927206993103, 4.637499809265137
rosemary_av1_01, 1.8563379049301147, 1.6687500476837158
rosemary_av1_05, 1.8915128707885742, 3.512500047683716
rosemary_x265_01, 1.185284972190857, 1.59375
rosemary_vp9_05, 1.700187087059021, 2.512500047683716
rosemary_bpg_375, 1.799350380897522, 3.081249952316284
rosemary_sal_005, 0.8514984846115112, 1.524999976158142
rosemary_jp2_75, 1.86820650100708, 3.78125
rosemary_sal_002, 1.8082081079483032, 2.6875
rosemary_x264_15, 2.029231071472168, 4.306250095367432
rosemary_jpg_5, 1.8263353109359741, 2.3187499046325684
rosemary_jp2_25, 1.7420322895050049, 1.818750023841858
rosemary_uns_003, 2.6384618282318115, 3.7125000953674316
rosemary_gau_002, 3.188889503479004, 3.2562499046325684
rosemary_bar_004, 1.922512173652649, 3.981250047683716
rosemary_gau_003, 2.4123623371124268, 2.71875
rosemary_av1_75, 1.9592963457107544, 4.662499904632568
