names, pred_epoch, labels_epoch
sideboard_vp9_25, 3.40855073928833, 4.106249809265137
sideboard_gau_005, 1.8191206455230713, 1.881250023841858
sideboard_x264_01, 1.5639874935150146, 1.0
sideboard_av1_15, 3.6400656700134277, 4.581250190734863
sideboard_x264_25, 3.3422162532806396, 4.362500190734863
sideboard_sal_005, 3.3457775115966797, 1.649999976158142
sideboard_bar_003, 3.387936592102051, 4.118750095367432
sideboard_vp9_01, 2.291825771331787, 2.4749999046325684
sideboard_sal_002, 3.640486717224121, 3.21875
sideboard_pin_005, 3.640486717224121, 2.0999999046325684
sideboard_av1_75, 3.640486717224121, 4.6875
sideboard_x265_25, 3.3306779861450195, 4.037499904632568
sideboard_av1_05, 2.96079158782959, 3.5562500953674316
sideboard_pin_001, 3.640486717224121, 4.59375
sideboard_jp2_25, 1.5545997619628906, 1.3125
sideboard_x265_01, 1.8755316734313965, 1.2625000476837158
sideboard_x264_15, 2.6188807487487793, 4.0625
sideboard_jpg_25, 2.0460193157196045, 1.037500023841858
sideboard_av1_25, 3.640475273132324, 4.59375
sideboard_x265_15, 3.212894916534424, 3.3375000953674316
sideboard_vp9_75, 3.6267013549804688, 4.300000190734863
sideboard_gau_003, 2.823031425476074, 3.143749952316284
sideboard_gau_004, 2.576111316680908, 2.825000047683716
sideboard_bar_005, 3.640458106994629, 2.575000047683716
sideboard_jp2_625, 2.196969985961914, 2.34375
sideboard_jp2_75, 2.3586394786834717, 2.65625
sideboard_pin_003, 3.640486240386963, 4.5
sideboard_uns_002, 3.630481243133545, 3.9749999046325684
sideboard_av1_01, 2.3787105083465576, 1.4874999523162842
sideboard_jp2_5, 2.138345718383789, 1.7625000476837158
sideboard_vp9_15, 3.0853404998779297, 3.918750047683716
sideboard_uns_003, 3.407702922821045, 3.706249952316284
sideboard_sal_001, 3.640486717224121, 4.175000190734863
sideboard_bpg_375, 1.9481770992279053, 1.8250000476837158
sideboard_bpg_75, 2.442338705062866, 3.2437500953674316
sideboard_jp2_375, 1.8365107774734497, 1.7999999523162842
sideboard_bpg_25, 1.4626257419586182, 1.5750000476837158
sideboard_jpg_375, 2.0054807662963867, 1.181249976158142
sideboard_x265_05, 2.615720748901367, 2.3375000953674316
sideboard_uns_004, 3.3309764862060547, 2.793750047683716
sideboard_x264_05, 2.2582099437713623, 2.737499952316284
sideboard_gau_001, 3.640486717224121, 4.625
sideboard_jpg_75, 2.5981180667877197, 2.3687500953674316
sideboard_bar_001, 3.640486717224121, 4.362500190734863
sideboard_gau_002, 3.459080696105957, 3.737499952316284
sideboard_bpg_5, 2.0709786415100098, 2.2125000953674316
sideboard_sal_004, 3.640486717224121, 2.4375
sideboard_uns_001, 3.640486717224121, 4.650000095367432
sideboard_pin_004, 3.640486717224121, 3.5999999046325684
sideboard_bar_002, 3.640486717224121, 4.556250095367432
sideboard_bar_004, 3.640486717224121, 3.9124999046325684
sideboard_sal_003, 3.640486717224121, 2.5250000953674316
sideboard_bpg_625, 2.264366626739502, 2.799999952316284
sideboard_jpg_5, 1.92393159866333, 1.600000023841858
sideboard_x265_75, 3.640486717224121, 4.71875
sideboard_jpg_625, 2.1479921340942383, 2.012500047683716
sideboard_pin_002, 3.640486717224121, 4.349999904632568
sideboard_x264_75, 3.5016493797302246, 4.525000095367432
sideboard_vp9_05, 2.291825771331787, 2.5875000953674316
sideboard_uns_005, 3.0873947143554688, 2.3687500953674316
vinyl_x265_01, 2.8355090618133545, 2.168750047683716
vinyl_uns_001, 4.032864570617676, 4.650000095367432
vinyl_x265_75, 4.107696533203125, 4.518750190734863
vinyl_av1_25, 4.027377128601074, 4.550000190734863
vinyl_bar_005, 4.049050331115723, 2.9124999046325684
vinyl_pin_002, 4.109828948974609, 4.493750095367432
vinyl_av1_75, 4.073206901550293, 4.643750190734863
vinyl_sal_001, 4.116990089416504, 3.4000000953674316
vinyl_uns_002, 3.8719370365142822, 4.40625
vinyl_x264_75, 4.107243061065674, 4.71875
vinyl_x264_25, 3.9741876125335693, 4.787499904632568
vinyl_jpg_375, 2.813783645629883, 2.043750047683716
vinyl_gau_004, 1.9437429904937744, 2.168750047683716
vinyl_jp2_75, 3.864591121673584, 4.400000095367432
vinyl_vp9_05, 3.952484607696533, 4.425000190734863
vinyl_gau_003, 2.885953664779663, 2.737499952316284
vinyl_sal_002, 4.090599060058594, 2.393749952316284
vinyl_x265_05, 3.944676399230957, 4.231249809265137
vinyl_pin_005, 3.991403341293335, 3.1937499046325684
vinyl_bar_002, 4.077761173248291, 4.606249809265137
vinyl_uns_005, 3.6148340702056885, 2.9437499046325684
vinyl_sal_004, 3.9694454669952393, 1.912500023841858
vinyl_bpg_25, 2.8433315753936768, 2.9437499046325684
vinyl_bar_003, 4.10515022277832, 4.306250095367432
vinyl_x265_25, 4.107511043548584, 4.675000190734863
vinyl_bpg_625, 3.820406198501587, 4.606249809265137
vinyl_bpg_375, 3.582409381866455, 4.018750190734863
vinyl_vp9_25, 4.034917831420898, 4.662499904632568
vinyl_jpg_5, 3.3681912422180176, 3.03125
vinyl_x264_05, 3.795992612838745, 4.75
vinyl_sal_003, 4.033721446990967, 2.112499952316284
vinyl_pin_001, 4.115191459655762, 4.731249809265137
vinyl_bpg_75, 3.8052549362182617, 4.612500190734863
vinyl_jp2_5, 3.7806613445281982, 3.737499952316284
vinyl_jpg_75, 3.736823797225952, 4.043749809265137
vinyl_gau_001, 3.870584487915039, 4.487500190734863
vinyl_bpg_5, 3.6865577697753906, 4.300000190734863
vinyl_bar_001, 4.134185314178467, 4.6875
vinyl_vp9_75, 4.054152965545654, 4.393750190734863
vinyl_av1_15, 4.008325099945068, 4.625
vinyl_vp9_15, 4.0221943855285645, 4.775000095367432
vinyl_pin_004, 4.095030784606934, 4.03125
vinyl_av1_01, 3.900221347808838, 3.5374999046325684
vinyl_pin_003, 4.085078716278076, 4.324999809265137
vinyl_jp2_375, 3.660101890563965, 2.9124999046325684
vinyl_gau_002, 3.7425332069396973, 3.1875
vinyl_vp9_01, 3.5243682861328125, 2.40625
vinyl_x264_01, 2.583183526992798, 2.0875000953674316
vinyl_x265_15, 4.089694976806641, 4.643750190734863
vinyl_jpg_625, 3.7092535495758057, 3.34375
vinyl_uns_004, 3.733863115310669, 3.625
vinyl_uns_003, 3.726036787033081, 3.9375
vinyl_gau_005, 1.394752025604248, 1.806249976158142
vinyl_jp2_25, 3.227540969848633, 2.237499952316284
vinyl_jpg_25, 1.9764207601547241, 1.0437500476837158
vinyl_av1_05, 3.9743056297302246, 4.78125
vinyl_jp2_625, 3.820927619934082, 3.96875
vinyl_bar_004, 4.055524826049805, 4.143750190734863
vinyl_x264_15, 3.9127657413482666, 4.681250095367432
vinyl_sal_005, 3.778122663497925, 1.412500023841858
test epoch: 70  =====  loss: 0.5733  =====  SRCC: 0.6993  =====  PLCC: 0.7555 ===== RMSE: 0.5733
Time of an epoch: 0.0029144287109375
