names, pred_epoch, labels_epoch
cotton_x265_01, 3.974621057510376, 2.53125
cotton_vp9_05, 3.9044666290283203, 4.431250095367432
cotton_av1_25, 3.997454881668091, 4.487500190734863
cotton_vp9_15, 3.903207778930664, 4.737500190734863
cotton_gau_004, 3.385237455368042, 1.96875
cotton_x264_15, 3.932722330093384, 4.606249809265137
cotton_gau_001, 3.913954019546509, 4.375
cotton_bpg_375, 3.8910868167877197, 4.056250095367432
cotton_gau_002, 3.8902587890625, 2.96875
cotton_av1_01, 3.75532603263855, 3.956249952316284
cotton_x264_25, 3.954118013381958, 4.662499904632568
cotton_bpg_75, 3.896270990371704, 4.425000190734863
cotton_x264_05, 3.939458131790161, 4.418749809265137
cotton_pin_005, 3.924744129180908, 4.599999904632568
cotton_uns_002, 3.8197624683380127, 4.21875
cotton_jp2_5, 3.915688991546631, 4.043749809265137
cotton_jpg_375, 3.871519088745117, 3.03125
cotton_uns_001, 3.8937413692474365, 4.65625
cotton_vp9_25, 3.928400993347168, 4.625
cotton_sal_003, 3.987011194229126, 2.168750047683716
cotton_uns_005, 3.6365535259246826, 3.0999999046325684
cotton_av1_05, 4.010239124298096, 4.618750095367432
cotton_jpg_75, 3.9147369861602783, 4.443749904632568
cotton_x264_75, 4.030543804168701, 4.574999809265137
cotton_sal_001, 3.9720561504364014, 3.3125
cotton_x265_05, 3.867887258529663, 4.375
cotton_av1_15, 3.958733320236206, 4.65625
cotton_x265_25, 3.9567861557006836, 4.481249809265137
cotton_bpg_5, 3.896270990371704, 4.34375
cotton_x264_01, 3.9100637435913086, 2.2437500953674316
cotton_bpg_625, 3.896270990371704, 4.481249809265137
cotton_jpg_625, 3.8894598484039307, 4.150000095367432
cotton_sal_002, 3.961758852005005, 2.5562500953674316
cotton_bar_003, 3.945101737976074, 4.587500095367432
cotton_pin_001, 3.9549496173858643, 4.543749809265137
cotton_sal_005, 3.8798272609710693, 1.431249976158142
cotton_jp2_625, 3.9229135513305664, 4.512499809265137
cotton_uns_004, 3.615281820297241, 3.487499952316284
cotton_uns_003, 3.7724337577819824, 3.831249952316284
cotton_gau_003, 3.618826150894165, 2.512500047683716
