names, pred_epoch, labels_epoch
pillows_bar_002, 4.054994583129883, 4.6875
pillows_sal_001, 4.010449409484863, 3.112499952316284
pillows_uns_005, 3.303947925567627, 3.03125
pillows_vp9_15, 4.0271501541137695, 4.443749904632568
pillows_x264_15, 4.0287017822265625, 4.5
pillows_x264_75, 3.9867115020751953, 4.650000095367432
pillows_sal_004, 4.012475490570068, 2.1624999046325684
pillows_pin_005, 4.04163122177124, 4.650000095367432
pillows_vp9_01, 3.6713600158691406, 2.0875000953674316
pillows_pin_001, 4.017731189727783, 4.724999904632568
pillows_jp2_5, 3.6893856525421143, 2.043750047683716
pillows_av1_05, 4.056890964508057, 4.375
pillows_x265_15, 3.958395004272461, 3.96875
pillows_jp2_25, 3.129534959793091, 1.7000000476837158
pillows_vp9_05, 4.009802341461182, 3.606250047683716
pillows_uns_003, 3.4525771141052246, 3.625
pillows_gau_003, 2.1077449321746826, 2.762500047683716
pillows_uns_004, 3.4232189655303955, 3.46875
pillows_vp9_25, 4.039626121520996, 4.456250190734863
pillows_gau_005, 2.105020523071289, 1.818750023841858
pillows_jpg_75, 3.1918587684631348, 3.15625
pillows_bpg_5, 3.316892623901367, 2.1500000953674316
pillows_bpg_375, 3.100832939147949, 1.8875000476837158
pillows_vp9_75, 4.098500728607178, 4.606249809265137
pillows_bar_004, 4.037845134735107, 4.512499809265137
pillows_x265_75, 4.068699836730957, 4.612500190734863
pillows_pin_003, 4.026095867156982, 4.400000095367432
pillows_sal_005, 3.216123580932617, 1.7312500476837158
pillows_gau_002, 2.8537769317626953, 3.125
pillows_bar_001, 4.019283294677734, 4.800000190734863
pillows_gau_004, 2.0498275756835938, 2.2249999046325684
pillows_av1_25, 3.992929458618164, 4.71875
pillows_x265_05, 3.6570029258728027, 2.981250047683716
pillows_uns_002, 3.6311194896698, 4.056250095367432
pillows_x264_01, 1.9554827213287354, 1.493749976158142
pillows_x265_01, 1.9476807117462158, 1.493749976158142
pillows_uns_001, 4.008470058441162, 4.625
pillows_sal_002, 4.021066665649414, 2.4625000953674316
pillows_x264_05, 3.988433361053467, 3.5
pillows_jpg_625, 2.751786947250366, 2.53125
pillows_bar_003, 4.0639848709106445, 4.368750095367432
pillows_jp2_375, 3.5938363075256348, 1.662500023841858
pillows_pin_004, 4.027062892913818, 4.587500095367432
pillows_av1_75, 3.9901716709136963, 4.78125
pillows_sal_003, 3.9776928424835205, 2.4375
pillows_pin_002, 4.020323753356934, 4.712500095367432
pillows_bpg_75, 3.8809590339660645, 2.7125000953674316
pillows_jp2_75, 3.8896501064300537, 2.28125
pillows_x264_25, 3.981947422027588, 4.768750190734863
pillows_jpg_5, 2.1801326274871826, 2.206249952316284
pillows_jpg_25, 1.0304034948349, 1.024999976158142
pillows_gau_001, 3.9616219997406006, 4.618750095367432
pillows_x265_25, 3.9349050521850586, 4.243750095367432
pillows_bpg_625, 3.7988781929016113, 2.4937500953674316
pillows_av1_01, 4.061782360076904, 2.331249952316284
pillows_bar_005, 4.093175411224365, 4.199999809265137
pillows_jpg_375, 1.424196720123291, 1.5187499523162842
pillows_av1_15, 3.982414960861206, 4.631249904632568
pillows_jp2_625, 3.89607572555542, 2.299999952316284
pillows_bpg_25, 2.593066453933716, 1.743749976158142
pens_uns_003, 3.2445549964904785, 3.674999952316284
pens_x265_75, 3.8987739086151123, 4.493750095367432
pens_jp2_5, 3.8677139282226562, 2.424999952316284
pens_jpg_25, 1.6932690143585205, 1.0750000476837158
pens_bar_001, 3.9041285514831543, 4.693749904632568
pens_vp9_05, 3.9697632789611816, 2.5625
pens_bpg_25, 2.3202028274536133, 2.018749952316284
pens_uns_004, 3.101396322250366, 2.950000047683716
pens_x265_05, 3.362556219100952, 2.268749952316284
pens_x264_25, 3.800705909729004, 4.393750190734863
pens_bar_002, 4.0031938552856445, 4.418749809265137
pens_x265_01, 2.0987303256988525, 1.28125
pens_pin_005, 4.020493030548096, 4.506249904632568
pens_sal_001, 3.918564796447754, 3.325000047683716
pens_gau_003, 2.3415963649749756, 2.71875
pens_jpg_375, 1.5942249298095703, 1.375
pens_jpg_5, 2.0665764808654785, 2.15625
pens_uns_002, 3.5586137771606445, 4.150000095367432
pens_sal_004, 3.766108274459839, 1.912500023841858
pens_gau_002, 2.6546802520751953, 3.6312499046325684
pens_vp9_75, 3.918114185333252, 4.731249809265137
pens_x264_75, 3.8776252269744873, 4.574999809265137
pens_bar_004, 3.9812633991241455, 4.293749809265137
pens_bpg_75, 3.552187919616699, 3.3375000953674316
pens_bpg_625, 3.429818630218506, 3.3062500953674316
pens_sal_005, 2.538792610168457, 1.506250023841858
