names, pred_epoch, labels_epoch
rosemary_gau_005, 3.3581366539001465, 1.7625000476837158
rosemary_x264_01, 3.358135223388672, 1.149999976158142
rosemary_vp9_15, 3.3581366539001465, 4.03125
rosemary_gau_001, 3.3581366539001465, 4.618750095367432
rosemary_bpg_5, 3.3581366539001465, 3.956249952316284
rosemary_bar_005, 3.3581366539001465, 2.90625
rosemary_jpg_75, 3.3581366539001465, 3.3812499046325684
rosemary_x264_05, 3.3581364154815674, 2.9937500953674316
rosemary_vp9_75, 3.3581366539001465, 4.71875
rosemary_sal_004, 3.3581366539001465, 2.0875000953674316
rosemary_x265_25, 3.3581366539001465, 4.53125
rosemary_av1_15, 3.3581366539001465, 4.612500190734863
rosemary_uns_002, 3.3581366539001465, 4.025000095367432
rosemary_av1_25, 3.3581366539001465, 4.712500095367432
rosemary_uns_005, 3.3581366539001465, 2.7437500953674316
rosemary_uns_004, 3.3581366539001465, 3.3687500953674316
rosemary_jpg_25, 3.3581364154815674, 1.0125000476837158
rosemary_pin_004, 3.3581364154815674, 4.356249809265137
rosemary_bpg_75, 3.3581366539001465, 4.581250190734863
rosemary_jpg_375, 3.3581345081329346, 1.462499976158142
rosemary_uns_001, 3.3581366539001465, 4.668749809265137
rosemary_pin_001, 3.3581366539001465, 4.75
rosemary_x264_25, 3.3581366539001465, 4.237500190734863
rosemary_bar_003, 3.3581366539001465, 4.525000095367432
rosemary_bpg_25, 3.3581364154815674, 2.3812499046325684
rosemary_bar_002, 3.3581366539001465, 4.775000095367432
rosemary_x265_15, 3.3581366539001465, 4.362500190734863
rosemary_x265_75, 3.3581366539001465, 4.4375
rosemary_jp2_5, 3.3581366539001465, 2.6812500953674316
rosemary_pin_002, 3.3581366539001465, 4.637499809265137
rosemary_av1_01, 3.3581366539001465, 1.6687500476837158
rosemary_av1_05, 3.3581366539001465, 3.512500047683716
rosemary_x265_01, 3.3581364154815674, 1.59375
rosemary_vp9_05, 3.3581366539001465, 2.512500047683716
rosemary_bpg_375, 3.3581364154815674, 3.081249952316284
rosemary_sal_005, 3.3581364154815674, 1.524999976158142
rosemary_jp2_75, 3.3581366539001465, 3.78125
rosemary_sal_002, 3.3581366539001465, 2.6875
rosemary_x264_15, 3.3581366539001465, 4.306250095367432
rosemary_jpg_5, 3.3581361770629883, 2.3187499046325684
rosemary_jp2_25, 3.3581364154815674, 1.818750023841858
rosemary_uns_003, 3.3581366539001465, 3.7125000953674316
rosemary_gau_002, 3.3581366539001465, 3.2562499046325684
rosemary_bar_004, 3.3581366539001465, 3.981250047683716
rosemary_gau_003, 3.3581366539001465, 2.71875
rosemary_av1_75, 3.3581366539001465, 4.662499904632568
rosemary_pin_003, 3.3581366539001465, 4.231249809265137
rosemary_bpg_625, 3.3581366539001465, 4.056250095367432
rosemary_vp9_01, 3.3581361770629883, 1.9562499523162842
rosemary_jp2_375, 3.3581366539001465, 2.2750000953674316
rosemary_x264_75, 3.3581366539001465, 4.53125
rosemary_jp2_625, 3.3581366539001465, 3.375
rosemary_gau_004, 3.3581366539001465, 2.174999952316284
rosemary_vp9_25, 3.3581366539001465, 4.525000095367432
rosemary_sal_003, 3.3581366539001465, 2.3499999046325684
rosemary_pin_005, 3.3581364154815674, 3.09375
rosemary_x265_05, 3.3581366539001465, 3.2562499046325684
rosemary_jpg_625, 3.3581366539001465, 2.875
rosemary_bar_001, 3.3581366539001465, 4.643750190734863
rosemary_sal_001, 3.3581366539001465, 3.75
vinyl_x265_01, 3.3581366539001465, 2.168750047683716
vinyl_uns_001, 3.3581366539001465, 4.650000095367432
vinyl_x265_75, 3.3581366539001465, 4.518750190734863
vinyl_av1_25, 3.3581366539001465, 4.550000190734863
vinyl_bar_005, 3.3581366539001465, 2.9124999046325684
vinyl_pin_002, 3.3581366539001465, 4.493750095367432
vinyl_av1_75, 3.3581366539001465, 4.643750190734863
vinyl_sal_001, 3.3581366539001465, 3.4000000953674316
vinyl_uns_002, 3.3581366539001465, 4.40625
vinyl_x264_75, 3.3581366539001465, 4.71875
vinyl_x264_25, 3.3581366539001465, 4.787499904632568
vinyl_jpg_375, 3.3581366539001465, 2.043750047683716
vinyl_gau_004, 3.3581366539001465, 2.168750047683716
vinyl_jp2_75, 3.3581366539001465, 4.400000095367432
