names, pred_epoch, labels_epoch
kitchen_jpg_5, 2.170015335083008, 2.106250047683716
kitchen_gau_001, 4.169669151306152, 4.4375
kitchen_x264_75, 4.15572452545166, 4.756249904632568
kitchen_uns_002, 3.705597400665283, 4.131249904632568
kitchen_x265_25, 4.238210678100586, 4.262499809265137
kitchen_pin_004, 4.288547992706299, 4.556250095367432
kitchen_bar_002, 4.269918918609619, 4.606249809265137
kitchen_bpg_5, 3.7058298587799072, 2.862499952316284
kitchen_gau_002, 2.381774425506592, 3.6875
kitchen_bar_004, 4.243592739105225, 4.46875
kitchen_gau_005, 1.8704198598861694, 1.693750023841858
kitchen_vp9_01, 2.185154676437378, 2.0562500953674316
kitchen_jp2_625, 3.196685552597046, 2.5999999046325684
kitchen_uns_005, 2.8686935901641846, 2.231250047683716
kitchen_sal_005, 1.9633647203445435, 1.506250023841858
kitchen_jp2_75, 3.668231964111328, 3.1187500953674316
kitchen_bpg_25, 1.9411876201629639, 2.0062499046325684
kitchen_bpg_625, 4.04249382019043, 3.262500047683716
kitchen_pin_001, 4.156533718109131, 4.775000095367432
kitchen_bpg_375, 2.706998109817505, 2.575000047683716
kitchen_sal_004, 3.777601957321167, 1.993749976158142
kitchen_gau_003, 2.045818328857422, 2.7125000953674316
kitchen_x264_05, 4.170064449310303, 3.543750047683716
kitchen_x264_01, 2.0781736373901367, 1.3562500476837158
kitchen_bar_001, 4.1705098152160645, 4.78125
kitchen_pin_002, 4.250535011291504, 4.631249904632568
kitchen_jpg_75, 3.671809196472168, 3.268749952316284
kitchen_av1_75, 4.152538776397705, 4.456250190734863
kitchen_vp9_05, 3.332334280014038, 3.03125
kitchen_bar_005, 4.203188896179199, 4.018750190734863
kitchen_bar_003, 4.232697010040283, 4.449999809265137
kitchen_av1_01, 2.7404119968414307, 2.450000047683716
kitchen_jpg_375, 1.9076392650604248, 1.556249976158142
kitchen_jp2_5, 2.864229440689087, 2.5625
kitchen_x265_05, 2.854994058609009, 3.1937499046325684
kitchen_bpg_75, 4.11193323135376, 3.518749952316284
kitchen_x265_01, 2.057150363922119, 1.6124999523162842
kitchen_uns_003, 3.377696990966797, 3.450000047683716
kitchen_av1_25, 4.193443775177002, 4.574999809265137
kitchen_pin_005, 4.2716546058654785, 3.856250047683716
kitchen_sal_003, 4.021355628967285, 2.3125
kitchen_vp9_25, 4.204926490783691, 4.418749809265137
kitchen_x265_15, 4.2293500900268555, 4.262499809265137
kitchen_jpg_25, 1.4493293762207031, 1.006250023841858
kitchen_av1_05, 4.197883129119873, 3.75
kitchen_jp2_375, 2.3068788051605225, 2.1875
kitchen_x265_75, 4.214811325073242, 4.731249809265137
kitchen_vp9_15, 4.19461727142334, 4.300000190734863
kitchen_x264_25, 4.175848484039307, 4.637499809265137
kitchen_sal_002, 4.14237642288208, 2.637500047683716
kitchen_pin_003, 4.269592761993408, 4.65625
kitchen_uns_004, 3.0837812423706055, 2.981250047683716
kitchen_x264_15, 4.211534023284912, 4.46875
kitchen_gau_004, 1.9391145706176758, 2.331249952316284
kitchen_uns_001, 4.032001972198486, 4.618750095367432
kitchen_av1_15, 4.172736644744873, 4.393750190734863
kitchen_vp9_75, 4.186893939971924, 4.599999904632568
kitchen_jp2_25, 2.3000876903533936, 1.625
kitchen_sal_001, 4.155827045440674, 3.893749952316284
kitchen_jpg_625, 2.862755298614502, 2.7125000953674316
vinyl_x265_01, 2.3420193195343018, 2.168750047683716
vinyl_uns_001, 3.9929211139678955, 4.650000095367432
vinyl_x265_75, 4.001649379730225, 4.518750190734863
vinyl_av1_25, 4.096452236175537, 4.550000190734863
vinyl_bar_005, 3.6468842029571533, 2.9124999046325684
vinyl_pin_002, 4.1034979820251465, 4.493750095367432
vinyl_av1_75, 4.094130039215088, 4.643750190734863
vinyl_sal_001, 3.8972771167755127, 3.4000000953674316
vinyl_uns_002, 3.815713882446289, 4.40625
vinyl_x264_75, 4.105128765106201, 4.71875
vinyl_x264_25, 4.010348796844482, 4.787499904632568
vinyl_jpg_375, 2.5542140007019043, 2.043750047683716
vinyl_gau_004, 1.7982757091522217, 2.168750047683716
vinyl_jp2_75, 3.5790884494781494, 4.400000095367432
vinyl_vp9_05, 3.8495469093322754, 4.425000190734863
vinyl_gau_003, 1.8911548852920532, 2.737499952316284
vinyl_sal_002, 3.8128812313079834, 2.393749952316284
vinyl_x265_05, 3.7962520122528076, 4.231249809265137
vinyl_pin_005, 4.132227420806885, 3.1937499046325684
vinyl_bar_002, 4.004640102386475, 4.606249809265137
vinyl_uns_005, 2.939863920211792, 2.9437499046325684
vinyl_sal_004, 2.9581258296966553, 1.912500023841858
vinyl_bpg_25, 2.267793893814087, 2.9437499046325684
vinyl_bar_003, 3.8592376708984375, 4.306250095367432
