names, pred_epoch, labels_epoch
pillows_bar_002, 4.418948173522949, 4.6875
pillows_sal_001, 4.363600254058838, 3.112499952316284
pillows_uns_005, 3.2875466346740723, 3.03125
pillows_vp9_15, 4.214565277099609, 4.443749904632568
pillows_x264_15, 4.202701568603516, 4.5
pillows_x264_75, 4.271427154541016, 4.650000095367432
pillows_sal_004, 4.244049072265625, 2.1624999046325684
pillows_pin_005, 4.262235641479492, 4.650000095367432
pillows_vp9_01, 4.094695568084717, 2.0875000953674316
pillows_pin_001, 4.366083145141602, 4.724999904632568
pillows_jp2_5, 4.203547477722168, 2.043750047683716
pillows_av1_05, 4.2487335205078125, 4.375
pillows_x265_15, 4.189373970031738, 3.96875
pillows_jp2_25, 4.054111957550049, 1.7000000476837158
pillows_vp9_05, 4.235068321228027, 3.606250047683716
pillows_uns_003, 3.7059075832366943, 3.625
pillows_gau_003, 3.1345622539520264, 2.762500047683716
pillows_uns_004, 3.6160731315612793, 3.46875
pillows_vp9_25, 4.247801780700684, 4.456250190734863
pillows_gau_005, 1.3673380613327026, 1.818750023841858
pillows_jpg_75, 4.055115222930908, 3.15625
pillows_bpg_5, 4.136334419250488, 2.1500000953674316
pillows_bpg_375, 4.09752082824707, 1.8875000476837158
pillows_vp9_75, 4.300995826721191, 4.606249809265137
pillows_bar_004, 4.411375045776367, 4.512499809265137
pillows_x265_75, 4.314856052398682, 4.612500190734863
pillows_pin_003, 4.378899097442627, 4.400000095367432
pillows_sal_005, 3.7437641620635986, 1.7312500476837158
pillows_gau_002, 3.9164886474609375, 3.125
pillows_bar_001, 4.3676252365112305, 4.800000190734863
pillows_gau_004, 2.114244222640991, 2.2249999046325684
pillows_av1_25, 4.276694297790527, 4.71875
pillows_x265_05, 4.054537773132324, 2.981250047683716
pillows_uns_002, 4.1265788078308105, 4.056250095367432
pillows_x264_01, 3.7183234691619873, 1.493749976158142
pillows_x265_01, 2.0613925457000732, 1.493749976158142
pillows_uns_001, 4.30048942565918, 4.625
pillows_sal_002, 4.355902671813965, 2.4625000953674316
pillows_x264_05, 4.189662933349609, 3.5
pillows_jpg_625, 3.8920059204101562, 2.53125
pillows_bar_003, 4.357418060302734, 4.368750095367432
pillows_jp2_375, 4.157328128814697, 1.662500023841858
pillows_pin_004, 4.338253498077393, 4.587500095367432
pillows_av1_75, 4.304905414581299, 4.78125
pillows_sal_003, 4.306610107421875, 2.4375
pillows_pin_002, 4.352811813354492, 4.712500095367432
pillows_bpg_75, 4.158100128173828, 2.7125000953674316
pillows_jp2_75, 4.169083118438721, 2.28125
pillows_x264_25, 4.216181755065918, 4.768750190734863
pillows_jpg_5, 3.213373899459839, 2.206249952316284
pillows_jpg_25, 1.680281639099121, 1.024999976158142
pillows_gau_001, 4.287789821624756, 4.618750095367432
pillows_x265_25, 4.2415571212768555, 4.243750095367432
pillows_bpg_625, 4.1890363693237305, 2.4937500953674316
pillows_av1_01, 4.282929420471191, 2.331249952316284
pillows_bar_005, 4.49586820602417, 4.199999809265137
pillows_jpg_375, 2.1018226146698, 1.5187499523162842
pillows_av1_15, 4.256937503814697, 4.631249904632568
pillows_jp2_625, 4.163168907165527, 2.299999952316284
pillows_bpg_25, 4.034049987792969, 1.743749976158142
kitchen_jpg_5, 2.43769907951355, 2.106250047683716
kitchen_gau_001, 3.9356894493103027, 4.4375
kitchen_x264_75, 3.9507250785827637, 4.756249904632568
kitchen_uns_002, 3.805870294570923, 4.131249904632568
kitchen_x265_25, 3.7779173851013184, 4.262499809265137
kitchen_pin_004, 3.9482109546661377, 4.556250095367432
kitchen_bar_002, 3.958460569381714, 4.606249809265137
kitchen_bpg_5, 2.9463679790496826, 2.862499952316284
kitchen_gau_002, 2.6788554191589355, 3.6875
kitchen_bar_004, 3.970874309539795, 4.46875
kitchen_gau_005, 1.3872666358947754, 1.693750023841858
kitchen_vp9_01, 2.262308359146118, 2.0562500953674316
kitchen_jp2_625, 3.2411367893218994, 2.5999999046325684
kitchen_uns_005, 3.2118496894836426, 2.231250047683716
kitchen_sal_005, 2.0462441444396973, 1.506250023841858
kitchen_jp2_75, 3.3754994869232178, 3.1187500953674316
kitchen_bpg_25, 2.478670358657837, 2.0062499046325684
kitchen_bpg_625, 3.2071526050567627, 3.262500047683716
kitchen_pin_001, 3.952346086502075, 4.775000095367432
kitchen_bpg_375, 2.778656244277954, 2.575000047683716
kitchen_sal_004, 3.617213249206543, 1.993749976158142
kitchen_gau_003, 2.067444324493408, 2.7125000953674316
kitchen_x264_05, 3.7401750087738037, 3.543750047683716
kitchen_x264_01, 2.7392234802246094, 1.3562500476837158
kitchen_bar_001, 3.9468672275543213, 4.78125
kitchen_pin_002, 3.965834379196167, 4.631249904632568
kitchen_jpg_75, 3.2519729137420654, 3.268749952316284
kitchen_av1_75, 3.947382688522339, 4.456250190734863
kitchen_vp9_05, 2.9797794818878174, 3.03125
kitchen_bar_005, 3.9555625915527344, 4.018750190734863
kitchen_bar_003, 3.9583890438079834, 4.449999809265137
kitchen_av1_01, 3.423988103866577, 2.450000047683716
kitchen_jpg_375, 2.2893710136413574, 1.556249976158142
kitchen_jp2_5, 3.2114315032958984, 2.5625
kitchen_x265_05, 2.641627073287964, 3.1937499046325684
kitchen_bpg_75, 3.3937766551971436, 3.518749952316284
kitchen_x265_01, 1.666295051574707, 1.6124999523162842
kitchen_uns_003, 3.6488425731658936, 3.450000047683716
kitchen_av1_25, 3.9371283054351807, 4.574999809265137
kitchen_pin_005, 3.9652206897735596, 3.856250047683716
kitchen_sal_003, 3.88154935836792, 2.3125
kitchen_vp9_25, 3.9252755641937256, 4.418749809265137
kitchen_x265_15, 3.6498985290527344, 4.262499809265137
kitchen_jpg_25, 1.8573797941207886, 1.006250023841858
kitchen_av1_05, 3.941110134124756, 3.75
kitchen_jp2_375, 2.866046190261841, 2.1875
kitchen_x265_75, 3.947338342666626, 4.731249809265137
kitchen_vp9_15, 3.7472331523895264, 4.300000190734863
kitchen_x264_25, 3.9381396770477295, 4.637499809265137
kitchen_sal_002, 3.9333925247192383, 2.637500047683716
kitchen_pin_003, 3.9556260108947754, 4.65625
kitchen_uns_004, 3.4948952198028564, 2.981250047683716
kitchen_x264_15, 3.9382853507995605, 4.46875
kitchen_gau_004, 1.8368853330612183, 2.331249952316284
kitchen_uns_001, 3.927241086959839, 4.618750095367432
kitchen_av1_15, 3.9363577365875244, 4.393750190734863
kitchen_vp9_75, 3.943572759628296, 4.599999904632568
kitchen_jp2_25, 2.6346919536590576, 1.625
kitchen_sal_001, 3.948662519454956, 3.893749952316284
kitchen_jpg_625, 2.761268377304077, 2.7125000953674316
test epoch: 70  =====  loss: 0.9087  =====  SRCC: 0.5664  =====  PLCC: 0.6221 ===== RMSE: 0.9087
Time of an epoch: 0.004038572311401367
