names, pred_epoch, labels_epoch
boxes_gau_003, 1.6799427270889282, 2.6937499046325684
boxes_uns_001, 3.109076738357544, 4.581250190734863
boxes_jp2_625, 1.849156141281128, 3.731250047683716
boxes_sal_004, 2.967470407485962, 2.125
boxes_sal_003, 2.966066837310791, 2.331249952316284
boxes_x265_25, 2.73515248298645, 4.425000190734863
boxes_gau_002, 2.3065712451934814, 3.075000047683716
boxes_gau_004, 1.5630160570144653, 2.21875
boxes_pin_001, 3.069756507873535, 4.612500190734863
boxes_vp9_75, 2.857070207595825, 4.599999904632568
boxes_jpg_375, 1.6366007328033447, 1.9812500476837158
boxes_jp2_25, 1.662898063659668, 2.0875000953674316
boxes_jp2_75, 2.0749497413635254, 4.09375
boxes_uns_004, 3.3183958530426025, 3.1812500953674316
boxes_av1_75, 2.7912557125091553, 4.681250095367432
boxes_pin_005, 3.0240917205810547, 1.931249976158142
boxes_sal_001, 3.0861263275146484, 3.5562500953674316
boxes_sal_005, 2.2597532272338867, 1.5812499523162842
boxes_x264_01, 1.5902354717254639, 1.4187500476837158
boxes_av1_15, 2.520608425140381, 4.59375
boxes_jpg_75, 1.6457970142364502, 3.7249999046325684
boxes_pin_004, 2.859168291091919, 3.8187499046325684
boxes_bar_005, 2.993382215499878, 2.018749952316284
boxes_x265_15, 2.644846200942993, 4.556250095367432
boxes_x265_75, 2.83046555519104, 4.506249904632568
boxes_av1_01, 1.949129343032837, 2.5062499046325684
boxes_vp9_01, 1.730662226676941, 2.512500047683716
boxes_x264_25, 2.113807439804077, 4.5
boxes_bpg_375, 1.6954705715179443, 3.700000047683716
boxes_x264_15, 2.1509461402893066, 4.481249809265137
boxes_jpg_25, 1.5988409519195557, 1.0812499523162842
boxes_bpg_625, 1.9091041088104248, 4.3125
boxes_bar_003, 2.8853790760040283, 4.418749809265137
boxes_x265_01, 1.6371225118637085, 1.943750023841858
boxes_jp2_5, 1.8190791606903076, 2.987499952316284
boxes_jpg_625, 1.720460295677185, 3.581249952316284
boxes_bar_001, 3.025712013244629, 4.543749809265137
boxes_bpg_75, 2.10726261138916, 4.393750190734863
boxes_bpg_5, 1.9229247570037842, 4.09375
boxes_gau_005, 1.497747778892517, 1.993749976158142
boxes_bpg_25, 1.6211826801300049, 2.7437500953674316
boxes_vp9_15, 2.5860238075256348, 4.612500190734863
boxes_uns_003, 3.264777421951294, 3.456249952316284
boxes_uns_002, 3.1661112308502197, 4.03125
boxes_vp9_05, 2.0511839389801025, 3.7125000953674316
boxes_pin_002, 2.9757864475250244, 4.381249904632568
boxes_sal_002, 3.0394070148468018, 2.668750047683716
boxes_av1_05, 2.2076265811920166, 4.300000190734863
boxes_bar_002, 2.9140913486480713, 4.456250190734863
boxes_gau_001, 3.061227798461914, 4.481249809265137
boxes_uns_005, 3.226635217666626, 2.7750000953674316
