names, pred_epoch, labels_epoch
kitchen_jpg_5, 3.430758476257324, 2.106250047683716
kitchen_gau_001, 3.430758476257324, 4.4375
kitchen_x264_75, 3.430758476257324, 4.756249904632568
kitchen_uns_002, 3.430758476257324, 4.131249904632568
kitchen_x265_25, 3.430758476257324, 4.262499809265137
kitchen_pin_004, 3.430758476257324, 4.556250095367432
kitchen_bar_002, 3.430758476257324, 4.606249809265137
kitchen_bpg_5, 3.430758476257324, 2.862499952316284
kitchen_gau_002, 3.430758476257324, 3.6875
kitchen_bar_004, 3.430758476257324, 4.46875
kitchen_gau_005, 3.430758476257324, 1.693750023841858
kitchen_vp9_01, 3.430758476257324, 2.0562500953674316
kitchen_jp2_625, 3.430758476257324, 2.5999999046325684
kitchen_uns_005, 3.430758476257324, 2.231250047683716
kitchen_sal_005, 3.430758476257324, 1.506250023841858
kitchen_jp2_75, 3.430758476257324, 3.1187500953674316
kitchen_bpg_25, 3.430758476257324, 2.0062499046325684
kitchen_bpg_625, 3.430758476257324, 3.262500047683716
kitchen_pin_001, 3.430758476257324, 4.775000095367432
kitchen_bpg_375, 3.430758476257324, 2.575000047683716
kitchen_sal_004, 3.430758476257324, 1.993749976158142
kitchen_gau_003, 3.430758476257324, 2.7125000953674316
kitchen_x264_05, 3.430758476257324, 3.543750047683716
kitchen_x264_01, 3.430758476257324, 1.3562500476837158
kitchen_bar_001, 3.430758476257324, 4.78125
kitchen_pin_002, 3.430758476257324, 4.631249904632568
kitchen_jpg_75, 3.430758476257324, 3.268749952316284
kitchen_av1_75, 3.430758476257324, 4.456250190734863
kitchen_vp9_05, 3.430758476257324, 3.03125
kitchen_bar_005, 3.430758476257324, 4.018750190734863
kitchen_bar_003, 3.430758476257324, 4.449999809265137
kitchen_av1_01, 3.430758476257324, 2.450000047683716
kitchen_jpg_375, 3.430758476257324, 1.556249976158142
kitchen_jp2_5, 3.430758476257324, 2.5625
kitchen_x265_05, 3.430758476257324, 3.1937499046325684
kitchen_bpg_75, 3.430758476257324, 3.518749952316284
kitchen_x265_01, 3.430758476257324, 1.6124999523162842
kitchen_uns_003, 3.430758476257324, 3.450000047683716
kitchen_av1_25, 3.430758476257324, 4.574999809265137
kitchen_pin_005, 3.430758476257324, 3.856250047683716
kitchen_sal_003, 3.430758476257324, 2.3125
kitchen_vp9_25, 3.430758476257324, 4.418749809265137
kitchen_x265_15, 3.430758476257324, 4.262499809265137
kitchen_jpg_25, 3.430758476257324, 1.006250023841858
kitchen_av1_05, 3.430758476257324, 3.75
kitchen_jp2_375, 3.430758476257324, 2.1875
kitchen_x265_75, 3.430758476257324, 4.731249809265137
kitchen_vp9_15, 3.430758476257324, 4.300000190734863
kitchen_x264_25, 3.430758476257324, 4.637499809265137
kitchen_sal_002, 3.430758476257324, 2.637500047683716
kitchen_pin_003, 3.430758476257324, 4.65625
kitchen_uns_004, 3.430758476257324, 2.981250047683716
kitchen_x264_15, 3.430758476257324, 4.46875
kitchen_gau_004, 3.430758476257324, 2.331249952316284
kitchen_uns_001, 3.430758476257324, 4.618750095367432
kitchen_av1_15, 3.430758476257324, 4.393750190734863
kitchen_vp9_75, 3.430758476257324, 4.599999904632568
kitchen_jp2_25, 3.430758476257324, 1.625
kitchen_sal_001, 3.430758476257324, 3.893749952316284
kitchen_jpg_625, 3.430758476257324, 2.7125000953674316
pens_uns_003, 3.430758476257324, 3.674999952316284
pens_x265_75, 3.430758476257324, 4.493750095367432
pens_jp2_5, 3.430758476257324, 2.424999952316284
pens_jpg_25, 3.430758476257324, 1.0750000476837158
pens_bar_001, 3.430758476257324, 4.693749904632568
pens_vp9_05, 3.430758476257324, 2.5625
pens_bpg_25, 3.430758476257324, 2.018749952316284
pens_uns_004, 3.430758476257324, 2.950000047683716
pens_x265_05, 3.430758476257324, 2.268749952316284
pens_x264_25, 3.430758476257324, 4.393750190734863
pens_bar_002, 3.430758476257324, 4.418749809265137
pens_x265_01, 3.430758476257324, 1.28125
pens_pin_005, 3.430758476257324, 4.506249904632568
pens_sal_001, 3.430758476257324, 3.325000047683716
pens_gau_003, 3.430758476257324, 2.71875
pens_jpg_375, 3.430758476257324, 1.375
pens_jpg_5, 3.430758476257324, 2.15625
pens_uns_002, 3.430758476257324, 4.150000095367432
pens_sal_004, 3.430758476257324, 1.912500023841858
pens_gau_002, 3.430758476257324, 3.6312499046325684
pens_vp9_75, 3.430758476257324, 4.731249809265137
pens_x264_75, 3.430758476257324, 4.574999809265137
pens_bar_004, 3.430758476257324, 4.293749809265137
pens_bpg_75, 3.430758476257324, 3.3375000953674316
pens_bpg_625, 3.430758476257324, 3.3062500953674316
pens_sal_005, 3.430758476257324, 1.506250023841858
pens_jp2_25, 3.430758476257324, 1.806249976158142
pens_x265_15, 3.430758476257324, 3.3062500953674316
pens_jp2_75, 3.430758476257324, 2.9937500953674316
pens_x265_25, 3.430758476257324, 4.043749809265137
pens_sal_003, 3.430758476257324, 2.2125000953674316
pens_bpg_5, 3.430758476257324, 2.606250047683716
pens_pin_001, 3.430758476257324, 4.756249904632568
pens_pin_002, 3.430758476257324, 4.349999904632568
pens_bar_003, 3.430758476257324, 4.418749809265137
pens_av1_25, 3.430758476257324, 4.287499904632568
pens_vp9_15, 3.430758476257324, 3.9749999046325684
pens_vp9_01, 3.430758476257324, 1.5499999523162842
pens_x264_01, 3.430758476257324, 1.0812499523162842
pens_sal_002, 3.430758476257324, 2.512500047683716
pens_pin_004, 3.430758476257324, 4.481249809265137
pens_uns_001, 3.430758476257324, 4.71875
pens_bar_005, 3.430758476257324, 3.893749952316284
pens_jp2_625, 3.430758476257324, 2.875
pens_av1_01, 3.430758476257324, 1.4249999523162842
pens_av1_05, 3.430758476257324, 3.549999952316284
pens_vp9_25, 3.430758476257324, 4.050000190734863
pens_jp2_375, 3.430758476257324, 2.174999952316284
pens_gau_004, 3.430758476257324, 2.268749952316284
pens_x264_05, 3.430758476257324, 2.53125
pens_jpg_625, 3.430758476257324, 2.918750047683716
pens_av1_15, 3.430758476257324, 4.462500095367432
pens_bpg_375, 3.430758476257324, 2.456249952316284
pens_gau_005, 3.430758476257324, 1.649999976158142
pens_gau_001, 3.430758476257324, 4.449999809265137
pens_av1_75, 3.430758476257324, 4.662499904632568
pens_jpg_75, 3.430758476257324, 3.081249952316284
pens_x264_15, 3.430758476257324, 4.143750190734863
pens_pin_003, 3.430758476257324, 4.625
pens_uns_005, 3.430758476257324, 2.71875
test epoch: 70  =====  loss: 1.2896  =====  SRCC: nan  =====  PLCC: nan ===== RMSE: 1.2896
Time of an epoch: 0.0031585693359375
