names, pred_epoch, labels_epoch
cotton_x265_01, 1.0962934494018555, 2.53125
cotton_vp9_05, 3.172039031982422, 4.431250095367432
cotton_av1_25, 3.5307531356811523, 4.487500190734863
cotton_vp9_15, 3.901515007019043, 4.737500190734863
cotton_gau_004, 1.464656949043274, 1.96875
cotton_x264_15, 3.170276403427124, 4.606249809265137
cotton_gau_001, 4.221447944641113, 4.375
cotton_bpg_375, 1.5008282661437988, 4.056250095367432
cotton_gau_002, 1.1775013208389282, 2.96875
cotton_av1_01, 1.8468037843704224, 3.956249952316284
cotton_x264_25, 3.2945396900177, 4.662499904632568
cotton_bpg_75, 1.6781994104385376, 4.425000190734863
cotton_x264_05, 1.9533390998840332, 4.418749809265137
cotton_pin_005, 4.105759143829346, 4.599999904632568
cotton_uns_002, 4.582519054412842, 4.21875
cotton_jp2_5, 1.9479624032974243, 4.043749809265137
cotton_jpg_375, 0.9785124659538269, 3.03125
cotton_uns_001, 4.369948863983154, 4.65625
cotton_vp9_25, 3.8944666385650635, 4.625
cotton_sal_003, 4.007749080657959, 2.168750047683716
cotton_uns_005, 4.551039695739746, 3.0999999046325684
cotton_av1_05, 3.099454164505005, 4.618750095367432
cotton_jpg_75, 1.5742197036743164, 4.443749904632568
cotton_x264_75, 3.7373690605163574, 4.574999809265137
cotton_sal_001, 4.190168857574463, 3.3125
cotton_x265_05, 2.2503814697265625, 4.375
cotton_av1_15, 3.3802032470703125, 4.65625
cotton_x265_25, 3.6080093383789062, 4.481249809265137
cotton_bpg_5, 1.6781994104385376, 4.34375
cotton_x264_01, 1.0333526134490967, 2.2437500953674316
cotton_bpg_625, 1.6781994104385376, 4.481249809265137
cotton_jpg_625, 1.3892908096313477, 4.150000095367432
cotton_sal_002, 4.227995872497559, 2.5562500953674316
cotton_bar_003, 3.9586129188537598, 4.587500095367432
cotton_pin_001, 4.206468105316162, 4.543749809265137
cotton_sal_005, 1.27386474609375, 1.431249976158142
cotton_jp2_625, 2.2078638076782227, 4.512499809265137
cotton_uns_004, 4.601894855499268, 3.487499952316284
cotton_uns_003, 4.645562648773193, 3.831249952316284
cotton_gau_003, 1.0999221801757812, 2.512500047683716
cotton_vp9_75, 4.1305670738220215, 4.568749904632568
cotton_jp2_375, 1.8973122835159302, 3.674999952316284
cotton_vp9_01, 1.310185432434082, 3.03125
cotton_pin_004, 4.0490241050720215, 4.574999809265137
cotton_bar_001, 4.076050281524658, 4.5625
cotton_bar_002, 4.290738582611084, 4.518750190734863
cotton_pin_002, 4.16696834564209, 4.300000190734863
cotton_bpg_25, 1.139646053314209, 3.5374999046325684
cotton_jp2_25, 1.596040964126587, 2.84375
cotton_sal_004, 3.479215621948242, 1.9562499523162842
cotton_bar_005, 3.995540142059326, 4.074999809265137
cotton_gau_005, 1.57876455783844, 1.556249976158142
cotton_jp2_75, 2.446380853652954, 4.712500095367432
cotton_jpg_5, 1.1775611639022827, 3.518749952316284
cotton_x265_15, 3.435265302658081, 4.462500095367432
cotton_av1_75, 3.5973901748657227, 4.59375
cotton_bar_004, 4.2045979499816895, 4.28125
cotton_pin_003, 4.165421962738037, 4.625
cotton_jpg_25, 0.8221824765205383, 1.631250023841858
cotton_x265_75, 3.900249481201172, 4.618750095367432
boxes_gau_003, 2.2701473236083984, 2.6937499046325684
boxes_uns_001, 3.9955005645751953, 4.581250190734863
boxes_jp2_625, 2.2762951850891113, 3.731250047683716
boxes_sal_004, 3.5682196617126465, 2.125
boxes_sal_003, 3.790604591369629, 2.331249952316284
boxes_x265_25, 3.1887154579162598, 4.425000190734863
boxes_gau_002, 2.4255852699279785, 3.075000047683716
boxes_gau_004, 1.9074664115905762, 2.21875
boxes_pin_001, 3.9633522033691406, 4.612500190734863
boxes_vp9_75, 3.692148208618164, 4.599999904632568
boxes_jpg_375, 1.368488073348999, 1.9812500476837158
boxes_jp2_25, 1.8404526710510254, 2.0875000953674316
boxes_jp2_75, 2.4076340198516846, 4.09375
boxes_uns_004, 4.084249019622803, 3.1812500953674316
boxes_av1_75, 3.6769707202911377, 4.681250095367432
boxes_pin_005, 3.5066566467285156, 1.931249976158142
boxes_sal_001, 3.979194402694702, 3.5562500953674316
boxes_sal_005, 2.579261541366577, 1.5812499523162842
boxes_x264_01, 1.1864402294158936, 1.4187500476837158
boxes_av1_15, 3.25775408744812, 4.59375
boxes_jpg_75, 2.295191526412964, 3.7249999046325684
boxes_pin_004, 3.5865941047668457, 3.8187499046325684
boxes_bar_005, 3.7235260009765625, 2.018749952316284
boxes_x265_15, 2.9765686988830566, 4.556250095367432
boxes_x265_75, 3.648668050765991, 4.506249904632568
boxes_av1_01, 2.08900785446167, 2.5062499046325684
boxes_vp9_01, 2.032459259033203, 2.512500047683716
boxes_x264_25, 2.8860669136047363, 4.5
boxes_bpg_375, 2.2117855548858643, 3.700000047683716
boxes_x264_15, 2.750337600708008, 4.481249809265137
boxes_jpg_25, 1.025790810585022, 1.0812499523162842
boxes_bpg_625, 2.645393133163452, 4.3125
boxes_bar_003, 3.7737319469451904, 4.418749809265137
boxes_x265_01, 1.3149733543395996, 1.943750023841858
boxes_jp2_5, 2.1990349292755127, 2.987499952316284
boxes_jpg_625, 2.1044886112213135, 3.581249952316284
boxes_bar_001, 3.9942638874053955, 4.543749809265137
boxes_bpg_75, 2.927698850631714, 4.393750190734863
boxes_bpg_5, 2.524561882019043, 4.09375
boxes_gau_005, 1.4225155115127563, 1.993749976158142
boxes_bpg_25, 1.8411080837249756, 2.7437500953674316
boxes_vp9_15, 2.9669227600097656, 4.612500190734863
boxes_uns_003, 4.189500331878662, 3.456249952316284
boxes_uns_002, 4.144626140594482, 4.03125
boxes_vp9_05, 2.652012348175049, 3.7125000953674316
boxes_pin_002, 3.908557176589966, 4.381249904632568
boxes_sal_002, 3.9514904022216797, 2.668750047683716
boxes_av1_05, 2.849095582962036, 4.300000190734863
boxes_bar_002, 3.796410322189331, 4.456250190734863
boxes_gau_001, 3.6564431190490723, 4.481249809265137
boxes_uns_005, 3.8999834060668945, 2.7750000953674316
boxes_x264_75, 3.445119857788086, 4.775000095367432
boxes_bar_004, 3.981208086013794, 3.5374999046325684
boxes_x265_05, 2.61995005607605, 3.762500047683716
boxes_jpg_5, 1.8208489418029785, 2.7125000953674316
boxes_jp2_375, 2.023622512817383, 2.7437500953674316
boxes_av1_25, 3.459084987640381, 4.574999809265137
boxes_vp9_25, 3.3005805015563965, 4.487500190734863
boxes_x264_05, 2.1997878551483154, 3.575000047683716
boxes_pin_003, 3.7801506519317627, 4.368750095367432
test epoch: 70  =====  loss: 1.7360  =====  SRCC: 0.4381  =====  PLCC: 0.4727 ===== RMSE: 1.7360
Time of an epoch: 0.0029447078704833984
