names, pred_epoch, labels_epoch
sideboard_vp9_25, 3.8620166778564453, 4.106249809265137
sideboard_gau_005, 1.618640422821045, 1.881250023841858
sideboard_x264_01, 1.1467126607894897, 1.0
sideboard_av1_15, 4.044289588928223, 4.581250190734863
sideboard_x264_25, 3.4598453044891357, 4.362500190734863
sideboard_sal_005, 3.436471939086914, 1.649999976158142
sideboard_bar_003, 4.044008255004883, 4.118750095367432
sideboard_vp9_01, 3.266296625137329, 2.4749999046325684
sideboard_sal_002, 4.044650077819824, 3.21875
sideboard_pin_005, 4.043764591217041, 2.0999999046325684
sideboard_av1_75, 4.044562816619873, 4.6875
sideboard_x265_25, 3.8750133514404297, 4.037499904632568
sideboard_av1_05, 3.8352110385894775, 3.5562500953674316
sideboard_pin_001, 4.044674873352051, 4.59375
sideboard_jp2_25, 2.0036261081695557, 1.3125
sideboard_x265_01, 2.0530827045440674, 1.2625000476837158
sideboard_x264_15, 3.3333935737609863, 4.0625
sideboard_jpg_25, 1.0259629487991333, 1.037500023841858
sideboard_av1_25, 4.044585227966309, 4.59375
sideboard_x265_15, 3.704275369644165, 3.3375000953674316
sideboard_vp9_75, 4.044133186340332, 4.300000190734863
sideboard_gau_003, 3.046912670135498, 3.143749952316284
sideboard_gau_004, 2.5831093788146973, 2.825000047683716
sideboard_bar_005, 4.044216632843018, 2.575000047683716
sideboard_jp2_625, 3.197739601135254, 2.34375
sideboard_jp2_75, 3.4251365661621094, 2.65625
sideboard_pin_003, 4.0442609786987305, 4.5
sideboard_uns_002, 4.0434112548828125, 3.9749999046325684
sideboard_av1_01, 2.961061477661133, 1.4874999523162842
sideboard_jp2_5, 2.857145309448242, 1.7625000476837158
sideboard_vp9_15, 3.8224384784698486, 3.918750047683716
sideboard_uns_003, 3.8772053718566895, 3.706249952316284
sideboard_sal_001, 4.044637680053711, 4.175000190734863
sideboard_bpg_375, 2.047945976257324, 1.8250000476837158
sideboard_bpg_75, 2.569885730743408, 3.2437500953674316
sideboard_jp2_375, 2.3830957412719727, 1.7999999523162842
sideboard_bpg_25, 1.6359809637069702, 1.5750000476837158
sideboard_jpg_375, 1.3945555686950684, 1.181249976158142
sideboard_x265_05, 3.3731746673583984, 2.3375000953674316
sideboard_uns_004, 3.7455456256866455, 2.793750047683716
sideboard_x264_05, 2.9084174633026123, 2.737499952316284
sideboard_gau_001, 4.044623374938965, 4.625
sideboard_jpg_75, 2.382828950881958, 2.3687500953674316
sideboard_bar_001, 4.044560432434082, 4.362500190734863
sideboard_gau_002, 3.740589141845703, 3.737499952316284
sideboard_bpg_5, 2.2820146083831787, 2.2125000953674316
sideboard_sal_004, 4.044009685516357, 2.4375
sideboard_uns_001, 4.044793605804443, 4.650000095367432
sideboard_pin_004, 4.0440263748168945, 3.5999999046325684
sideboard_bar_002, 4.044159889221191, 4.556250095367432
sideboard_bar_004, 4.044023513793945, 3.9124999046325684
sideboard_sal_003, 4.044652938842773, 2.5250000953674316
sideboard_bpg_625, 2.4448838233947754, 2.799999952316284
sideboard_jpg_5, 1.8405276536941528, 1.600000023841858
sideboard_x265_75, 4.044445514678955, 4.71875
sideboard_jpg_625, 2.1417551040649414, 2.012500047683716
sideboard_pin_002, 4.044440269470215, 4.349999904632568
sideboard_x264_75, 3.993199348449707, 4.525000095367432
sideboard_vp9_05, 3.266296625137329, 2.5875000953674316
sideboard_uns_005, 3.575014591217041, 2.3687500953674316
pens_uns_003, 2.9344594478607178, 3.674999952316284
pens_x265_75, 3.375253200531006, 4.493750095367432
pens_jp2_5, 4.0832366943359375, 2.424999952316284
pens_jpg_25, 1.741519808769226, 1.0750000476837158
pens_bar_001, 3.2512106895446777, 4.693749904632568
pens_vp9_05, 3.2034993171691895, 2.5625
pens_bpg_25, 1.777255654335022, 2.018749952316284
pens_uns_004, 2.8865108489990234, 2.950000047683716
pens_x265_05, 3.1621665954589844, 2.268749952316284
pens_x264_25, 2.955552577972412, 4.393750190734863
pens_bar_002, 3.585508346557617, 4.418749809265137
pens_x265_01, 1.9402226209640503, 1.28125
pens_pin_005, 3.3562631607055664, 4.506249904632568
