names, pred_epoch, labels_epoch
pillows_bar_002, 4.344239234924316, 4.6875
pillows_sal_001, 4.32627010345459, 3.112499952316284
pillows_uns_005, 3.4049313068389893, 3.03125
pillows_vp9_15, 4.4130120277404785, 4.443749904632568
pillows_x264_15, 4.440924644470215, 4.5
pillows_x264_75, 4.454447269439697, 4.650000095367432
pillows_sal_004, 4.152298927307129, 2.1624999046325684
pillows_pin_005, 4.389103889465332, 4.650000095367432
pillows_vp9_01, 3.4906439781188965, 2.0875000953674316
pillows_pin_001, 4.335476398468018, 4.724999904632568
pillows_jp2_5, 4.221366882324219, 2.043750047683716
pillows_av1_05, 4.446536540985107, 4.375
pillows_x265_15, 4.3217267990112305, 3.96875
pillows_jp2_25, 4.050590515136719, 1.7000000476837158
pillows_vp9_05, 4.387608051300049, 3.606250047683716
pillows_uns_003, 3.8506338596343994, 3.625
pillows_gau_003, 3.1168904304504395, 2.762500047683716
pillows_uns_004, 3.671264171600342, 3.46875
pillows_vp9_25, 4.428987979888916, 4.456250190734863
pillows_gau_005, 2.0330841541290283, 1.818750023841858
pillows_jpg_75, 4.089234828948975, 3.15625
pillows_bpg_5, 4.201608180999756, 2.1500000953674316
pillows_bpg_375, 4.1155524253845215, 1.8875000476837158
pillows_vp9_75, 4.432494163513184, 4.606249809265137
pillows_bar_004, 4.399614334106445, 4.512499809265137
pillows_x265_75, 4.4535298347473145, 4.612500190734863
pillows_pin_003, 4.336044788360596, 4.400000095367432
pillows_sal_005, 3.041504383087158, 1.7312500476837158
pillows_gau_002, 4.002056121826172, 3.125
pillows_bar_001, 4.338327407836914, 4.800000190734863
pillows_gau_004, 2.3386776447296143, 2.2249999046325684
pillows_av1_25, 4.442627429962158, 4.71875
pillows_x265_05, 3.88896107673645, 2.981250047683716
pillows_uns_002, 4.1199140548706055, 4.056250095367432
pillows_x264_01, 3.2715227603912354, 1.493749976158142
pillows_x265_01, 1.9925298690795898, 1.493749976158142
pillows_uns_001, 4.3480939865112305, 4.625
pillows_sal_002, 4.302857398986816, 2.4625000953674316
pillows_x264_05, 4.435369968414307, 3.5
pillows_jpg_625, 3.475572347640991, 2.53125
pillows_bar_003, 4.2961320877075195, 4.368750095367432
pillows_jp2_375, 4.14571475982666, 1.662500023841858
pillows_pin_004, 4.36801815032959, 4.587500095367432
pillows_av1_75, 4.379988670349121, 4.78125
pillows_sal_003, 4.223008155822754, 2.4375
pillows_pin_002, 4.3904900550842285, 4.712500095367432
pillows_bpg_75, 4.3965044021606445, 2.7125000953674316
pillows_jp2_75, 4.26603889465332, 2.28125
pillows_x264_25, 4.42455530166626, 4.768750190734863
pillows_jpg_5, 2.6267101764678955, 2.206249952316284
pillows_jpg_25, 0.9776685833930969, 1.024999976158142
pillows_gau_001, 4.381331443786621, 4.618750095367432
pillows_x265_25, 4.373240947723389, 4.243750095367432
pillows_bpg_625, 4.307474136352539, 2.4937500953674316
pillows_av1_01, 4.314862251281738, 2.331249952316284
pillows_bar_005, 4.362940788269043, 4.199999809265137
pillows_jpg_375, 1.7378647327423096, 1.5187499523162842
pillows_av1_15, 4.448209285736084, 4.631249904632568
pillows_jp2_625, 4.269238471984863, 2.299999952316284
pillows_bpg_25, 3.9221572875976562, 1.743749976158142
rosemary_gau_005, 1.7608773708343506, 1.7625000476837158
rosemary_x264_01, 1.1477818489074707, 1.149999976158142
rosemary_vp9_15, 1.6726034879684448, 4.03125
rosemary_gau_001, 3.0986592769622803, 4.618750095367432
rosemary_bpg_5, 1.7866547107696533, 3.956249952316284
rosemary_bar_005, 1.863951325416565, 2.90625
rosemary_jpg_75, 1.7339093685150146, 3.3812499046325684
rosemary_x264_05, 1.606070876121521, 2.9937500953674316
rosemary_vp9_75, 1.8588401079177856, 4.71875
rosemary_sal_004, 1.8033335208892822, 2.0875000953674316
rosemary_x265_25, 1.73607337474823, 4.53125
rosemary_av1_15, 1.7897999286651611, 4.612500190734863
rosemary_uns_002, 2.4162886142730713, 4.025000095367432
rosemary_av1_25, 1.8489500284194946, 4.712500095367432
rosemary_uns_005, 2.518587350845337, 2.7437500953674316
rosemary_uns_004, 2.571685552597046, 3.3687500953674316
rosemary_jpg_25, 0.7400609850883484, 1.0125000476837158
rosemary_pin_004, 1.96528959274292, 4.356249809265137
rosemary_bpg_75, 1.759760856628418, 4.581250190734863
rosemary_jpg_375, 1.1676640510559082, 1.462499976158142
rosemary_uns_001, 2.100764751434326, 4.668749809265137
rosemary_pin_001, 1.9669215679168701, 4.75
rosemary_x264_25, 1.989869236946106, 4.237500190734863
rosemary_bar_003, 1.9330005645751953, 4.525000095367432
rosemary_bpg_25, 1.5529788732528687, 2.3812499046325684
rosemary_bar_002, 1.9569294452667236, 4.775000095367432
rosemary_x265_15, 1.6631590127944946, 4.362500190734863
rosemary_x265_75, 1.8519248962402344, 4.4375
rosemary_jp2_5, 1.75230872631073, 2.6812500953674316
rosemary_pin_002, 1.9413461685180664, 4.637499809265137
rosemary_av1_01, 1.626147985458374, 1.6687500476837158
rosemary_av1_05, 1.6132334470748901, 3.512500047683716
rosemary_x265_01, 0.916080117225647, 1.59375
rosemary_vp9_05, 1.4852855205535889, 2.512500047683716
rosemary_bpg_375, 1.6396334171295166, 3.081249952316284
rosemary_sal_005, 1.2491264343261719, 1.524999976158142
rosemary_jp2_75, 1.7742421627044678, 3.78125
rosemary_sal_002, 1.9094889163970947, 2.6875
rosemary_x264_15, 1.8943003416061401, 4.306250095367432
rosemary_jpg_5, 1.4490559101104736, 2.3187499046325684
rosemary_jp2_25, 1.451784610748291, 1.818750023841858
rosemary_uns_003, 2.645841360092163, 3.7125000953674316
rosemary_gau_002, 2.8147711753845215, 3.2562499046325684
rosemary_bar_004, 1.9260046482086182, 3.981250047683716
rosemary_gau_003, 2.209397315979004, 2.71875
rosemary_av1_75, 1.9337927103042603, 4.662499904632568
rosemary_pin_003, 1.986659288406372, 4.231249809265137
rosemary_bpg_625, 1.7515497207641602, 4.056250095367432
rosemary_vp9_01, 1.3245142698287964, 1.9562499523162842
rosemary_jp2_375, 1.6195340156555176, 2.2750000953674316
rosemary_x264_75, 2.0436179637908936, 4.53125
rosemary_jp2_625, 1.7881933450698853, 3.375
rosemary_gau_004, 1.952916145324707, 2.174999952316284
rosemary_vp9_25, 1.780947208404541, 4.525000095367432
rosemary_sal_003, 1.8974428176879883, 2.3499999046325684
rosemary_pin_005, 2.000427484512329, 3.09375
rosemary_x265_05, 1.4286657571792603, 3.2562499046325684
rosemary_jpg_625, 1.5399937629699707, 2.875
rosemary_bar_001, 1.9939804077148438, 4.643750190734863
rosemary_sal_001, 1.9861323833465576, 3.75
test epoch: 70  =====  loss: 2.2903  =====  SRCC: 0.3808  =====  PLCC: 0.2634 ===== RMSE: 2.2903
Time of an epoch: 0.0030841827392578125
