names, pred_epoch, labels_epoch
sideboard_vp9_25, 3.679352045059204, 4.106249809265137
sideboard_gau_005, 2.056325912475586, 1.881250023841858
sideboard_x264_01, 2.0559511184692383, 1.0
sideboard_av1_15, 3.7464070320129395, 4.581250190734863
sideboard_x264_25, 3.101118326187134, 4.362500190734863
sideboard_sal_005, 3.5681793689727783, 1.649999976158142
sideboard_bar_003, 3.766343593597412, 4.118750095367432
sideboard_vp9_01, 2.848940372467041, 2.4749999046325684
sideboard_sal_002, 4.023699760437012, 3.21875
sideboard_pin_005, 3.837573528289795, 2.0999999046325684
sideboard_av1_75, 3.915161609649658, 4.6875
sideboard_x265_25, 3.6360480785369873, 4.037499904632568
sideboard_av1_05, 3.468761682510376, 3.5562500953674316
sideboard_pin_001, 4.019442558288574, 4.59375
sideboard_jp2_25, 2.055983543395996, 1.3125
sideboard_x265_01, 2.055954933166504, 1.2625000476837158
sideboard_x264_15, 2.9542112350463867, 4.0625
sideboard_jpg_25, 2.055955410003662, 1.037500023841858
sideboard_av1_25, 3.8134045600891113, 4.59375
sideboard_x265_15, 3.4132208824157715, 3.3375000953674316
sideboard_vp9_75, 3.8421831130981445, 4.300000190734863
sideboard_gau_003, 3.23553204536438, 3.143749952316284
sideboard_gau_004, 2.8128108978271484, 2.825000047683716
sideboard_bar_005, 3.8620309829711914, 2.575000047683716
sideboard_jp2_625, 2.4580185413360596, 2.34375
sideboard_jp2_75, 2.5533084869384766, 2.65625
sideboard_pin_003, 3.8799221515655518, 4.5
sideboard_uns_002, 3.775763511657715, 3.9749999046325684
sideboard_av1_01, 3.0382490158081055, 1.4874999523162842
sideboard_jp2_5, 2.362298011779785, 1.7625000476837158
sideboard_vp9_15, 3.5600666999816895, 3.918750047683716
sideboard_uns_003, 3.5208053588867188, 3.706249952316284
sideboard_sal_001, 4.024135589599609, 4.175000190734863
sideboard_bpg_375, 2.0559730529785156, 1.8250000476837158
sideboard_bpg_75, 2.2161355018615723, 3.2437500953674316
sideboard_jp2_375, 2.096559762954712, 1.7999999523162842
sideboard_bpg_25, 2.0559611320495605, 1.5750000476837158
sideboard_jpg_375, 2.055987596511841, 1.181249976158142
