names, pred_epoch, labels_epoch
cotton_x265_01, 1.793571949005127, 2.53125
cotton_vp9_05, 3.2223243713378906, 4.431250095367432
cotton_av1_25, 3.4480690956115723, 4.487500190734863
cotton_vp9_15, 3.717482089996338, 4.737500190734863
cotton_gau_004, 1.7776247262954712, 1.96875
cotton_x264_15, 2.9506099224090576, 4.606249809265137
cotton_gau_001, 3.3613739013671875, 4.375
cotton_bpg_375, 1.7737600803375244, 4.056250095367432
cotton_gau_002, 1.864514708518982, 2.96875
cotton_av1_01, 2.034526824951172, 3.956249952316284
cotton_x264_25, 3.120443344116211, 4.662499904632568
cotton_bpg_75, 1.8832871913909912, 4.425000190734863
cotton_x264_05, 2.041396379470825, 4.418749809265137
cotton_pin_005, 3.8013768196105957, 4.599999904632568
cotton_uns_002, 3.9495277404785156, 4.21875
cotton_jp2_5, 2.1888890266418457, 4.043749809265137
cotton_jpg_375, 1.442657232284546, 3.03125
cotton_uns_001, 3.9476890563964844, 4.65625
cotton_vp9_25, 3.6697850227355957, 4.625
cotton_sal_003, 3.7379910945892334, 2.168750047683716
cotton_uns_005, 3.9449665546417236, 3.0999999046325684
cotton_av1_05, 2.964979648590088, 4.618750095367432
cotton_jpg_75, 1.7195911407470703, 4.443749904632568
cotton_x264_75, 3.419442892074585, 4.574999809265137
cotton_sal_001, 3.894041061401367, 3.3125
cotton_x265_05, 2.5690555572509766, 4.375
cotton_av1_15, 3.1967639923095703, 4.65625
cotton_x265_25, 3.3435585498809814, 4.481249809265137
cotton_bpg_5, 1.8832871913909912, 4.34375
cotton_x264_01, 1.5076061487197876, 2.2437500953674316
cotton_bpg_625, 1.8832871913909912, 4.481249809265137
cotton_jpg_625, 1.6628425121307373, 4.150000095367432
cotton_sal_002, 3.8059792518615723, 2.5562500953674316
cotton_bar_003, 3.947542667388916, 4.587500095367432
cotton_pin_001, 3.889857769012451, 4.543749809265137
cotton_sal_005, 2.017738103866577, 1.431249976158142
cotton_jp2_625, 2.5491256713867188, 4.512499809265137
cotton_uns_004, 3.9514691829681396, 3.487499952316284
cotton_uns_003, 3.9596493244171143, 3.831249952316284
cotton_gau_003, 1.5138719081878662, 2.512500047683716
