names, pred_epoch, labels_epoch
pillows_bar_002, 4.174135684967041, 4.6875
pillows_sal_001, 4.113166809082031, 3.112499952316284
pillows_uns_005, 3.8027873039245605, 3.03125
pillows_vp9_15, 4.164459705352783, 4.443749904632568
pillows_x264_15, 4.138582706451416, 4.5
pillows_x264_75, 4.101452827453613, 4.650000095367432
pillows_sal_004, 4.095144748687744, 2.1624999046325684
pillows_pin_005, 4.1913981437683105, 4.650000095367432
pillows_vp9_01, 4.2295308113098145, 2.0875000953674316
pillows_pin_001, 4.118624210357666, 4.724999904632568
pillows_jp2_5, 4.218810558319092, 2.043750047683716
pillows_av1_05, 4.195720195770264, 4.375
pillows_x265_15, 4.18718957901001, 3.96875
pillows_jp2_25, 4.21643590927124, 1.7000000476837158
pillows_vp9_05, 4.235793113708496, 3.606250047683716
pillows_uns_003, 3.8540031909942627, 3.625
pillows_gau_003, 2.7640609741210938, 2.762500047683716
pillows_uns_004, 3.8099465370178223, 3.46875
pillows_vp9_25, 4.159657001495361, 4.456250190734863
pillows_gau_005, 2.054438591003418, 1.818750023841858
pillows_jpg_75, 4.196618556976318, 3.15625
pillows_bpg_5, 4.240729331970215, 2.1500000953674316
pillows_bpg_375, 4.187047958374023, 1.8875000476837158
pillows_vp9_75, 4.126694679260254, 4.606249809265137
pillows_bar_004, 4.1872334480285645, 4.512499809265137
pillows_x265_75, 4.148678302764893, 4.612500190734863
pillows_pin_003, 4.164196491241455, 4.400000095367432
pillows_sal_005, 2.7967679500579834, 1.7312500476837158
pillows_gau_002, 3.580784797668457, 3.125
pillows_bar_001, 4.125595569610596, 4.800000190734863
pillows_gau_004, 2.4148244857788086, 2.2249999046325684
pillows_av1_25, 4.154846668243408, 4.71875
pillows_x265_05, 4.24702787399292, 2.981250047683716
pillows_uns_002, 3.980757713317871, 4.056250095367432
pillows_x264_01, 4.056636333465576, 1.493749976158142
pillows_x265_01, 3.288609504699707, 1.493749976158142
pillows_uns_001, 4.060921669006348, 4.625
pillows_sal_002, 4.10910177230835, 2.4625000953674316
pillows_x264_05, 4.196559429168701, 3.5
pillows_jpg_625, 4.194666862487793, 2.53125
pillows_bar_003, 4.186889171600342, 4.368750095367432
pillows_jp2_375, 4.214828968048096, 1.662500023841858
pillows_pin_004, 4.179941177368164, 4.587500095367432
pillows_av1_75, 4.1232099533081055, 4.78125
pillows_sal_003, 4.109968185424805, 2.4375
pillows_pin_002, 4.157678127288818, 4.712500095367432
pillows_bpg_75, 4.20025110244751, 2.7125000953674316
pillows_jp2_75, 4.25012731552124, 2.28125
pillows_x264_25, 4.121691703796387, 4.768750190734863
pillows_jpg_5, 4.177678108215332, 2.206249952316284
pillows_jpg_25, 2.616260051727295, 1.024999976158142
pillows_gau_001, 3.9960227012634277, 4.618750095367432
pillows_x265_25, 4.161078453063965, 4.243750095367432
pillows_bpg_625, 4.229238986968994, 2.4937500953674316
pillows_av1_01, 4.2705159187316895, 2.331249952316284
pillows_bar_005, 4.187729835510254, 4.199999809265137
pillows_jpg_375, 3.6993188858032227, 1.5187499523162842
pillows_av1_15, 4.170226573944092, 4.631249904632568
pillows_jp2_625, 4.2501139640808105, 2.299999952316284
pillows_bpg_25, 4.0327959060668945, 1.743749976158142
vinyl_x265_01, 1.658539891242981, 2.168750047683716
vinyl_uns_001, 3.9985246658325195, 4.650000095367432
vinyl_x265_75, 3.6705048084259033, 4.518750190734863
vinyl_av1_25, 3.8046655654907227, 4.550000190734863
vinyl_bar_005, 3.3672029972076416, 2.9124999046325684
vinyl_pin_002, 3.484355926513672, 4.493750095367432
vinyl_av1_75, 3.931082248687744, 4.643750190734863
vinyl_sal_001, 3.727614402770996, 3.4000000953674316
vinyl_uns_002, 3.8662619590759277, 4.40625
vinyl_x264_75, 3.9278178215026855, 4.71875
vinyl_x264_25, 3.8961668014526367, 4.787499904632568
vinyl_jpg_375, 1.7890383005142212, 2.043750047683716
vinyl_gau_004, 2.115065813064575, 2.168750047683716
vinyl_jp2_75, 2.7822389602661133, 4.400000095367432
vinyl_vp9_05, 3.1366372108459473, 4.425000190734863
vinyl_gau_003, 2.228679895401001, 2.737499952316284
vinyl_sal_002, 3.650716781616211, 2.393749952316284
vinyl_x265_05, 2.7296814918518066, 4.231249809265137
vinyl_pin_005, 3.099442481994629, 3.1937499046325684
vinyl_bar_002, 3.541171073913574, 4.606249809265137
vinyl_uns_005, 2.9277191162109375, 2.9437499046325684
vinyl_sal_004, 2.4503579139709473, 1.912500023841858
vinyl_bpg_25, 1.8770859241485596, 2.9437499046325684
vinyl_bar_003, 3.93831205368042, 4.306250095367432
vinyl_x265_25, 3.666154623031616, 4.675000190734863
vinyl_bpg_625, 2.929093599319458, 4.606249809265137
vinyl_bpg_375, 2.312251091003418, 4.018750190734863
vinyl_vp9_25, 3.6150784492492676, 4.662499904632568
vinyl_jpg_5, 2.113701820373535, 3.03125
vinyl_x264_05, 3.0836830139160156, 4.75
vinyl_sal_003, 3.461477518081665, 2.112499952316284
vinyl_pin_001, 3.7600836753845215, 4.731249809265137
vinyl_bpg_75, 3.0911974906921387, 4.612500190734863
vinyl_jp2_5, 2.4992594718933105, 3.737499952316284
vinyl_jpg_75, 2.6846280097961426, 4.043749809265137
vinyl_gau_001, 4.083449363708496, 4.487500190734863
vinyl_bpg_5, 2.4918313026428223, 4.300000190734863
vinyl_bar_001, 3.7461042404174805, 4.6875
vinyl_vp9_75, 3.740537166595459, 4.393750190734863
vinyl_av1_15, 3.8186099529266357, 4.625
vinyl_vp9_15, 3.3378772735595703, 4.775000095367432
vinyl_pin_004, 3.3187344074249268, 4.03125
vinyl_av1_01, 2.5900282859802246, 3.5374999046325684
vinyl_pin_003, 3.3910915851593018, 4.324999809265137
vinyl_jp2_375, 2.0566840171813965, 2.9124999046325684
vinyl_gau_002, 2.966700315475464, 3.1875
vinyl_vp9_01, 2.0444910526275635, 2.40625
vinyl_x264_01, 1.4083685874938965, 2.0875000953674316
vinyl_x265_15, 3.4163031578063965, 4.643750190734863
vinyl_jpg_625, 2.28737211227417, 3.34375
vinyl_uns_004, 3.276602268218994, 3.625
vinyl_uns_003, 3.7524683475494385, 3.9375
vinyl_gau_005, 1.958490014076233, 1.806249976158142
vinyl_jp2_25, 1.7873667478561401, 2.237499952316284
vinyl_jpg_25, 1.3428791761398315, 1.0437500476837158
vinyl_av1_05, 3.3000941276550293, 4.78125
vinyl_jp2_625, 2.6552772521972656, 3.96875
vinyl_bar_004, 3.3620758056640625, 4.143750190734863
vinyl_x264_15, 3.7999908924102783, 4.681250095367432
vinyl_sal_005, 1.342393398284912, 1.412500023841858
test epoch: 70  =====  loss: 1.2896  =====  SRCC: 0.1712  =====  PLCC: 0.3518 ===== RMSE: 1.2896
Time of an epoch: 0.0028629302978515625
