names, pred_epoch, labels_epoch
cotton_x265_01, 1.4625697135925293, 2.53125
cotton_vp9_05, 3.960339307785034, 4.431250095367432
cotton_av1_25, 3.9603402614593506, 4.487500190734863
cotton_vp9_15, 3.9603359699249268, 4.737500190734863
cotton_gau_004, 0.9913419485092163, 1.96875
cotton_x264_15, 3.9603402614593506, 4.606249809265137
cotton_gau_001, 3.9502992630004883, 4.375
cotton_bpg_375, 2.1326706409454346, 4.056250095367432
cotton_gau_002, 2.057269334793091, 2.96875
cotton_av1_01, 2.972106695175171, 3.956249952316284
cotton_x264_25, 3.9603397846221924, 4.662499904632568
cotton_bpg_75, 2.59019136428833, 4.425000190734863
cotton_x264_05, 3.791998863220215, 4.418749809265137
cotton_pin_005, 3.9603397846221924, 4.599999904632568
cotton_uns_002, 3.9491331577301025, 4.21875
cotton_jp2_5, 3.00063157081604, 4.043749809265137
cotton_jpg_375, 1.5162757635116577, 3.03125
cotton_uns_001, 3.9602057933807373, 4.65625
cotton_vp9_25, 3.960336446762085, 4.625
cotton_sal_003, 3.9603397846221924, 2.168750047683716
cotton_uns_005, 3.9603395462036133, 3.0999999046325684
cotton_av1_05, 3.9603397846221924, 4.618750095367432
cotton_jpg_75, 3.178833246231079, 4.443749904632568
cotton_x264_75, 3.960336446762085, 4.574999809265137
cotton_sal_001, 3.960334539413452, 3.3125
cotton_x265_05, 3.6936652660369873, 4.375
cotton_av1_15, 3.9603350162506104, 4.65625
cotton_x265_25, 3.9603383541107178, 4.481249809265137
cotton_bpg_5, 2.59019136428833, 4.34375
cotton_x264_01, 1.3576393127441406, 2.2437500953674316
cotton_bpg_625, 2.59019136428833, 4.481249809265137
cotton_jpg_625, 2.803328514099121, 4.150000095367432
cotton_sal_002, 3.9603378772735596, 2.5562500953674316
cotton_bar_003, 3.9603402614593506, 4.587500095367432
cotton_pin_001, 3.960334539413452, 4.543749809265137
cotton_sal_005, 1.2395206689834595, 1.431249976158142
cotton_jp2_625, 3.2132632732391357, 4.512499809265137
cotton_uns_004, 3.9483840465545654, 3.487499952316284
cotton_uns_003, 3.9361116886138916, 3.831249952316284
cotton_gau_003, 1.1961432695388794, 2.512500047683716
cotton_vp9_75, 3.9603374004364014, 4.568749904632568
cotton_jp2_375, 2.2012860774993896, 3.674999952316284
cotton_vp9_01, 1.6787582635879517, 3.03125
cotton_pin_004, 3.9603402614593506, 4.574999809265137
cotton_bar_001, 3.9603359699249268, 4.5625
cotton_bar_002, 3.960339307785034, 4.518750190734863
cotton_pin_002, 3.9603383541107178, 4.300000190734863
cotton_bpg_25, 1.5856633186340332, 3.5374999046325684
cotton_jp2_25, 2.023836851119995, 2.84375
cotton_sal_004, 3.960340738296509, 1.9562499523162842
cotton_bar_005, 3.960136651992798, 4.074999809265137
cotton_gau_005, 1.0182570219039917, 1.556249976158142
cotton_jp2_75, 3.2974636554718018, 4.712500095367432
cotton_jpg_5, 2.1191093921661377, 3.518749952316284
cotton_x265_15, 3.9603402614593506, 4.462500095367432
cotton_av1_75, 3.9603383541107178, 4.59375
cotton_bar_004, 3.9603402614593506, 4.28125
cotton_pin_003, 3.9603402614593506, 4.625
cotton_jpg_25, 0.9485225677490234, 1.631250023841858
cotton_x265_75, 3.9603354930877686, 4.618750095367432
rosemary_gau_005, 1.1602565050125122, 1.7625000476837158
rosemary_x264_01, 0.8436076641082764, 1.149999976158142
rosemary_vp9_15, 1.3210606575012207, 4.03125
rosemary_gau_001, 1.8374285697937012, 4.618750095367432
rosemary_bpg_5, 1.1528927087783813, 3.956249952316284
rosemary_bar_005, 1.1817880868911743, 2.90625
rosemary_jpg_75, 1.170607566833496, 3.3812499046325684
rosemary_x264_05, 1.2322230339050293, 2.9937500953674316
rosemary_vp9_75, 1.3053069114685059, 4.71875
rosemary_sal_004, 1.231315016746521, 2.0875000953674316
rosemary_x265_25, 1.3572498559951782, 4.53125
rosemary_av1_15, 1.2902202606201172, 4.612500190734863
rosemary_uns_002, 1.6856474876403809, 4.025000095367432
rosemary_av1_25, 1.2771223783493042, 4.712500095367432
rosemary_uns_005, 2.074758291244507, 2.7437500953674316
rosemary_uns_004, 1.876216173171997, 3.3687500953674316
rosemary_jpg_25, 1.024194598197937, 1.0125000476837158
rosemary_pin_004, 1.4043304920196533, 4.356249809265137
rosemary_bpg_75, 1.16032874584198, 4.581250190734863
rosemary_jpg_375, 1.1504453420639038, 1.462499976158142
rosemary_uns_001, 1.4460062980651855, 4.668749809265137
rosemary_pin_001, 1.3707482814788818, 4.75
rosemary_x264_25, 1.3150273561477661, 4.237500190734863
rosemary_bar_003, 1.2443819046020508, 4.525000095367432
rosemary_bpg_25, 1.0621854066848755, 2.3812499046325684
rosemary_bar_002, 1.3731497526168823, 4.775000095367432
rosemary_x265_15, 1.3162375688552856, 4.362500190734863
rosemary_x265_75, 1.3097517490386963, 4.4375
rosemary_jp2_5, 1.1821445226669312, 2.6812500953674316
rosemary_pin_002, 1.291975975036621, 4.637499809265137
rosemary_av1_01, 1.1702675819396973, 1.6687500476837158
rosemary_av1_05, 1.2834235429763794, 3.512500047683716
rosemary_x265_01, 1.1461329460144043, 1.59375
rosemary_vp9_05, 1.2409329414367676, 2.512500047683716
rosemary_bpg_375, 1.117990255355835, 3.081249952316284
rosemary_sal_005, 0.8251975774765015, 1.524999976158142
rosemary_jp2_75, 1.1971977949142456, 3.78125
rosemary_sal_002, 1.3745362758636475, 2.6875
