names, pred_epoch, labels_epoch
cotton_x265_01, 1.0671532154083252, 2.53125
cotton_vp9_05, -1.0072790384292603, 4.431250095367432
cotton_av1_25, -0.044619426131248474, 4.487500190734863
cotton_vp9_15, -0.4414348006248474, 4.737500190734863
cotton_gau_004, 2.489952564239502, 1.96875
cotton_x264_15, 0.7808367013931274, 4.606249809265137
cotton_gau_001, 2.1544406414031982, 4.375
cotton_bpg_375, 1.1266968250274658, 4.056250095367432
cotton_gau_002, 2.215972661972046, 2.96875
cotton_av1_01, 0.9816587567329407, 3.956249952316284
cotton_x264_25, 0.41897958517074585, 4.662499904632568
cotton_bpg_75, 1.1828213930130005, 4.425000190734863
cotton_x264_05, 0.827088475227356, 4.418749809265137
cotton_pin_005, -1.0795546770095825, 4.599999904632568
cotton_uns_002, 4.263339996337891, 4.21875
cotton_jp2_5, 1.0908278226852417, 4.043749809265137
cotton_jpg_375, 0.7816941738128662, 3.03125
cotton_uns_001, 1.3266609907150269, 4.65625
cotton_vp9_25, -0.5017848014831543, 4.625
cotton_sal_003, 0.5159376859664917, 2.168750047683716
cotton_uns_005, 4.401233196258545, 3.0999999046325684
cotton_av1_05, -0.7253921627998352, 4.618750095367432
cotton_jpg_75, 1.343596339225769, 4.443749904632568
cotton_x264_75, -0.2847055196762085, 4.574999809265137
cotton_sal_001, 0.48911136388778687, 3.3125
cotton_x265_05, -1.1019526720046997, 4.375
cotton_av1_15, -0.5128572583198547, 4.65625
cotton_x265_25, -0.6420677900314331, 4.481249809265137
cotton_bpg_5, 1.1828213930130005, 4.34375
cotton_x264_01, 0.9031217694282532, 2.2437500953674316
cotton_bpg_625, 1.1828213930130005, 4.481249809265137
cotton_jpg_625, 1.2387577295303345, 4.150000095367432
cotton_sal_002, 0.5424577593803406, 2.5562500953674316
cotton_bar_003, -0.020127730444073677, 4.587500095367432
cotton_pin_001, 0.42729222774505615, 4.543749809265137
cotton_sal_005, 1.1803339719772339, 1.431249976158142
cotton_jp2_625, 0.6503583788871765, 4.512499809265137
cotton_uns_004, 4.553272247314453, 3.487499952316284
cotton_uns_003, 4.651039123535156, 3.831249952316284
cotton_gau_003, 2.168212413787842, 2.512500047683716
cotton_vp9_75, -0.29535913467407227, 4.568749904632568
cotton_jp2_375, 1.1615463495254517, 3.674999952316284
cotton_vp9_01, 1.1696659326553345, 3.03125
cotton_pin_004, 0.07489322125911713, 4.574999809265137
cotton_bar_001, 0.13431282341480255, 4.5625
cotton_bar_002, -0.07069723308086395, 4.518750190734863
cotton_pin_002, 0.01867167465388775, 4.300000190734863
cotton_bpg_25, 0.974018931388855, 3.5374999046325684
cotton_jp2_25, 1.150750994682312, 2.84375
cotton_sal_004, 1.7619330883026123, 1.9562499523162842
cotton_bar_005, 0.7423093914985657, 4.074999809265137
cotton_gau_005, 2.3134288787841797, 1.556249976158142
cotton_jp2_75, -0.05859242379665375, 4.712500095367432
cotton_jpg_5, 1.0383001565933228, 3.518749952316284
cotton_x265_15, -1.7050083875656128, 4.462500095367432
cotton_av1_75, -0.38592538237571716, 4.59375
cotton_bar_004, 0.5643573999404907, 4.28125
cotton_pin_003, -0.33288389444351196, 4.625
cotton_jpg_25, 0.6887101531028748, 1.631250023841858
cotton_x265_75, -0.17009712755680084, 4.618750095367432
sideboard_vp9_25, 2.1891250610351562, 4.106249809265137
sideboard_gau_005, 1.9341076612472534, 1.881250023841858
sideboard_x264_01, 0.9238747358322144, 1.0
sideboard_av1_15, 2.170685052871704, 4.581250190734863
sideboard_x264_25, 1.9441378116607666, 4.362500190734863
sideboard_sal_005, 2.017514228820801, 1.649999976158142
sideboard_bar_003, 2.405935287475586, 4.118750095367432
sideboard_vp9_01, 2.0843865871429443, 2.4749999046325684
sideboard_sal_002, 2.2460134029388428, 3.21875
sideboard_pin_005, 2.583864688873291, 2.0999999046325684
sideboard_av1_75, 2.235718250274658, 4.6875
sideboard_x265_25, 2.3270297050476074, 4.037499904632568
sideboard_av1_05, 2.0579981803894043, 3.5562500953674316
sideboard_pin_001, 2.272629976272583, 4.59375
sideboard_jp2_25, 1.7736867666244507, 1.3125
sideboard_x265_01, 2.1846535205841064, 1.2625000476837158
sideboard_x264_15, 1.9313145875930786, 4.0625
sideboard_jpg_25, 1.4505107402801514, 1.037500023841858
sideboard_av1_25, 2.1947426795959473, 4.59375
sideboard_x265_15, 2.384988307952881, 3.3375000953674316
sideboard_vp9_75, 2.207404136657715, 4.300000190734863
sideboard_gau_003, 2.095311164855957, 3.143749952316284
sideboard_gau_004, 2.0531063079833984, 2.825000047683716
sideboard_bar_005, 2.332874298095703, 2.575000047683716
sideboard_jp2_625, 1.8969882726669312, 2.34375
sideboard_jp2_75, 1.9132124185562134, 2.65625
sideboard_pin_003, 2.3216428756713867, 4.5
sideboard_uns_002, 1.999238133430481, 3.9749999046325684
sideboard_av1_01, 1.964428424835205, 1.4874999523162842
sideboard_jp2_5, 1.8713966608047485, 1.7625000476837158
sideboard_vp9_15, 2.1632962226867676, 3.918750047683716
sideboard_uns_003, 1.8003361225128174, 3.706249952316284
sideboard_sal_001, 2.268433094024658, 4.175000190734863
sideboard_bpg_375, 1.7339344024658203, 1.8250000476837158
sideboard_bpg_75, 1.8397080898284912, 3.2437500953674316
sideboard_jp2_375, 1.8416346311569214, 1.7999999523162842
sideboard_bpg_25, 1.6455811262130737, 1.5750000476837158
sideboard_jpg_375, 1.5513567924499512, 1.181249976158142
sideboard_x265_05, 2.4617059230804443, 2.3375000953674316
sideboard_uns_004, 1.7549054622650146, 2.793750047683716
sideboard_x264_05, 1.8915560245513916, 2.737499952316284
sideboard_gau_001, 2.216559648513794, 4.625
sideboard_jpg_75, 1.8227530717849731, 2.3687500953674316
sideboard_bar_001, 2.2861666679382324, 4.362500190734863
sideboard_gau_002, 2.109600067138672, 3.737499952316284
sideboard_bpg_5, 1.7804514169692993, 2.2125000953674316
sideboard_sal_004, 2.188103675842285, 2.4375
sideboard_uns_001, 2.2244231700897217, 4.650000095367432
sideboard_pin_004, 2.3602852821350098, 3.5999999046325684
sideboard_bar_002, 2.336195945739746, 4.556250095367432
sideboard_bar_004, 2.428708076477051, 3.9124999046325684
sideboard_sal_003, 2.2190449237823486, 2.5250000953674316
sideboard_bpg_625, 1.837024211883545, 2.799999952316284
sideboard_jpg_5, 1.6986634731292725, 1.600000023841858
sideboard_x265_75, 2.2987003326416016, 4.71875
sideboard_jpg_625, 1.7720980644226074, 2.012500047683716
sideboard_pin_002, 2.3245489597320557, 4.349999904632568
sideboard_x264_75, 2.1204986572265625, 4.525000095367432
sideboard_vp9_05, 2.0843865871429443, 2.5875000953674316
sideboard_uns_005, 1.7325838804244995, 2.3687500953674316
test epoch: 70  =====  loss: 7.5096  =====  SRCC: 0.2833  =====  PLCC: 0.3146 ===== RMSE: 7.5096
Time of an epoch: 0.0026619434356689453
