names, pred_epoch, labels_epoch
cotton_x265_01, 1.0959848165512085, 2.53125
cotton_vp9_05, 1.811332106590271, 4.431250095367432
cotton_av1_25, 2.1498453617095947, 4.487500190734863
cotton_vp9_15, 2.068978786468506, 4.737500190734863
cotton_gau_004, 1.8200581073760986, 1.96875
cotton_x264_15, 2.1535892486572266, 4.606249809265137
cotton_gau_001, 3.3619115352630615, 4.375
cotton_bpg_375, 1.455121636390686, 4.056250095367432
cotton_gau_002, 2.525886058807373, 2.96875
cotton_av1_01, 1.3866748809814453, 3.956249952316284
cotton_x264_25, 2.198132276535034, 4.662499904632568
cotton_bpg_75, 1.50023353099823, 4.425000190734863
cotton_x264_05, 1.7860026359558105, 4.418749809265137
cotton_pin_005, 2.1147301197052, 4.599999904632568
cotton_uns_002, 4.375131607055664, 4.21875
cotton_jp2_5, 1.681235909461975, 4.043749809265137
cotton_jpg_375, 1.2610602378845215, 3.03125
cotton_uns_001, 2.6964125633239746, 4.65625
cotton_vp9_25, 2.052626848220825, 4.625
cotton_sal_003, 2.433884382247925, 2.168750047683716
cotton_uns_005, 4.119149208068848, 3.0999999046325684
cotton_av1_05, 1.9481823444366455, 4.618750095367432
cotton_jpg_75, 1.4747148752212524, 4.443749904632568
cotton_x264_75, 2.2526357173919678, 4.574999809265137
cotton_sal_001, 2.263658285140991, 3.3125
cotton_x265_05, 1.6142576932907104, 4.375
cotton_av1_15, 2.1163361072540283, 4.65625
cotton_x265_25, 1.8537029027938843, 4.481249809265137
cotton_bpg_5, 1.50023353099823, 4.34375
cotton_x264_01, 1.2298102378845215, 2.2437500953674316
cotton_bpg_625, 1.50023353099823, 4.481249809265137
cotton_jpg_625, 1.5784870386123657, 4.150000095367432
cotton_sal_002, 2.3097589015960693, 2.5562500953674316
cotton_bar_003, 2.117086410522461, 4.587500095367432
cotton_pin_001, 2.2421371936798096, 4.543749809265137
cotton_sal_005, 3.0523569583892822, 1.431249976158142
cotton_jp2_625, 1.762078881263733, 4.512499809265137
cotton_uns_004, 4.279135227203369, 3.487499952316284
cotton_uns_003, 4.366926193237305, 3.831249952316284
cotton_gau_003, 1.9364228248596191, 2.512500047683716
cotton_vp9_75, 2.1022696495056152, 4.568749904632568
cotton_jp2_375, 1.5605310201644897, 3.674999952316284
cotton_vp9_01, 1.2211647033691406, 3.03125
cotton_pin_004, 2.049448251724243, 4.574999809265137
cotton_bar_001, 2.248288631439209, 4.5625
cotton_bar_002, 2.2366838455200195, 4.518750190734863
cotton_pin_002, 2.0704429149627686, 4.300000190734863
cotton_bpg_25, 1.3082122802734375, 3.5374999046325684
cotton_jp2_25, 1.2365806102752686, 2.84375
cotton_sal_004, 2.8030669689178467, 1.9562499523162842
cotton_bar_005, 2.014448642730713, 4.074999809265137
cotton_gau_005, 1.6459811925888062, 1.556249976158142
cotton_jp2_75, 1.889111042022705, 4.712500095367432
cotton_jpg_5, 1.415402889251709, 3.518749952316284
cotton_x265_15, 1.9170836210250854, 4.462500095367432
cotton_av1_75, 2.2309155464172363, 4.59375
cotton_bar_004, 1.8738757371902466, 4.28125
cotton_pin_003, 2.147904396057129, 4.625
cotton_jpg_25, 1.0429502725601196, 1.631250023841858
cotton_x265_75, 2.0424273014068604, 4.618750095367432
kitchen_jpg_5, 1.734595537185669, 2.106250047683716
kitchen_gau_001, 2.4065439701080322, 4.4375
kitchen_x264_75, 2.497170925140381, 4.756249904632568
kitchen_uns_002, 3.0322105884552, 4.131249904632568
kitchen_x265_25, 2.234659194946289, 4.262499809265137
kitchen_pin_004, 2.763326644897461, 4.556250095367432
kitchen_bar_002, 3.067457675933838, 4.606249809265137
kitchen_bpg_5, 1.7872123718261719, 2.862499952316284
kitchen_gau_002, 2.303907871246338, 3.6875
kitchen_bar_004, 3.0991125106811523, 4.46875
kitchen_gau_005, 1.8785406351089478, 1.693750023841858
kitchen_vp9_01, 1.439949631690979, 2.0562500953674316
kitchen_jp2_625, 1.991398811340332, 2.5999999046325684
kitchen_uns_005, 2.7025067806243896, 2.231250047683716
kitchen_sal_005, 2.219764471054077, 1.506250023841858
kitchen_jp2_75, 2.0606954097747803, 3.1187500953674316
kitchen_bpg_25, 1.7253353595733643, 2.0062499046325684
kitchen_bpg_625, 2.0098373889923096, 3.262500047683716
kitchen_pin_001, 2.738199234008789, 4.775000095367432
kitchen_bpg_375, 1.7773830890655518, 2.575000047683716
kitchen_sal_004, 2.4891357421875, 1.993749976158142
kitchen_gau_003, 2.243590831756592, 2.7125000953674316
kitchen_x264_05, 2.0622448921203613, 3.543750047683716
kitchen_x264_01, 1.3292872905731201, 1.3562500476837158
kitchen_bar_001, 2.7372591495513916, 4.78125
kitchen_pin_002, 2.644507646560669, 4.631249904632568
kitchen_jpg_75, 1.9013890027999878, 3.268749952316284
kitchen_av1_75, 2.7004506587982178, 4.456250190734863
kitchen_vp9_05, 1.6454894542694092, 3.03125
kitchen_bar_005, 2.5087358951568604, 4.018750190734863
kitchen_bar_003, 3.4776597023010254, 4.449999809265137
kitchen_av1_01, 1.5130090713500977, 2.450000047683716
kitchen_jpg_375, 1.605034589767456, 1.556249976158142
kitchen_jp2_5, 2.0334270000457764, 2.5625
kitchen_x265_05, 1.5509231090545654, 3.1937499046325684
kitchen_bpg_75, 2.05763840675354, 3.518749952316284
kitchen_x265_01, 1.0418293476104736, 1.6124999523162842
kitchen_uns_003, 3.0689797401428223, 3.450000047683716
kitchen_av1_25, 2.357978343963623, 4.574999809265137
kitchen_pin_005, 2.5890161991119385, 3.856250047683716
kitchen_sal_003, 2.5884368419647217, 2.3125
kitchen_vp9_25, 2.3847312927246094, 4.418749809265137
kitchen_x265_15, 2.026418447494507, 4.262499809265137
kitchen_jpg_25, 1.1792538166046143, 1.006250023841858
kitchen_av1_05, 2.2117340564727783, 3.75
kitchen_jp2_375, 1.8636064529418945, 2.1875
kitchen_x265_75, 2.436264753341675, 4.731249809265137
kitchen_vp9_15, 2.2817893028259277, 4.300000190734863
kitchen_x264_25, 2.384899616241455, 4.637499809265137
kitchen_sal_002, 2.7063486576080322, 2.637500047683716
kitchen_pin_003, 2.687797784805298, 4.65625
kitchen_uns_004, 2.8494832515716553, 2.981250047683716
kitchen_x264_15, 2.192681074142456, 4.46875
kitchen_gau_004, 2.113525152206421, 2.331249952316284
kitchen_uns_001, 2.9210917949676514, 4.618750095367432
kitchen_av1_15, 2.2655727863311768, 4.393750190734863
kitchen_vp9_75, 2.4933907985687256, 4.599999904632568
kitchen_jp2_25, 1.6946513652801514, 1.625
kitchen_sal_001, 2.747382879257202, 3.893749952316284
kitchen_jpg_625, 1.8298559188842773, 2.7125000953674316
test epoch: 70  =====  loss: 3.2509  =====  SRCC: 0.3268  =====  PLCC: 0.2688 ===== RMSE: 3.2509
Time of an epoch: 0.004275798797607422
