names, pred_epoch, labels_epoch
pillows_bar_002, 4.27461051940918, 4.6875
pillows_sal_001, 4.240006446838379, 3.112499952316284
pillows_uns_005, 3.523914337158203, 3.03125
pillows_vp9_15, 4.242060661315918, 4.443749904632568
pillows_x264_15, 4.108766078948975, 4.5
pillows_x264_75, 4.208385467529297, 4.650000095367432
pillows_sal_004, 4.027529716491699, 2.1624999046325684
pillows_pin_005, 4.283259391784668, 4.650000095367432
pillows_vp9_01, 3.4172987937927246, 2.0875000953674316
pillows_pin_001, 4.25307035446167, 4.724999904632568
pillows_jp2_5, 3.2351059913635254, 2.043750047683716
pillows_av1_05, 4.198001384735107, 4.375
pillows_x265_15, 3.991110324859619, 3.96875
pillows_jp2_25, 2.3554294109344482, 1.7000000476837158
pillows_vp9_05, 4.135704517364502, 3.606250047683716
pillows_uns_003, 3.9622914791107178, 3.625
pillows_gau_003, 3.075000524520874, 2.762500047683716
pillows_uns_004, 3.824647903442383, 3.46875
pillows_vp9_25, 4.2514142990112305, 4.456250190734863
pillows_gau_005, 2.3190391063690186, 1.818750023841858
pillows_jpg_75, 2.6856274604797363, 3.15625
pillows_bpg_5, 3.17083740234375, 2.1500000953674316
pillows_bpg_375, 2.8614840507507324, 1.8875000476837158
pillows_vp9_75, 4.242431163787842, 4.606249809265137
pillows_bar_004, 4.323688983917236, 4.512499809265137
pillows_x265_75, 4.257212162017822, 4.612500190734863
pillows_pin_003, 4.276412487030029, 4.400000095367432
pillows_sal_005, 2.1234614849090576, 1.7312500476837158
pillows_gau_002, 3.586717367172241, 3.125
pillows_bar_001, 4.257857322692871, 4.800000190734863
pillows_gau_004, 2.7956528663635254, 2.2249999046325684
pillows_av1_25, 4.204821586608887, 4.71875
pillows_x265_05, 3.4395408630371094, 2.981250047683716
pillows_uns_002, 4.070442199707031, 4.056250095367432
pillows_x264_01, 2.210817337036133, 1.493749976158142
pillows_x265_01, 1.5516736507415771, 1.493749976158142
pillows_uns_001, 4.212428092956543, 4.625
pillows_sal_002, 4.2214436531066895, 2.4625000953674316
pillows_x264_05, 3.97128963470459, 3.5
pillows_jpg_625, 2.537447452545166, 2.53125
pillows_bar_003, 4.351461410522461, 4.368750095367432
pillows_jp2_375, 3.0651354789733887, 1.662500023841858
pillows_pin_004, 4.293976306915283, 4.587500095367432
