names, pred_epoch, labels_epoch
pens_uns_003, 2.8153562545776367, 3.674999952316284
pens_x265_75, 3.2035937309265137, 4.493750095367432
pens_jp2_5, 3.690830945968628, 2.424999952316284
pens_jpg_25, 1.5528755187988281, 1.0750000476837158
pens_bar_001, 2.7336339950561523, 4.693749904632568
pens_vp9_05, 3.573798179626465, 2.5625
pens_bpg_25, 2.8928921222686768, 2.018749952316284
pens_uns_004, 2.754798412322998, 2.950000047683716
pens_x265_05, 3.2957468032836914, 2.268749952316284
pens_x264_25, 2.9039034843444824, 4.393750190734863
pens_bar_002, 3.160727024078369, 4.418749809265137
pens_x265_01, 1.956803560256958, 1.28125
pens_pin_005, 3.0724339485168457, 4.506249904632568
pens_sal_001, 2.6986899375915527, 3.325000047683716
pens_gau_003, 2.209397554397583, 2.71875
pens_jpg_375, 2.31239652633667, 1.375
pens_jpg_5, 2.4435150623321533, 2.15625
pens_uns_002, 2.7608439922332764, 4.150000095367432
pens_sal_004, 1.9926272630691528, 1.912500023841858
pens_gau_002, 2.8300623893737793, 3.6312499046325684
pens_vp9_75, 2.9511330127716064, 4.731249809265137
pens_x264_75, 2.984537124633789, 4.574999809265137
pens_bar_004, 3.037363052368164, 4.293749809265137
pens_bpg_75, 2.9044454097747803, 3.3375000953674316
pens_bpg_625, 3.082153797149658, 3.3062500953674316
pens_sal_005, 1.4545236825942993, 1.506250023841858
pens_jp2_25, 3.588458299636841, 1.806249976158142
pens_x265_15, 3.7206273078918457, 3.3062500953674316
pens_jp2_75, 3.420595169067383, 2.9937500953674316
pens_x265_25, 3.658743381500244, 4.043749809265137
pens_sal_003, 2.3441736698150635, 2.2125000953674316
pens_bpg_5, 3.1335768699645996, 2.606250047683716
pens_pin_001, 2.7090837955474854, 4.756249904632568
pens_pin_002, 2.999262571334839, 4.349999904632568
pens_bar_003, 3.0149946212768555, 4.418749809265137
pens_av1_25, 3.106743097305298, 4.287499904632568
pens_vp9_15, 3.525926113128662, 3.9749999046325684
pens_vp9_01, 3.2041573524475098, 1.5499999523162842
pens_x264_01, 2.126711368560791, 1.0812499523162842
pens_sal_002, 2.6614162921905518, 2.512500047683716
pens_pin_004, 3.009533405303955, 4.481249809265137
pens_uns_001, 2.590690851211548, 4.71875
pens_bar_005, 3.290531635284424, 3.893749952316284
pens_jp2_625, 3.4504899978637695, 2.875
pens_av1_01, 3.7404704093933105, 1.4249999523162842
pens_av1_05, 3.3376247882843018, 3.549999952316284
pens_vp9_25, 3.341822624206543, 4.050000190734863
pens_jp2_375, 3.746047019958496, 2.174999952316284
pens_gau_004, 1.9664349555969238, 2.268749952316284
pens_x264_05, 3.3900504112243652, 2.53125
pens_jpg_625, 2.900827407836914, 2.918750047683716
pens_av1_15, 3.1684632301330566, 4.462500095367432
pens_bpg_375, 3.257542133331299, 2.456249952316284
pens_gau_005, 1.7104982137680054, 1.649999976158142
pens_gau_001, 3.3549394607543945, 4.449999809265137
pens_av1_75, 2.9129512310028076, 4.662499904632568
pens_jpg_75, 3.300435781478882, 3.081249952316284
pens_x264_15, 3.062319278717041, 4.143750190734863
pens_pin_003, 3.0024750232696533, 4.625
pens_uns_005, 2.6179726123809814, 2.71875
rosemary_gau_005, 1.7194920778274536, 1.7625000476837158
rosemary_x264_01, 1.1987282037734985, 1.149999976158142
rosemary_vp9_15, 1.7979406118392944, 4.03125
rosemary_gau_001, 2.947283983230591, 4.618750095367432
rosemary_bpg_5, 1.5916399955749512, 3.956249952316284
rosemary_bar_005, 1.5689153671264648, 2.90625
rosemary_jpg_75, 1.7399230003356934, 3.3812499046325684
rosemary_x264_05, 1.6234087944030762, 2.9937500953674316
rosemary_vp9_75, 1.8727500438690186, 4.71875
rosemary_sal_004, 1.4271684885025024, 2.0875000953674316
rosemary_x265_25, 1.9058018922805786, 4.53125
rosemary_av1_15, 1.8084180355072021, 4.612500190734863
rosemary_uns_002, 2.1723315715789795, 4.025000095367432
rosemary_av1_25, 1.8673797845840454, 4.712500095367432
rosemary_uns_005, 2.0998425483703613, 2.7437500953674316
rosemary_uns_004, 2.191204071044922, 3.3687500953674316
rosemary_jpg_25, 1.137551188468933, 1.0125000476837158
rosemary_pin_004, 1.713531732559204, 4.356249809265137
rosemary_bpg_75, 1.7201671600341797, 4.581250190734863
rosemary_jpg_375, 1.3955470323562622, 1.462499976158142
rosemary_uns_001, 1.9827399253845215, 4.668749809265137
rosemary_pin_001, 1.892007827758789, 4.75
rosemary_x264_25, 1.9851255416870117, 4.237500190734863
rosemary_bar_003, 1.7447082996368408, 4.525000095367432
rosemary_bpg_25, 1.435357928276062, 2.3812499046325684
rosemary_bar_002, 1.8090201616287231, 4.775000095367432
rosemary_x265_15, 1.8623661994934082, 4.362500190734863
rosemary_x265_75, 1.937069058418274, 4.4375
rosemary_jp2_5, 1.6356573104858398, 2.6812500953674316
rosemary_pin_002, 1.852455496788025, 4.637499809265137
rosemary_av1_01, 1.5736322402954102, 1.6687500476837158
rosemary_av1_05, 1.7418147325515747, 3.512500047683716
rosemary_x265_01, 1.5091605186462402, 1.59375
rosemary_vp9_05, 1.6592791080474854, 2.512500047683716
rosemary_bpg_375, 1.5047883987426758, 3.081249952316284
rosemary_sal_005, 1.2343723773956299, 1.524999976158142
rosemary_jp2_75, 1.7294549942016602, 3.78125
rosemary_sal_002, 1.819521188735962, 2.6875
rosemary_x264_15, 1.9137178659439087, 4.306250095367432
rosemary_jpg_5, 1.3997204303741455, 2.3187499046325684
rosemary_jp2_25, 1.4850988388061523, 1.818750023841858
rosemary_uns_003, 2.3042054176330566, 3.7125000953674316
rosemary_gau_002, 2.9344587326049805, 3.2562499046325684
rosemary_bar_004, 1.7411760091781616, 3.981250047683716
rosemary_gau_003, 2.2001209259033203, 2.71875
rosemary_av1_75, 1.9081788063049316, 4.662499904632568
rosemary_pin_003, 1.9016518592834473, 4.231249809265137
rosemary_bpg_625, 1.6470019817352295, 4.056250095367432
rosemary_vp9_01, 1.5781610012054443, 1.9562499523162842
rosemary_jp2_375, 1.5023006200790405, 2.2750000953674316
rosemary_x264_75, 1.9892516136169434, 4.53125
rosemary_jp2_625, 1.6432908773422241, 3.375
rosemary_gau_004, 1.9668655395507812, 2.174999952316284
rosemary_vp9_25, 1.8578717708587646, 4.525000095367432
rosemary_sal_003, 1.5884718894958496, 2.3499999046325684
rosemary_pin_005, 1.747923493385315, 3.09375
rosemary_x265_05, 1.7341232299804688, 3.2562499046325684
rosemary_jpg_625, 1.6301499605178833, 2.875
rosemary_bar_001, 1.9050242900848389, 4.643750190734863
rosemary_sal_001, 1.8827816247940063, 3.75
test epoch: 70  =====  loss: 2.3590  =====  SRCC: 0.2104  =====  PLCC: 0.1921 ===== RMSE: 2.3590
Time of an epoch: 0.0029916763305664062
