names, pred_epoch, labels_epoch
LN_Sphynx_10, 4.466759204864502, 4.73913049697876
JPEG_Sphynx_200, 3.168898582458496, 3.4347825050354004
NN_Sphynx_30, 4.486843109130859, 4.695652008056641
NN_Sphynx_10, 4.466759204864502, 4.65217399597168
JPEG_Sphynx_150, 3.444664478302002, 3.6956522464752197
HEVC_Sphynx_44, 1.7678779363632202, 1.2608696222305298
NN_Sphynx_50, 4.380943775177002, 4.782608509063721
LN_Sphynx_30, 4.457297325134277, 4.695652008056641
NN_Sphynx_20, 4.534940242767334, 4.6086955070495605
JPEG_Sphynx_25, 4.402774810791016, 4.3913044929504395
EPICNN_Sphynx, 4.240997314453125, 4.3913044929504395
LN_Sphynx_50, 4.403297424316406, 4.26086950302124
LN_Sphynx_40, 4.433019638061523, 4.17391300201416
USCD_Sphynx, 3.7967636585235596, 3.7826087474823
HEVC_Sphynx_29, 3.519256353378296, 3.4347825050354004
JPEG_Sphynx_100, 3.835395336151123, 3.95652174949646
JPEG_Sphynx_50, 4.161500453948975, 4.4347825050354
HEVC_Sphynx_34, 2.841649055480957, 2.86956524848938
HEVC_Sphynx_24, 3.9997167587280273, 4.304347991943359
NN_Sphynx_40, 4.614898204803467, 4.5217390060424805
LN_Sphynx_20, 4.418610572814941, 4.6086955070495605
HEVC_Sphynx_39, 2.2209181785583496, 1.95652174949646
HEVC_rosemary_24, 2.298821449279785, 4.34782600402832
LN_rosemary_50, 2.0073273181915283, 4.130434989929199
EPICNN_rosemary, 2.0685079097747803, 3.7826087474823
LN_rosemary_30, 2.130100965499878, 3.3913042545318604
JPEG_rosemary_150, 1.3971798419952393, 2.2608695030212402
JPEG_rosemary_100, 1.5799702405929565, 2.91304349899292
HEVC_rosemary_29, 2.17545747756958, 3.91304349899292
LN_rosemary_10, 2.4146058559417725, 4.5652174949646
NN_rosemary_50, 2.0268068313598633, 4.3913044929504395
HEVC_rosemary_34, 2.068917751312256, 3.08695650100708
LN_rosemary_20, 2.5193183422088623, 4.65217399597168
NN_rosemary_20, 2.473461389541626, 4.6086955070495605
JPEG_rosemary_25, 2.300370693206787, 4.17391300201416
HEVC_rosemary_39, 1.841578483581543, 2.0
LN_rosemary_40, 2.413419723510742, 4.26086950302124
USCD_rosemary, 2.253117799758911, 3.7391304969787598
JPEG_rosemary_50, 1.9844070672988892, 3.6086957454681396
NN_rosemary_30, 2.368657112121582, 4.26086950302124
NN_rosemary_40, 2.489502429962158, 4.5217390060424805
NN_rosemary_10, 2.4322073459625244, 4.782608509063721
JPEG_rosemary_200, 1.2111815214157104, 2.13043475151062
HEVC_rosemary_44, 1.506184458732605, 1.2173912525177002
test epoch: 30  =====  loss: 1.5063  =====  SRCC: 0.6987  =====  PLCC: 0.6147 ===== RMSE: 1.5063
Time of an epoch: 0.00568699836730957
