names, pred_epoch, labels_epoch
LN_Sphynx_10, 5.000321388244629, 4.73913049697876
JPEG_Sphynx_200, 4.243675231933594, 3.4347825050354004
NN_Sphynx_30, 5.004884243011475, 4.695652008056641
NN_Sphynx_10, 5.000321388244629, 4.65217399597168
JPEG_Sphynx_150, 4.43321418762207, 3.6956522464752197
HEVC_Sphynx_44, 1.3948439359664917, 1.2608696222305298
NN_Sphynx_50, 5.1111040115356445, 4.782608509063721
LN_Sphynx_30, 4.991676330566406, 4.695652008056641
NN_Sphynx_20, 5.09062385559082, 4.6086955070495605
JPEG_Sphynx_25, 4.970697402954102, 4.3913044929504395
EPICNN_Sphynx, 4.897935390472412, 4.3913044929504395
LN_Sphynx_50, 5.061473369598389, 4.26086950302124
LN_Sphynx_40, 5.025811195373535, 4.17391300201416
USCD_Sphynx, 4.7476959228515625, 3.7826087474823
HEVC_Sphynx_29, 4.55803108215332, 3.4347825050354004
JPEG_Sphynx_100, 4.669846534729004, 3.95652174949646
JPEG_Sphynx_50, 4.823032855987549, 4.4347825050354
HEVC_Sphynx_34, 3.7889404296875, 2.86956524848938
HEVC_Sphynx_24, 4.767783164978027, 4.304347991943359
NN_Sphynx_40, 5.167980194091797, 4.5217390060424805
LN_Sphynx_20, 4.979748249053955, 4.6086955070495605
HEVC_Sphynx_39, 2.008718967437744, 1.95652174949646
HEVC_dishes_29, 4.249973773956299, 3.5652174949645996
NN_dishes_50, 4.60186767578125, 4.34782600402832
JPEG_dishes_100, 2.4912242889404297, 1.3478261232376099
LN_dishes_50, 4.537354469299316, 2.6956522464752197
JPEG_dishes_200, 1.8583632707595825, 1.3478261232376099
LN_dishes_40, 4.493912696838379, 3.6086957454681396
JPEG_dishes_150, 1.9995851516723633, 1.47826087474823
EPICNN_dishes, 4.083634376525879, 2.3478260040283203
LN_dishes_20, 4.522470474243164, 4.3913044929504395
HEVC_dishes_24, 4.327497482299805, 4.217391490936279
HEVC_dishes_34, 4.18227481842041, 3.08695650100708
NN_dishes_30, 4.580597400665283, 4.5217390060424805
HEVC_dishes_44, 3.588164806365967, 1.3478261232376099
JPEG_dishes_50, 3.910611391067505, 1.8260869979858398
LN_dishes_10, 4.519768714904785, 4.304347991943359
NN_dishes_10, 4.527102470397949, 4.5652174949646
NN_dishes_20, 4.53610897064209, 4.5217390060424805
NN_dishes_40, 4.522941589355469, 4.4347825050354
LN_dishes_30, 4.496642112731934, 2.6956522464752197
HEVC_dishes_39, 4.011413097381592, 2.3478260040283203
JPEG_dishes_25, 4.2945427894592285, 3.3478260040283203
USCD_dishes, 4.268021106719971, 1.6521738767623901
test epoch: 30  =====  loss: 0.9619  =====  SRCC: 0.8514  =====  PLCC: 0.8314 ===== RMSE: 0.9619
Time of an epoch: 0.0057220458984375
