names, pred_epoch, labels_epoch
LN_Vespa_10, 4.02340841293335, 4.695652008056641
LN_Vespa_50, 3.1932015419006348, 4.043478488922119
HEVC_Vespa_24, 3.429924488067627, 3.91304349899292
NN_Vespa_10, 4.02340841293335, 4.695652008056641
HEVC_Vespa_34, 2.39441180229187, 2.6086957454681396
JPEG_Vespa_150, 3.2483344078063965, 3.4782607555389404
EPICNN_Vespa, 4.332036018371582, 4.5652174949646
HEVC_Vespa_29, 2.881713390350342, 3.3913042545318604
NN_Vespa_50, 3.3774852752685547, 4.5217390060424805
JPEG_Vespa_200, 3.052021026611328, 3.17391300201416
JPEG_Vespa_25, 3.9769539833068848, 4.304347991943359
HEVC_Vespa_39, 1.9704484939575195, 2.08695650100708
NN_Vespa_30, 3.9937376976013184, 4.65217399597168
NN_Vespa_20, 3.920541524887085, 4.5652174949646
NN_Vespa_40, 4.006296634674072, 4.4782609939575195
JPEG_Vespa_100, 3.507695436477661, 3.6956522464752197
JPEG_Vespa_50, 3.730137348175049, 4.304347991943359
LN_Vespa_20, 3.7243869304656982, 4.73913049697876
LN_Vespa_30, 3.9661202430725098, 4.5217390060424805
LN_Vespa_40, 3.4351720809936523, 4.0
HEVC_Vespa_44, 1.446953296661377, 1.56521737575531
USCD_Vespa, 2.9458060264587402, 4.043478488922119
HEVC_Bikes_34, 1.4348944425582886, 2.6086957454681396
JPEG_Bikes_25, 2.9010822772979736, 4.4782609939575195
LN_Bikes_40, 2.141627073287964, 4.043478488922119
NN_Bikes_30, 2.782421588897705, 4.4782609939575195
USCD_Bikes, 2.077723264694214, 4.4782609939575195
HEVC_Bikes_24, 2.076414108276367, 4.26086950302124
HEVC_Bikes_39, 1.1972156763076782, 2.04347825050354
JPEG_Bikes_200, 2.0960171222686768, 2.86956524848938
JPEG_Bikes_150, 2.243776321411133, 3.13043475151062
JPEG_Bikes_100, 2.4319002628326416, 3.5217392444610596
LN_Bikes_10, 2.8138022422790527, 4.5652174949646
NN_Bikes_20, 2.5271153450012207, 4.695652008056641
EPICNN_Bikes, 2.9409003257751465, 4.3913044929504395
JPEG_Bikes_50, 2.6545071601867676, 4.17391300201416
LN_Bikes_50, 1.9705233573913574, 3.82608699798584
NN_Bikes_10, 2.8138022422790527, 4.6086955070495605
LN_Bikes_20, 2.592888116836548, 4.4347825050354
LN_Bikes_30, 2.789776086807251, 4.73913049697876
NN_Bikes_40, 2.431570529937744, 4.6086955070495605
HEVC_Bikes_29, 1.7693133354187012, 3.5652174949645996
HEVC_Bikes_44, 1.044935941696167, 1.2173912525177002
NN_Bikes_50, 1.9369450807571411, 4.4782609939575195
test epoch: 30  =====  loss: 1.6524  =====  SRCC: 0.5599  =====  PLCC: 0.6649 ===== RMSE: 1.6524
Time of an epoch: 0.005769014358520508
