names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.755106449127197, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.7394232749938965, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.759098052978516, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 1.9581177234649658, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.750058650970459, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.4378738403320312, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.716599941253662, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.273921489715576, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.731808185577393, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.672961711883545, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.5178093910217285, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.890584468841553, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 3.731076240539551, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.221829891204834, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.4448137283325195, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.729352951049805, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 3.9484832286834717, 4.0
NN_Palais_du_Luxembourg_10, 4.7394232749938965, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.749568462371826, 4.0
JPEG_Palais_du_Luxembourg_50, 4.458423614501953, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.647786617279053, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.836780071258545, 4.5217390060424805
HEVC_Bikes_34, 2.036487102508545, 2.6086957454681396
JPEG_Bikes_25, 4.230347156524658, 4.4782609939575195
LN_Bikes_40, 4.034128189086914, 4.043478488922119
NN_Bikes_30, 4.2518630027771, 4.4782609939575195
USCD_Bikes, 3.663541793823242, 4.4782609939575195
HEVC_Bikes_24, 3.461007833480835, 4.26086950302124
HEVC_Bikes_39, 1.4360556602478027, 2.04347825050354
JPEG_Bikes_200, 2.6674118041992188, 2.86956524848938
JPEG_Bikes_150, 3.024141311645508, 3.13043475151062
JPEG_Bikes_100, 3.5194528102874756, 3.5217392444610596
LN_Bikes_10, 4.254178524017334, 4.5652174949646
NN_Bikes_20, 4.2151031494140625, 4.695652008056641
EPICNN_Bikes, 4.30347204208374, 4.3913044929504395
JPEG_Bikes_50, 3.9015355110168457, 4.17391300201416
LN_Bikes_50, 4.0126118659973145, 3.82608699798584
NN_Bikes_10, 4.254178524017334, 4.6086955070495605
LN_Bikes_20, 4.148392200469971, 4.4347825050354
LN_Bikes_30, 4.231556415557861, 4.73913049697876
NN_Bikes_40, 4.27113676071167, 4.6086955070495605
HEVC_Bikes_29, 2.759395122528076, 3.5652174949645996
HEVC_Bikes_44, 1.1690828800201416, 1.2173912525177002
NN_Bikes_50, 3.999506950378418, 4.4782609939575195
test epoch: 30  =====  loss: 0.1994  =====  SRCC: 0.6591  =====  PLCC: 0.8766 ===== RMSE: 0.1994
Time of an epoch: 0.006022453308105469
