names, pred_epoch, labels_epoch
LN_Vespa_10, 4.79782772064209, 4.695652008056641
LN_Vespa_50, 4.445815086364746, 4.043478488922119
HEVC_Vespa_24, 4.549495220184326, 3.91304349899292
NN_Vespa_10, 4.79782772064209, 4.695652008056641
HEVC_Vespa_34, 3.683582305908203, 2.6086957454681396
JPEG_Vespa_150, 4.085178375244141, 3.4782607555389404
EPICNN_Vespa, 4.783686637878418, 4.5652174949646
HEVC_Vespa_29, 4.2535576820373535, 3.3913042545318604
NN_Vespa_50, 4.569340229034424, 4.5217390060424805
JPEG_Vespa_200, 3.912081480026245, 3.17391300201416
JPEG_Vespa_25, 4.6621599197387695, 4.304347991943359
HEVC_Vespa_39, 2.9140615463256836, 2.08695650100708
NN_Vespa_30, 4.796144485473633, 4.65217399597168
NN_Vespa_20, 4.736495494842529, 4.5652174949646
NN_Vespa_40, 4.7821574211120605, 4.4782609939575195
JPEG_Vespa_100, 4.277793884277344, 3.6956522464752197
JPEG_Vespa_50, 4.522789478302002, 4.304347991943359
LN_Vespa_20, 4.732660293579102, 4.73913049697876
LN_Vespa_30, 4.784717082977295, 4.5217390060424805
LN_Vespa_40, 4.666103839874268, 4.0
HEVC_Vespa_44, 2.163822650909424, 1.56521737575531
USCD_Vespa, 4.628512859344482, 4.043478488922119
HEVC_dishes_29, 4.482491493225098, 3.5652174949645996
NN_dishes_50, 4.607706546783447, 4.34782600402832
JPEG_dishes_100, 2.9465794563293457, 1.3478261232376099
LN_dishes_50, 4.573067665100098, 2.6956522464752197
JPEG_dishes_200, 2.3002302646636963, 1.3478261232376099
LN_dishes_40, 4.54257345199585, 3.6086957454681396
JPEG_dishes_150, 2.4433634281158447, 1.47826087474823
EPICNN_dishes, 4.0476179122924805, 2.3478260040283203
LN_dishes_20, 4.583417892456055, 4.3913044929504395
HEVC_dishes_24, 4.5411601066589355, 4.217391490936279
HEVC_dishes_34, 4.38631010055542, 3.08695650100708
NN_dishes_30, 4.595187187194824, 4.5217390060424805
HEVC_dishes_44, 3.300502061843872, 1.3478261232376099
JPEG_dishes_50, 4.131911754608154, 1.8260869979858398
LN_dishes_10, 4.586080074310303, 4.304347991943359
NN_dishes_10, 4.601306438446045, 4.5652174949646
NN_dishes_20, 4.593390941619873, 4.5217390060424805
NN_dishes_40, 4.538618564605713, 4.4347825050354
LN_dishes_30, 4.567566394805908, 2.6956522464752197
HEVC_dishes_39, 4.1288981437683105, 2.3478260040283203
JPEG_dishes_25, 4.4549384117126465, 3.3478260040283203
USCD_dishes, 4.359307765960693, 1.6521738767623901
test epoch: 30  =====  loss: 1.0201  =====  SRCC: 0.8841  =====  PLCC: 0.8207 ===== RMSE: 1.0201
Time of an epoch: 0.005736351013183594
