names, pred_epoch, labels_epoch
JPEG_Flowers_25, 3.9046823978424072, 4.304347991943359
LN_Flowers_30, 4.020802974700928, 4.4782609939575195
HEVC_Flowers_24, 3.6519365310668945, 4.26086950302124
JPEG_Flowers_100, 3.464491128921509, 3.3913042545318604
USCD_Flowers, 3.986398935317993, 3.5652174949645996
JPEG_Flowers_150, 3.2844595909118652, 2.7826087474823
NN_Flowers_20, 3.9118590354919434, 4.5217390060424805
LN_Flowers_20, 3.918745994567871, 4.65217399597168
NN_Flowers_30, 4.0284624099731445, 4.6086955070495605
LN_Flowers_50, 3.4654481410980225, 3.5652174949645996
EPICNN_Flowers, 4.057295799255371, 4.4347825050354
HEVC_Flowers_39, 2.0178959369659424, 2.2173912525177
HEVC_Flowers_34, 2.642590284347534, 2.6086957454681396
LN_Flowers_40, 3.5608747005462646, 3.7826087474823
NN_Flowers_50, 3.439175844192505, 4.5652174949646
LN_Flowers_10, 4.0415873527526855, 4.73913049697876
NN_Flowers_10, 4.0415873527526855, 4.73913049697876
NN_Flowers_40, 3.8098363876342773, 4.5652174949646
JPEG_Flowers_50, 3.731581449508667, 3.7391304969787598
HEVC_Flowers_44, 1.6385709047317505, 1.2608696222305298
JPEG_Flowers_200, 3.2240636348724365, 2.91304349899292
HEVC_Flowers_29, 3.23944354057312, 3.7826087474823
HEVC_Bikes_34, 1.9876573085784912, 2.6086957454681396
JPEG_Bikes_25, 3.9784915447235107, 4.4782609939575195
LN_Bikes_40, 3.6489713191986084, 4.043478488922119
NN_Bikes_30, 4.013739109039307, 4.4782609939575195
USCD_Bikes, 3.4108362197875977, 4.4782609939575195
HEVC_Bikes_24, 2.992683172225952, 4.26086950302124
HEVC_Bikes_39, 1.5401837825775146, 2.04347825050354
JPEG_Bikes_200, 2.7611093521118164, 2.86956524848938
JPEG_Bikes_150, 2.952875852584839, 3.13043475151062
JPEG_Bikes_100, 3.3731420040130615, 3.5217392444610596
LN_Bikes_10, 4.033972263336182, 4.5652174949646
NN_Bikes_20, 3.816495180130005, 4.695652008056641
EPICNN_Bikes, 3.942739486694336, 4.3913044929504395
JPEG_Bikes_50, 3.6716115474700928, 4.17391300201416
LN_Bikes_50, 3.5503146648406982, 3.82608699798584
NN_Bikes_10, 4.033972263336182, 4.6086955070495605
LN_Bikes_20, 3.8712069988250732, 4.4347825050354
LN_Bikes_30, 4.008908748626709, 4.73913049697876
NN_Bikes_40, 3.8117449283599854, 4.6086955070495605
HEVC_Bikes_29, 2.441696882247925, 3.5652174949645996
HEVC_Bikes_44, 1.3201751708984375, 1.2173912525177002
NN_Bikes_50, 3.499539613723755, 4.4782609939575195
test epoch: 30  =====  loss: 0.3572  =====  SRCC: 0.8110  =====  PLCC: 0.9014 ===== RMSE: 0.3572
Time of an epoch: 0.006035804748535156
