names, pred_epoch, labels_epoch
HEVC_dishes_29, 4.147701740264893, 3.5652174949645996
NN_dishes_50, 4.476845741271973, 4.34782600402832
JPEG_dishes_100, 2.013442039489746, 1.3478261232376099
LN_dishes_50, 4.442237377166748, 2.6956522464752197
JPEG_dishes_200, 1.6271787881851196, 1.3478261232376099
LN_dishes_40, 4.429037570953369, 3.6086957454681396
JPEG_dishes_150, 1.7406129837036133, 1.47826087474823
EPICNN_dishes, 3.6225709915161133, 2.3478260040283203
LN_dishes_20, 4.468855381011963, 4.3913044929504395
HEVC_dishes_24, 4.264265060424805, 4.217391490936279
HEVC_dishes_34, 3.95969820022583, 3.08695650100708
NN_dishes_30, 4.457160949707031, 4.5217390060424805
HEVC_dishes_44, 3.066964626312256, 1.3478261232376099
JPEG_dishes_50, 2.7830734252929688, 1.8260869979858398
LN_dishes_10, 4.4618916511535645, 4.304347991943359
NN_dishes_10, 4.472383499145508, 4.5652174949646
NN_dishes_20, 4.45875883102417, 4.5217390060424805
NN_dishes_40, 4.447366714477539, 4.4347825050354
LN_dishes_30, 4.4256978034973145, 2.6956522464752197
HEVC_dishes_39, 3.688830614089966, 2.3478260040283203
JPEG_dishes_25, 3.643033027648926, 3.3478260040283203
USCD_dishes, 4.199744701385498, 1.6521738767623901
LN_Vespa_10, 4.544040679931641, 4.695652008056641
LN_Vespa_50, 3.2930822372436523, 4.043478488922119
HEVC_Vespa_24, 4.05600643157959, 3.91304349899292
NN_Vespa_10, 4.544040679931641, 4.695652008056641
HEVC_Vespa_34, 2.9032199382781982, 2.6086957454681396
JPEG_Vespa_150, 3.35109543800354, 3.4782607555389404
EPICNN_Vespa, 4.607394218444824, 4.5652174949646
HEVC_Vespa_29, 3.4828739166259766, 3.3913042545318604
NN_Vespa_50, 3.5628366470336914, 4.5217390060424805
JPEG_Vespa_200, 3.0706658363342285, 3.17391300201416
JPEG_Vespa_25, 4.257505416870117, 4.304347991943359
HEVC_Vespa_39, 2.27329158782959, 2.08695650100708
NN_Vespa_30, 4.542150497436523, 4.65217399597168
NN_Vespa_20, 4.346812725067139, 4.5652174949646
NN_Vespa_40, 4.367419719696045, 4.4782609939575195
JPEG_Vespa_100, 3.5961084365844727, 3.6956522464752197
JPEG_Vespa_50, 3.9463868141174316, 4.304347991943359
LN_Vespa_20, 4.270965576171875, 4.73913049697876
LN_Vespa_30, 4.513959884643555, 4.5217390060424805
LN_Vespa_40, 3.796614170074463, 4.0
HEVC_Vespa_44, 1.7296098470687866, 1.56521737575531
USCD_Vespa, 4.205924034118652, 4.043478488922119
test epoch: 30  =====  loss: 0.5586  =====  SRCC: 0.7917  =====  PLCC: 0.7875 ===== RMSE: 0.5586
Time of an epoch: 0.007413625717163086
