names, pred_epoch, labels_epoch
HEVC_dishes_29, 4.575836181640625, 3.5652174949645996
NN_dishes_50, 4.749422073364258, 4.34782600402832
JPEG_dishes_100, 2.6079790592193604, 1.3478261232376099
LN_dishes_50, 4.723740577697754, 2.6956522464752197
JPEG_dishes_200, 1.713031530380249, 1.3478261232376099
LN_dishes_40, 4.696627616882324, 3.6086957454681396
JPEG_dishes_150, 1.8466347455978394, 1.47826087474823
EPICNN_dishes, 4.092356204986572, 2.3478260040283203
LN_dishes_20, 4.702663898468018, 4.3913044929504395
HEVC_dishes_24, 4.631946563720703, 4.217391490936279
HEVC_dishes_34, 4.500332355499268, 3.08695650100708
NN_dishes_30, 4.705320358276367, 4.5217390060424805
HEVC_dishes_44, 4.104649543762207, 1.3478261232376099
JPEG_dishes_50, 4.1660966873168945, 1.8260869979858398
LN_dishes_10, 4.707613468170166, 4.304347991943359
NN_dishes_10, 4.7130584716796875, 4.5652174949646
NN_dishes_20, 4.698977470397949, 4.5217390060424805
NN_dishes_40, 4.707850456237793, 4.4347825050354
LN_dishes_30, 4.690690517425537, 2.6956522464752197
HEVC_dishes_39, 4.384685516357422, 2.3478260040283203
JPEG_dishes_25, 4.528427600860596, 3.3478260040283203
USCD_dishes, 4.6180901527404785, 1.6521738767623901
HEVC_Bikes_34, 1.7651422023773193, 2.6086957454681396
JPEG_Bikes_25, 3.8450005054473877, 4.4782609939575195
LN_Bikes_40, 3.8256330490112305, 4.043478488922119
NN_Bikes_30, 4.0250349044799805, 4.4782609939575195
USCD_Bikes, 3.441148281097412, 4.4782609939575195
HEVC_Bikes_24, 2.851033926010132, 4.26086950302124
HEVC_Bikes_39, 1.4099364280700684, 2.04347825050354
JPEG_Bikes_200, 2.1669046878814697, 2.86956524848938
JPEG_Bikes_150, 2.414371967315674, 3.13043475151062
JPEG_Bikes_100, 2.8623106479644775, 3.5217392444610596
LN_Bikes_10, 4.044710159301758, 4.5652174949646
NN_Bikes_20, 4.078249931335449, 4.695652008056641
EPICNN_Bikes, 4.161777973175049, 4.3913044929504395
JPEG_Bikes_50, 3.3425710201263428, 4.17391300201416
LN_Bikes_50, 3.7864019870758057, 3.82608699798584
NN_Bikes_10, 4.044710159301758, 4.6086955070495605
LN_Bikes_20, 3.8261303901672363, 4.4347825050354
LN_Bikes_30, 3.9886510372161865, 4.73913049697876
NN_Bikes_40, 4.159041404724121, 4.6086955070495605
HEVC_Bikes_29, 2.2569825649261475, 3.5652174949645996
HEVC_Bikes_44, 1.24524986743927, 1.2173912525177002
NN_Bikes_50, 3.8754026889801025, 4.4782609939575195
test epoch: 30  =====  loss: 1.2855  =====  SRCC: 0.3208  =====  PLCC: 0.4880 ===== RMSE: 1.2855
Time of an epoch: 0.0060577392578125
