names, pred_epoch, labels_epoch
HEVC_rosemary_24, 1.9218355417251587, 4.34782600402832
LN_rosemary_50, 2.169402599334717, 4.130434989929199
EPICNN_rosemary, 2.030320167541504, 3.7826087474823
LN_rosemary_30, 1.9740126132965088, 3.3913042545318604
JPEG_rosemary_150, 1.2501015663146973, 2.2608695030212402
JPEG_rosemary_100, 1.4183344841003418, 2.91304349899292
HEVC_rosemary_29, 1.7175166606903076, 3.91304349899292
LN_rosemary_10, 2.288712501525879, 4.5652174949646
NN_rosemary_50, 2.53341007232666, 4.3913044929504395
HEVC_rosemary_34, 1.3554176092147827, 3.08695650100708
LN_rosemary_20, 2.438986301422119, 4.65217399597168
NN_rosemary_20, 2.5260586738586426, 4.6086955070495605
JPEG_rosemary_25, 1.9010783433914185, 4.17391300201416
HEVC_rosemary_39, 0.998091459274292, 2.0
LN_rosemary_40, 2.282228946685791, 4.26086950302124
USCD_rosemary, 1.817492961883545, 3.7391304969787598
JPEG_rosemary_50, 1.6592389345169067, 3.6086957454681396
NN_rosemary_30, 2.610553026199341, 4.26086950302124
NN_rosemary_40, 2.4570822715759277, 4.5217390060424805
NN_rosemary_10, 2.3997602462768555, 4.782608509063721
JPEG_rosemary_200, 1.1660668849945068, 2.13043475151062
HEVC_rosemary_44, 0.6456667184829712, 1.2173912525177002
HEVC_Bikes_34, 1.3902004957199097, 2.6086957454681396
JPEG_Bikes_25, 3.8040595054626465, 4.4782609939575195
LN_Bikes_40, 3.0408432483673096, 4.043478488922119
NN_Bikes_30, 3.80653715133667, 4.4782609939575195
USCD_Bikes, 2.8437438011169434, 4.4782609939575195
HEVC_Bikes_24, 2.1816277503967285, 4.26086950302124
HEVC_Bikes_39, 1.069327473640442, 2.04347825050354
JPEG_Bikes_200, 2.157853603363037, 2.86956524848938
JPEG_Bikes_150, 2.381812334060669, 3.13043475151062
JPEG_Bikes_100, 2.867168426513672, 3.5217392444610596
LN_Bikes_10, 3.8448522090911865, 4.5652174949646
NN_Bikes_20, 3.51434326171875, 4.695652008056641
EPICNN_Bikes, 3.9514381885528564, 4.3913044929504395
JPEG_Bikes_50, 3.306523323059082, 4.17391300201416
LN_Bikes_50, 2.802015781402588, 3.82608699798584
NN_Bikes_10, 3.8448522090911865, 4.6086955070495605
LN_Bikes_20, 3.4666528701782227, 4.4347825050354
LN_Bikes_30, 3.7900032997131348, 4.73913049697876
NN_Bikes_40, 3.6828255653381348, 4.6086955070495605
HEVC_Bikes_29, 1.6968555450439453, 3.5652174949645996
HEVC_Bikes_44, 0.8746614456176758, 1.2173912525177002
NN_Bikes_50, 2.9551069736480713, 4.4782609939575195
test epoch: 30  =====  loss: 2.3001  =====  SRCC: 0.7823  =====  PLCC: 0.7896 ===== RMSE: 2.3001
Time of an epoch: 0.005679130554199219
