names, pred_epoch, labels_epoch
HEVC_rosemary_24, 1.9057908058166504, 4.34782600402832
LN_rosemary_50, 1.8900296688079834, 4.130434989929199
EPICNN_rosemary, 2.1761858463287354, 3.7826087474823
LN_rosemary_30, 1.952445149421692, 3.3913042545318604
JPEG_rosemary_150, 1.7675182819366455, 2.2608695030212402
JPEG_rosemary_100, 1.794610619544983, 2.91304349899292
HEVC_rosemary_29, 1.88310968875885, 3.91304349899292
LN_rosemary_10, 2.023951768875122, 4.5652174949646
NN_rosemary_50, 2.098640203475952, 4.3913044929504395
HEVC_rosemary_34, 1.7803096771240234, 3.08695650100708
LN_rosemary_20, 2.125361204147339, 4.65217399597168
NN_rosemary_20, 2.174107074737549, 4.6086955070495605
JPEG_rosemary_25, 2.0085177421569824, 4.17391300201416
HEVC_rosemary_39, 1.6862131357192993, 2.0
LN_rosemary_40, 2.0675554275512695, 4.26086950302124
USCD_rosemary, 1.9977704286575317, 3.7391304969787598
JPEG_rosemary_50, 1.9168518781661987, 3.6086957454681396
NN_rosemary_30, 2.276677131652832, 4.26086950302124
NN_rosemary_40, 2.157741069793701, 4.5217390060424805
NN_rosemary_10, 2.0476584434509277, 4.782608509063721
JPEG_rosemary_200, 1.7501195669174194, 2.13043475151062
HEVC_rosemary_44, 1.6168426275253296, 1.2173912525177002
HEVC_Bikes_34, 1.7643907070159912, 2.6086957454681396
JPEG_Bikes_25, 4.242412090301514, 4.4782609939575195
LN_Bikes_40, 3.7680578231811523, 4.043478488922119
NN_Bikes_30, 4.3243536949157715, 4.4782609939575195
USCD_Bikes, 3.6372451782226562, 4.4782609939575195
HEVC_Bikes_24, 2.9467146396636963, 4.26086950302124
HEVC_Bikes_39, 1.6224455833435059, 2.04347825050354
JPEG_Bikes_200, 3.0149965286254883, 2.86956524848938
JPEG_Bikes_150, 3.265423059463501, 3.13043475151062
JPEG_Bikes_100, 3.6418087482452393, 3.5217392444610596
LN_Bikes_10, 4.336864948272705, 4.5652174949646
NN_Bikes_20, 4.072972297668457, 4.695652008056641
EPICNN_Bikes, 4.248105049133301, 4.3913044929504395
JPEG_Bikes_50, 3.918081760406494, 4.17391300201416
LN_Bikes_50, 3.4466583728790283, 3.82608699798584
NN_Bikes_10, 4.336864948272705, 4.6086955070495605
LN_Bikes_20, 4.131622791290283, 4.4347825050354
LN_Bikes_30, 4.314448356628418, 4.73913049697876
NN_Bikes_40, 4.010457992553711, 4.6086955070495605
HEVC_Bikes_29, 2.216989040374756, 3.5652174949645996
HEVC_Bikes_44, 1.526876449584961, 1.2173912525177002
NN_Bikes_50, 3.3807761669158936, 4.4782609939575195
test epoch: 30  =====  loss: 1.9957  =====  SRCC: 0.6672  =====  PLCC: 0.5438 ===== RMSE: 1.9957
Time of an epoch: 0.007400035858154297
