names, pred_epoch, labels_epoch
HEVC_dishes_29, 3.5009005069732666, 3.5652174949645996
NN_dishes_50, 4.156845569610596, 4.34782600402832
JPEG_dishes_100, 2.5679190158843994, 1.3478261232376099
LN_dishes_50, 3.9416589736938477, 2.6956522464752197
JPEG_dishes_200, 2.3743019104003906, 1.3478261232376099
LN_dishes_40, 3.7614073753356934, 3.6086957454681396
JPEG_dishes_150, 2.4459712505340576, 1.47826087474823
EPICNN_dishes, 3.757018566131592, 2.3478260040283203
LN_dishes_20, 3.903890371322632, 4.3913044929504395
HEVC_dishes_24, 3.7099061012268066, 4.217391490936279
HEVC_dishes_34, 3.1154870986938477, 3.08695650100708
NN_dishes_30, 4.0507426261901855, 4.5217390060424805
HEVC_dishes_44, 1.920677900314331, 1.3478261232376099
JPEG_dishes_50, 3.0984911918640137, 1.8260869979858398
LN_dishes_10, 3.877440929412842, 4.304347991943359
NN_dishes_10, 3.9161198139190674, 4.5652174949646
NN_dishes_20, 4.021561622619629, 4.5217390060424805
NN_dishes_40, 3.901761770248413, 4.4347825050354
LN_dishes_30, 3.7773489952087402, 2.6956522464752197
HEVC_dishes_39, 2.524294376373291, 2.3478260040283203
JPEG_dishes_25, 3.5614194869995117, 3.3478260040283203
USCD_dishes, 3.7890920639038086, 1.6521738767623901
LN_greek_30, 2.0258374214172363, 2.7826087474823
HEVC_greek_44, 1.4595527648925781, 1.2608696222305298
USCD_greek, 1.9430198669433594, 1.6521738767623901
HEVC_greek_34, 1.5804736614227295, 2.2608695030212402
HEVC_greek_29, 1.6740869283676147, 2.91304349899292
NN_greek_20, 2.1446285247802734, 4.6086955070495605
HEVC_greek_39, 1.496849775314331, 2.0
JPEG_greek_150, 2.0058655738830566, 1.52173912525177
JPEG_greek_50, 2.020319938659668, 3.3478260040283203
HEVC_greek_24, 1.753312587738037, 3.7391304969787598
NN_greek_40, 2.0957846641540527, 4.6086955070495605
LN_greek_50, 2.018319606781006, 3.91304349899292
NN_greek_50, 2.1237611770629883, 4.6086955070495605
NN_greek_10, 2.135044574737549, 4.73913049697876
LN_greek_20, 2.11916184425354, 4.34782600402832
JPEG_greek_25, 2.1186227798461914, 4.34782600402832
LN_greek_10, 2.1417224407196045, 4.6086955070495605
NN_greek_30, 2.153959035873413, 4.695652008056641
JPEG_greek_100, 2.0034339427948, 1.6956521272659302
JPEG_greek_200, 1.996872901916504, 1.2608696222305298
LN_greek_40, 2.038695812225342, 3.6086957454681396
EPICNN_greek, 2.2625131607055664, 2.3478260040283203
test epoch: 30  =====  loss: 1.8207  =====  SRCC: 0.3418  =====  PLCC: 0.3055 ===== RMSE: 1.8207
Time of an epoch: 0.00608372688293457
