names, pred_epoch, labels_epoch
HEVC_rosemary_24, 1.2506195306777954, 4.34782600402832
LN_rosemary_50, 1.325270414352417, 4.130434989929199
EPICNN_rosemary, 1.59722900390625, 3.7826087474823
LN_rosemary_30, 1.2348469495773315, 3.3913042545318604
JPEG_rosemary_150, 1.1305279731750488, 2.2608695030212402
JPEG_rosemary_100, 1.0971124172210693, 2.91304349899292
HEVC_rosemary_29, 1.1118578910827637, 3.91304349899292
LN_rosemary_10, 1.4138520956039429, 4.5652174949646
NN_rosemary_50, 1.5504777431488037, 4.3913044929504395
HEVC_rosemary_34, 0.9283554553985596, 3.08695650100708
LN_rosemary_20, 1.5053101778030396, 4.65217399597168
NN_rosemary_20, 1.7216956615447998, 4.6086955070495605
JPEG_rosemary_25, 1.2548797130584717, 4.17391300201416
HEVC_rosemary_39, 0.7338871955871582, 2.0
LN_rosemary_40, 1.3699138164520264, 4.26086950302124
USCD_rosemary, 1.390277624130249, 3.7391304969787598
JPEG_rosemary_50, 1.1313540935516357, 3.6086957454681396
NN_rosemary_30, 1.623657464981079, 4.26086950302124
NN_rosemary_40, 1.5154709815979004, 4.5217390060424805
NN_rosemary_10, 1.5045428276062012, 4.782608509063721
JPEG_rosemary_200, 1.1199793815612793, 2.13043475151062
HEVC_rosemary_44, 0.5522466897964478, 1.2173912525177002
LN_greek_30, 1.0436534881591797, 2.7826087474823
HEVC_greek_44, 0.44084644317626953, 1.2608696222305298
USCD_greek, 0.9149883389472961, 1.6521738767623901
HEVC_greek_34, 0.504600465297699, 2.2608695030212402
HEVC_greek_29, 0.551564633846283, 2.91304349899292
NN_greek_20, 1.27467942237854, 4.6086955070495605
HEVC_greek_39, 0.4569169580936432, 2.0
JPEG_greek_150, 0.7563872337341309, 1.52173912525177
JPEG_greek_50, 0.9451451301574707, 3.3478260040283203
HEVC_greek_24, 0.653734564781189, 3.7391304969787598
NN_greek_40, 1.3087098598480225, 4.6086955070495605
LN_greek_50, 1.0528666973114014, 3.91304349899292
NN_greek_50, 1.2937724590301514, 4.6086955070495605
NN_greek_10, 1.304072618484497, 4.73913049697876
LN_greek_20, 1.1769955158233643, 4.34782600402832
JPEG_greek_25, 1.1274975538253784, 4.34782600402832
LN_greek_10, 1.2589874267578125, 4.6086955070495605
NN_greek_30, 1.327228307723999, 4.695652008056641
JPEG_greek_100, 0.793265163898468, 1.6956521272659302
JPEG_greek_200, 0.7141262292861938, 1.2608696222305298
LN_greek_40, 1.0759868621826172, 3.6086957454681396
EPICNN_greek, 1.5208654403686523, 2.3478260040283203
test epoch: 30  =====  loss: 6.2246  =====  SRCC: 0.7460  =====  PLCC: 0.7514 ===== RMSE: 6.2246
Time of an epoch: 0.007128477096557617
