names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.617120265960693, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.621455192565918, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.550555229187012, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 3.067370653152466, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 4.68572473526001, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.8363208770751953, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.581272125244141, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.215219497680664, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.526248931884766, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.488173961639404, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.368402481079102, 4.34782600402832
NN_Palais_du_Luxembourg_20, 4.6235270500183105, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 3.961212158203125, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.2444586753845215, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.419719696044922, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.616257190704346, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.0913872718811035, 4.0
NN_Palais_du_Luxembourg_10, 4.621455192565918, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.566540718078613, 4.0
JPEG_Palais_du_Luxembourg_50, 4.415570259094238, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.518126010894775, 4.4347825050354
NN_Palais_du_Luxembourg_40, 4.6110148429870605, 4.5217390060424805
HEVC_Bikes_34, 2.4198553562164307, 2.6086957454681396
JPEG_Bikes_25, 4.137259006500244, 4.4782609939575195
LN_Bikes_40, 3.9545176029205322, 4.043478488922119
NN_Bikes_30, 4.262648582458496, 4.4782609939575195
USCD_Bikes, 3.710078001022339, 4.4782609939575195
HEVC_Bikes_24, 3.503950595855713, 4.26086950302124
HEVC_Bikes_39, 1.9515361785888672, 2.04347825050354
JPEG_Bikes_200, 2.6076014041900635, 2.86956524848938
JPEG_Bikes_150, 2.8267624378204346, 3.13043475151062
JPEG_Bikes_100, 3.3100931644439697, 3.5217392444610596
LN_Bikes_10, 4.268094539642334, 4.5652174949646
NN_Bikes_20, 4.185467720031738, 4.695652008056641
EPICNN_Bikes, 4.165187835693359, 4.3913044929504395
JPEG_Bikes_50, 3.774946928024292, 4.17391300201416
LN_Bikes_50, 3.826968193054199, 3.82608699798584
NN_Bikes_10, 4.268094539642334, 4.6086955070495605
LN_Bikes_20, 4.122615337371826, 4.4347825050354
LN_Bikes_30, 4.242236137390137, 4.73913049697876
NN_Bikes_40, 4.214178085327148, 4.6086955070495605
HEVC_Bikes_29, 2.9948618412017822, 3.5652174949645996
HEVC_Bikes_44, 1.5237393379211426, 1.2173912525177002
NN_Bikes_50, 3.7437028884887695, 4.4782609939575195
test epoch: 30  =====  loss: 0.2623  =====  SRCC: 0.6695  =====  PLCC: 0.8152 ===== RMSE: 0.2623
Time of an epoch: 0.011109590530395508
