names, pred_epoch, labels_epoch
NN_Palais_du_Luxembourg_30, 4.877044200897217, 4.6086955070495605
LN_Palais_du_Luxembourg_10, 4.86557149887085, 4.5652174949646
EPICNN_Palais_du_Luxembourg, 4.765012264251709, 4.3913044929504395
HEVC_Palais_du_Luxembourg_44, 1.9203791618347168, 1.3478261232376099
NN_Palais_du_Luxembourg_50, 5.075942516326904, 4.4782609939575195
HEVC_Palais_du_Luxembourg_39, 3.1700968742370605, 2.2173912525177
LN_Palais_du_Luxembourg_20, 4.79962682723999, 4.5652174949646
HEVC_Palais_du_Luxembourg_34, 4.206519603729248, 3.7826087474823
LN_Palais_du_Luxembourg_40, 4.751149654388428, 4.08695650100708
HEVC_Palais_du_Luxembourg_24, 4.675340175628662, 4.5652174949646
HEVC_Palais_du_Luxembourg_29, 4.501500606536865, 4.34782600402832
NN_Palais_du_Luxembourg_20, 5.21223783493042, 4.6086955070495605
JPEG_Palais_du_Luxembourg_200, 4.10431432723999, 2.86956524848938
JPEG_Palais_du_Luxembourg_100, 4.546072483062744, 3.82608699798584
USCD_Palais_du_Luxembourg, 4.512216091156006, 4.3913044929504395
LN_Palais_du_Luxembourg_30, 4.853914737701416, 4.5217390060424805
JPEG_Palais_du_Luxembourg_150, 4.316546440124512, 4.0
NN_Palais_du_Luxembourg_10, 4.86557149887085, 4.5217390060424805
LN_Palais_du_Luxembourg_50, 4.922443389892578, 4.0
JPEG_Palais_du_Luxembourg_50, 4.6861724853515625, 4.17391300201416
JPEG_Palais_du_Luxembourg_25, 4.761854648590088, 4.4347825050354
NN_Palais_du_Luxembourg_40, 5.130858421325684, 4.5217390060424805
LN_Swans_1_30, 3.6940958499908447, 4.65217399597168
LN_Swans_1_10, 3.7137186527252197, 4.695652008056641
LN_Swans_1_50, 3.429354429244995, 4.3913044929504395
HEVC_Swans_1_39, 1.1782397031784058, 1.39130437374115
NN_Swans_1_40, 3.590010404586792, 4.6086955070495605
NN_Swans_1_10, 3.7137186527252197, 4.65217399597168
JPEG_Swans_1_200, 2.9201018810272217, 3.6521739959716797
USCD_Swans_1, 3.0409557819366455, 4.3913044929504395
NN_Swans_1_20, 3.5677177906036377, 4.5217390060424805
HEVC_Swans_1_44, 1.0066763162612915, 1.08695650100708
HEVC_Swans_1_24, 2.471259117126465, 3.5652174949645996
HEVC_Swans_1_29, 1.7806237936019897, 2.91304349899292
JPEG_Swans_1_25, 3.8869881629943848, 4.6086955070495605
LN_Swans_1_40, 3.4594428539276123, 4.4782609939575195
JPEG_Swans_1_50, 3.737340211868286, 4.26086950302124
JPEG_Swans_1_150, 3.0876736640930176, 4.304347991943359
HEVC_Swans_1_34, 1.370436191558838, 2.3043477535247803
LN_Swans_1_20, 3.563485622406006, 4.5652174949646
NN_Swans_1_50, 3.456432819366455, 4.5652174949646
JPEG_Swans_1_100, 3.351224899291992, 3.95652174949646
NN_Swans_1_30, 3.7001516819000244, 4.4782609939575195
EPICNN_Swans_1, 3.718153238296509, 4.6086955070495605
test epoch: 30  =====  loss: 0.5831  =====  SRCC: 0.4476  =====  PLCC: 0.7420 ===== RMSE: 0.5831
Time of an epoch: 0.007123231887817383
