names, pred_epoch, labels_epoch
LN_Vespa_10, 4.344631195068359, 4.695652008056641
LN_Vespa_50, 4.201889514923096, 4.043478488922119
HEVC_Vespa_24, 4.17433500289917, 3.91304349899292
NN_Vespa_10, 4.344631195068359, 4.695652008056641
HEVC_Vespa_34, 3.6545209884643555, 2.6086957454681396
JPEG_Vespa_150, 3.8316197395324707, 3.4782607555389404
EPICNN_Vespa, 4.334320545196533, 4.5652174949646
HEVC_Vespa_29, 3.9208924770355225, 3.3913042545318604
NN_Vespa_50, 4.237300395965576, 4.5217390060424805
JPEG_Vespa_200, 3.6854236125946045, 3.17391300201416
JPEG_Vespa_25, 4.222332954406738, 4.304347991943359
HEVC_Vespa_39, 3.1536664962768555, 2.08695650100708
NN_Vespa_30, 4.343264579772949, 4.65217399597168
NN_Vespa_20, 4.308223724365234, 4.5652174949646
NN_Vespa_40, 4.275869369506836, 4.4782609939575195
JPEG_Vespa_100, 3.930828094482422, 3.6956522464752197
JPEG_Vespa_50, 4.116297245025635, 4.304347991943359
LN_Vespa_20, 4.32418966293335, 4.73913049697876
LN_Vespa_30, 4.3492584228515625, 4.5217390060424805
LN_Vespa_40, 4.258277893066406, 4.0
HEVC_Vespa_44, 2.2697932720184326, 1.56521737575531
USCD_Vespa, 4.27610969543457, 4.043478488922119
LN_greek_30, 2.2260589599609375, 2.7826087474823
HEVC_greek_44, 1.3728084564208984, 1.2608696222305298
USCD_greek, 2.4348881244659424, 1.6521738767623901
HEVC_greek_34, 1.5199875831604004, 2.2608695030212402
HEVC_greek_29, 1.6040878295898438, 2.91304349899292
NN_greek_20, 2.710108995437622, 4.6086955070495605
HEVC_greek_39, 1.441660761833191, 2.0
JPEG_greek_150, 1.55106782913208, 1.52173912525177
JPEG_greek_50, 1.9923326969146729, 3.3478260040283203
HEVC_greek_24, 1.7595398426055908, 3.7391304969787598
NN_greek_40, 2.8585925102233887, 4.6086955070495605
LN_greek_50, 2.2590975761413574, 3.91304349899292
NN_greek_50, 2.5152201652526855, 4.6086955070495605
NN_greek_10, 2.6968863010406494, 4.73913049697876
LN_greek_20, 2.578437566757202, 4.34782600402832
JPEG_greek_25, 2.6734092235565186, 4.34782600402832
LN_greek_10, 2.728543996810913, 4.6086955070495605
NN_greek_30, 2.6015427112579346, 4.695652008056641
JPEG_greek_100, 1.6085689067840576, 1.6956521272659302
JPEG_greek_200, 1.5144736766815186, 1.2608696222305298
LN_greek_40, 2.484647274017334, 3.6086957454681396
EPICNN_greek, 2.442713499069214, 2.3478260040283203
test epoch: 30  =====  loss: 1.0662  =====  SRCC: 0.6726  =====  PLCC: 0.6478 ===== RMSE: 1.0662
Time of an epoch: 0.007516622543334961
